"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","19","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","17","TranslationSpanManager","addSpan","","","","should overwrite existing spans",""
"passed","Sat Dec 28 09:37:02 GMT 2024","Sat Dec 28 09:37:02 GMT 2024","300","tests","test_default_languages_preferences","TestUserSignals","","","test_signal_creates_complete_language_preferences","Test that created language preferences have all required attributes and lexical articles."
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]",""
"passed","Sat Dec 28 09:39:40 GMT 2024","Sat Dec 28 09:39:40 GMT 2024","22","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Sat Dec 28 09:37:59 GMT 2024","Sat Dec 28 09:37:59 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Dec 28 09:37:18 GMT 2024","Sat Dec 28 09:37:18 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sat Dec 28 09:39:27 GMT 2024","Sat Dec 28 09:39:27 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sat Dec 28 09:37:53 GMT 2024","Sat Dec 28 09:37:53 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sat Dec 28 09:38:14 GMT 2024","Sat Dec 28 09:38:14 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Sat Dec 28 09:38:13 GMT 2024","Sat Dec 28 09:38:13 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Sat Dec 28 09:38:12 GMT 2024","Sat Dec 28 09:38:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Dec 28 09:38:15 GMT 2024","Sat Dec 28 09:38:15 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
