"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Thu Jul 11 12:06:26 GMT 2024","Thu Jul 11 12:06:26 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_existing_indices",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Jul 11 12:06:24 GMT 2024","Thu Jul 11 12:06:24 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Thu Jul 11 12:06:48 GMT 2024","Thu Jul 11 12:06:48 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_nested_tags",""
"passed","Thu Jul 11 12:06:31 GMT 2024","Thu Jul 11 12:06:31 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Thu Jul 11 12:06:22 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","1079","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Thu Jul 11 12:06:25 GMT 2024","Thu Jul 11 12:06:25 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_large_indices",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Jul 11 12:06:23 GMT 2024","Thu Jul 11 12:06:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"skipped","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Thu Jul 11 12:06:49 GMT 2024","Thu Jul 11 12:06:49 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","23","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Thu Jul 11 12:06:26 GMT 2024","Thu Jul 11 12:06:26 GMT 2024","1","tests","test_page_words","","","","test_decode_odd_number_of_elements",""
"passed","Thu Jul 11 12:06:30 GMT 2024","Thu Jul 11 12:06:30 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_special_characters",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","29","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Thu Jul 11 12:06:31 GMT 2024","Thu Jul 11 12:06:31 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Jul 11 12:07:04 GMT 2024","Thu Jul 11 12:07:04 GMT 2024","34","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Thu Jul 11 12:06:29 GMT 2024","Thu Jul 11 12:06:29 GMT 2024","2","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_mixed_content",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_only_numbers",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Thu Jul 11 12:06:25 GMT 2024","Thu Jul 11 12:06:25 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_overlapping_indices",""
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Thu Jul 11 12:06:50 GMT 2024","Thu Jul 11 12:06:50 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
