"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_word_count_language","tests","Wed Aug 13 04:25:47 GMT 2025","passed","Wed Aug 13 04:25:47 GMT 2025","","test_words_export","",""
"","554","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Wed Aug 13 04:27:53 GMT 2025","passed","Wed Aug 13 04:27:53 GMT 2025","","Lexical Panel Integration","",""
"","412","test_translate_view_approved_users_only","tests","Wed Aug 13 04:25:37 GMT 2025","passed","Wed Aug 13 04:25:38 GMT 2025","","test_view_translate","",""
"","0","Test dictionary with None value","tests","Wed Aug 13 04:25:51 GMT 2025","passed","Wed Aug 13 04:25:51 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Wed Aug 13 04:25:52 GMT 2025","passed","Wed Aug 13 04:25:52 GMT 2025","","test_view_reader_anchor_words","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Wed Aug 13 04:25:49 GMT 2025","passed","Wed Aug 13 04:25:49 GMT 2025","","test_anki","",""
"Test that images are properly identified and mapped for download.","4","test_image_preparation_and_mapping","tests","Wed Aug 13 04:23:39 GMT 2025","passed","Wed Aug 13 04:23:39 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Wed Aug 13 04:25:52 GMT 2025","passed","Wed Aug 13 04:25:52 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_parse_html_text_content_with_escaped_chars","tests","Wed Aug 13 04:25:51 GMT 2025","passed","Wed Aug 13 04:25:51 GMT 2025","","test_parse_html_text_content","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Wed Aug 13 04:25:52 GMT 2025","passed","Wed Aug 13 04:25:52 GMT 2025","","test_view_reader_anchor_words","",""
"","2551","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Aug 13 04:26:26 GMT 2025","passed","Wed Aug 13 04:26:28 GMT 2025","","test_e2e_library_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Wed Aug 13 04:25:51 GMT 2025","passed","Wed Aug 13 04:25:51 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_pages_with_anchors","tests","Wed Aug 13 04:23:44 GMT 2025","passed","Wed Aug 13 04:23:44 GMT 2025","","test_book_epub_import","",""
"","415","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Wed Aug 13 04:27:53 GMT 2025","passed","Wed Aug 13 04:27:53 GMT 2025","","Lexical Panel Error Handling","",""
"","12","should include words from multiple spans","TranslationSpanManager","Wed Aug 13 04:27:54 GMT 2025","passed","Wed Aug 13 04:27:54 GMT 2025","","getExtendedWordIds","",""
"","5","test_extract_words","tests","Wed Aug 13 04:24:30 GMT 2025","passed","Wed Aug 13 04:24:30 GMT 2025","","test_page_words","",""
"","2645","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Aug 13 04:26:21 GMT 2025","passed","Wed Aug 13 04:26:24 GMT 2025","","test_e2e_library_page","",""
"","1250","Test user creation with valid data","tests","Wed Aug 13 04:24:10 GMT 2025","passed","Wed Aug 13 04:24:11 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test editing an existing lexical article.","21","test_edit_lexical_article","tests","Wed Aug 13 04:24:56 GMT 2025","passed","Wed Aug 13 04:24:56 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Wed Aug 13 04:25:51 GMT 2025","passed","Wed Aug 13 04:25:51 GMT 2025","","test_parse_html_text_content","",""
"Test that create method calls image processing methods.","257","test_create_with_images","tests","Wed Aug 13 04:23:38 GMT 2025","passed","Wed Aug 13 04:23:39 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"Test book upload with authenticated user.","6","test_upload_book_authenticated_user","tests","Wed Aug 13 04:24:47 GMT 2025","passed","Wed Aug 13 04:24:47 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","100","scrollUp should load previous page when at top and not on first page","viewport.js tests","Wed Aug 13 04:27:53 GMT 2025","passed","Wed Aug 13 04:27:53 GMT 2025","","viewport scrolling functions","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Aug 13 04:24:19 GMT 2025","passed","Wed Aug 13 04:24:19 GMT 2025","","test_llm","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Wed Aug 13 04:25:49 GMT 2025","passed","Wed Aug 13 04:25:49 GMT 2025","","test_book_epub_import","",""
"","684","should handle missing lexical panel elements gracefully","translate.ts tests","Wed Aug 13 04:27:53 GMT 2025","passed","Wed Aug 13 04:27:53 GMT 2025","","Edge Cases and Error Handling","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Wed Aug 13 04:25:51 GMT 2025","skipped","Wed Aug 13 04:25:51 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_serve_book_image_success","tests","Wed Aug 13 04:25:29 GMT 2025","passed","Wed Aug 13 04:25:29 GMT 2025","","test_view_reader","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Wed Aug 13 04:25:19 GMT 2025","passed","Wed Aug 13 04:25:19 GMT 2025","","test_view_reader","",""
"","27","test_ai_settings_api_post_valid_data","tests","Wed Aug 13 04:24:43 GMT 2025","passed","Wed Aug 13 04:24:43 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_extractor_only_html","tests","Wed Aug 13 04:25:53 GMT 2025","passed","Wed Aug 13 04:25:53 GMT 2025","","test_word_extractor","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Wed Aug 13 04:25:53 GMT 2025","passed","Wed Aug 13 04:25:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[3]","tests","Wed Aug 13 04:25:53 GMT 2025","passed","Wed Aug 13 04:25:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Wed Aug 13 04:25:53 GMT 2025","passed","Wed Aug 13 04:25:53 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_empty","tests","Wed Aug 13 04:23:41 GMT 2025","passed","Wed Aug 13 04:23:41 GMT 2025","","test_book_code","",""
"","72","test_search_pagination","tests","Wed Aug 13 04:25:35 GMT 2025","passed","Wed Aug 13 04:25:35 GMT 2025","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Aug 13 04:25:50 GMT 2025","skipped","Wed Aug 13 04:25:50 GMT 2025","","test_detect_language_googletrans","",""
