"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","73","scrollUp: should do nothing if at the top and on the first page","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","scroll","",""
"Test successful book import from URL.","5","test_import_book_from_url_success","tests","Sat Jan 03 05:11:11 GMT 2026","passed","Sat Jan 03 05:11:11 GMT 2026","","test_book_url_import","",""
"Test importing a book from a file.","5780","test_e2e_import_from_file[Browser: Edge]","tests","Sat Jan 03 05:10:06 GMT 2026","passed","Sat Jan 03 05:10:12 GMT 2026","","test_e2e_import_book","",""
"","2468","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Sat Jan 03 05:11:16 GMT 2026","passed","Sat Jan 03 05:11:19 GMT 2026","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Sat Jan 03 05:11:15 GMT 2026","passed","Sat Jan 03 05:11:15 GMT 2026","","test_view_reader_anchor_words","",""
"","137","scrollDown should load next page when at bottom","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","viewport scrolling functions","",""
"","3","test_word_slices_multiple_words","tests","Sat Jan 03 05:09:46 GMT 2026","passed","Sat Jan 03 05:09:46 GMT 2026","","test_page_words","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat Jan 03 05:08:56 GMT 2026","passed","Sat Jan 03 05:08:56 GMT 2026","","test_book_epub_import","",""
"","6","test_search_authors_empty_query","tests","Sat Jan 03 05:10:31 GMT 2026","passed","Sat Jan 03 05:10:31 GMT 2026","TestSearchAuthors","test_view_library","",""
"","3","test_parse_and_save_words","tests","Sat Jan 03 05:09:50 GMT 2026","passed","Sat Jan 03 05:09:50 GMT 2026","","test_page_words","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Sat Jan 03 05:08:51 GMT 2026","passed","Sat Jan 03 05:08:51 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","2633","test_import_epub_e2e","tests","Sat Jan 03 05:08:52 GMT 2026","passed","Sat Jan 03 05:08:55 GMT 2026","","test_book_epub_import","",""
"","2178","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Jan 03 05:12:05 GMT 2026","passed","Sat Jan 03 05:12:07 GMT 2026","","test_e2e_reader_page","",""
"","22","should return 0 if all words are outside the visible area","viewport.js tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","findFirstVisibleWord","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Sat Jan 03 05:11:10 GMT 2026","passed","Sat Jan 03 05:11:10 GMT 2026","","test_anki","",""
"","619","lexicalPanelSwitched should handle tab switching","translate.ts tests","Sat Jan 03 05:13:11 GMT 2026","passed","Sat Jan 03 05:13:11 GMT 2026","","Lexical Panel Integration","",""
