"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 03 10:04:03 GMT 2024","Thu Oct 03 10:04:03 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Oct 03 10:03:50 GMT 2024","Thu Oct 03 10:03:50 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Oct 03 10:04:02 GMT 2024","Thu Oct 03 10:04:02 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Thu Oct 03 10:03:21 GMT 2024","Thu Oct 03 10:03:23 GMT 2024","2044","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Oct 03 10:04:12 GMT 2024","Thu Oct 03 10:04:12 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Thu Oct 03 10:04:23 GMT 2024","Thu Oct 03 10:04:23 GMT 2024","13","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Thu Oct 03 10:04:10 GMT 2024","Thu Oct 03 10:04:10 GMT 2024","26","tests","test_views","","","","test_get_jump_status_view",""
"passed","Thu Oct 03 10:03:45 GMT 2024","Thu Oct 03 10:03:45 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Thu Oct 03 10:03:43 GMT 2024","Thu Oct 03 10:03:43 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Oct 03 10:04:13 GMT 2024","Thu Oct 03 10:04:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
