"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_basic",""
"passed","Wed Jul 31 03:10:58 GMT 2024","Wed Jul 31 03:11:00 GMT 2024","1706","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Wed Jul 31 03:11:17 GMT 2024","Wed Jul 31 03:11:18 GMT 2024","222","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","56","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Wed Jul 31 03:11:16 GMT 2024","Wed Jul 31 03:11:16 GMT 2024","20","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Jul 31 03:11:31 GMT 2024","Wed Jul 31 03:11:31 GMT 2024","15","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Wed Jul 31 03:09:47 GMT 2024","Wed Jul 31 03:09:47 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"skipped","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day in the forest.-word_ids1-3-expected_sentences1-expected_word_to_sentence1]",""
"passed","Wed Jul 31 03:10:49 GMT 2024","Wed Jul 31 03:10:51 GMT 2024","2348","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Wed Jul 31 03:11:15 GMT 2024","Wed Jul 31 03:11:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed Jul 31 03:11:15 GMT 2024","Wed Jul 31 03:11:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed Jul 31 03:11:05 GMT 2024","Wed Jul 31 03:11:07 GMT 2024","1692","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"passed","Wed Jul 31 03:11:08 GMT 2024","Wed Jul 31 03:11:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Wed Jul 31 03:11:11 GMT 2024","Wed Jul 31 03:11:11 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Wed Jul 31 03:11:14 GMT 2024","Wed Jul 31 03:11:14 GMT 2024","9","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","3","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Wed Jul 31 03:11:20 GMT 2024","Wed Jul 31 03:11:20 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Wed Jul 31 03:09:48 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","26","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Jul 31 03:09:48 GMT 2024","Wed Jul 31 03:09:48 GMT 2024","241","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Wed Jul 31 03:11:19 GMT 2024","Wed Jul 31 03:11:19 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Jul 31 03:11:09 GMT 2024","Wed Jul 31 03:11:09 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Wed Jul 31 03:11:10 GMT 2024","Wed Jul 31 03:11:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Wed Jul 31 03:11:21 GMT 2024","Wed Jul 31 03:11:21 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_cdata",""
