"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Jun 21 09:14:08 GMT 2025","passed","Sat Jun 21 09:14:08 GMT 2025","","test_llm","",""
"","1","Test dictionary with nested dict","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_search","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions7-17-1]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Sat Jun 21 09:13:18 GMT 2025","passed","Sat Jun 21 09:13:18 GMT 2025","","test_book_code","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Jun 21 09:14:05 GMT 2025","passed","Sat Jun 21 09:14:05 GMT 2025","","test_llm","",""
"","2","test_ai_settings_view_requires_login","tests","Sat Jun 21 09:14:28 GMT 2025","passed","Sat Jun 21 09:14:28 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","1184","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sat Jun 21 09:17:03 GMT 2025","passed","Sat Jun 21 09:17:04 GMT 2025","","test_e2e_words_export_page","",""
"","1658","test_words_export_csv_file[Browser: Edge]","tests","Sat Jun 21 09:13:38 GMT 2025","passed","Sat Jun 21 09:13:40 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_with_doctype","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","319","test_search_authors_single_word","tests","Sat Jun 21 09:14:53 GMT 2025","passed","Sat Jun 21 09:14:53 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_fasttext","",""
"","15","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sat Jun 21 09:14:45 GMT 2025","passed","Sat Jun 21 09:14:45 GMT 2025","TestImportBook","test_view_library","",""
"","13","test_update_book_validation_error","tests","Sat Jun 21 09:14:48 GMT 2025","passed","Sat Jun 21 09:14:48 GMT 2025","TestBookDetailView","test_view_library","",""
"","9","test_get_model_settings_fallback_to_env","tests","Sat Jun 21 09:14:10 GMT 2025","passed","Sat Jun 21 09:14:10 GMT 2025","TestModelSettings","test_llm","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","4","test_words_property_with_no_slices","tests","Sat Jun 21 09:14:22 GMT 2025","passed","Sat Jun 21 09:14:22 GMT 2025","","test_page_words","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","1","test_extract_title_no_title_or_headers","tests","Sat Jun 21 09:13:21 GMT 2025","passed","Sat Jun 21 09:13:21 GMT 2025","","test_book_epub_import","",""
"","2","test_word_slices_large_indices","tests","Sat Jun 21 09:14:19 GMT 2025","passed","Sat Jun 21 09:14:19 GMT 2025","","test_page_words","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTermDetection","test_llm","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Jun 21 09:13:22 GMT 2025","passed","Sat Jun 21 09:13:22 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_complex","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_parse_html_text_content","",""
"","335","test_page_view_respects_access_control","tests","Sat Jun 21 09:14:56 GMT 2025","passed","Sat Jun 21 09:14:56 GMT 2025","","test_view_page","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions4-10-0]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_view_reader_anchor_words","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","12","test_jump_view_successful","tests","Sat Jun 21 09:15:03 GMT 2025","passed","Sat Jun 21 09:15:03 GMT 2025","","test_view_reader","",""
"","5","test_delete_book_not_found","tests","Sat Jun 21 09:14:49 GMT 2025","passed","Sat Jun 21 09:14:49 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_read_file_undetectable_encoding","tests","Sat Jun 21 09:13:20 GMT 2025","passed","Sat Jun 21 09:13:20 GMT 2025","","test_detect_encoding","",""
"","9","test_get_book_details_not_found","tests","Sat Jun 21 09:14:47 GMT 2025","passed","Sat Jun 21 09:14:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","12","test_jump_forward_view_successful","tests","Sat Jun 21 09:15:04 GMT 2025","passed","Sat Jun 21 09:15:04 GMT 2025","","test_view_reader","",""
"","30","test_export_words_anki_file","tests","Sat Jun 21 09:15:23 GMT 2025","passed","Sat Jun 21 09:15:23 GMT 2025","","test_words_export","",""
"","0","test_flatten_list_nested","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_epub_import","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"","6","test_words_export_page_without_translations","tests","Sat Jun 21 09:15:21 GMT 2025","passed","Sat Jun 21 09:15:21 GMT 2025","","test_words_export","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","0","test_word_extractor_attributes_with_spaces","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_word_extractor","",""
"Test filename sanitization.","264","test_sanitize_filename","tests","Sat Jun 21 09:14:28 GMT 2025","broken","Sat Jun 21 09:14:28 GMT 2025","TestURLImportImages","test_url_import_images","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestTextProcessing","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"Test importing a book from a URL.","4602","test_e2e_import_from_url[Browser: Edge]","tests","Sat Jun 21 09:13:51 GMT 2025","passed","Sat Jun 21 09:13:55 GMT 2025","","test_e2e_import_book","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_anki","",""
"","1","test_safe_float[None-0.5]","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that temporary files are cleaned up after paste import.","7","test_import_book_from_paste_file_cleanup","tests","Sat Jun 21 09:15:26 GMT 2025","passed","Sat Jun 21 09:15:26 GMT 2025","","test_book_url_import","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","20","test_toc_word_counts_in_complex_book","tests","Sat Jun 21 09:13:26 GMT 2025","passed","Sat Jun 21 09:13:26 GMT 2025","","test_book_plain_text_import","",""
"","0","Test dictionary sorting","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","","test_hashable_dict","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sat Jun 21 09:15:28 GMT 2025","skipped","Sat Jun 21 09:15:28 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_set_sources_replaces_image_sources","tests","Sat Jun 21 09:15:06 GMT 2025","passed","Sat Jun 21 09:15:06 GMT 2025","","test_view_reader","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","","test_web_page_metadata","",""
"","7","test_export_words_anki_connect[True]","tests","Sat Jun 21 09:15:22 GMT 2025","passed","Sat Jun 21 09:15:22 GMT 2025","","test_words_export","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sat Jun 21 09:15:29 GMT 2025","passed","Sat Jun 21 09:15:29 GMT 2025","","test_sentence_extractor_llm","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Sat Jun 21 09:13:23 GMT 2025","passed","Sat Jun 21 09:13:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","7","test_update_reading_location","tests","Sat Jun 21 09:14:27 GMT 2025","passed","Sat Jun 21 09:14:27 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","2","test_extract_from_fragment[0]","tests","Sat Jun 21 09:15:30 GMT 2025","passed","Sat Jun 21 09:15:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_import_text_book_success","tests","Sat Jun 21 09:13:25 GMT 2025","passed","Sat Jun 21 09:13:25 GMT 2025","","test_book_plain_text_import","",""
"","3","test_last_access_time","tests","Sat Jun 21 09:14:27 GMT 2025","passed","Sat Jun 21 09:14:27 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_text_output_parser","tests","Sat Jun 21 09:15:28 GMT 2025","passed","Sat Jun 21 09:15:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","14957","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sat Jun 21 09:15:17 GMT 2025","passed","Sat Jun 21 09:15:32 GMT 2025","","test_e2e_language_preferences_page","",""
