"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that URL import with minimal cleaning preserves internal links.","11","test_url_import_creates_book_with_minimal_cleaning","tests","Thu Jan 01 13:00:55 GMT 2026","passed","Thu Jan 01 13:00:55 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","7","test_generate_unique_book_code_chinese","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_book_code","",""
"","26","test_read_file_with_various_encodings[utf-16]","tests","Thu Jan 01 13:00:58 GMT 2026","passed","Thu Jan 01 13:00:58 GMT 2026","","test_detect_encoding","",""
"Test handling of empty HTML.","1","test_empty_html","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_web_page_metadata","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Thu Jan 01 13:01:06 GMT 2026","passed","Thu Jan 01 13:01:06 GMT 2026","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jan 01 13:03:12 GMT 2026","skipped","Thu Jan 01 13:03:12 GMT 2026","","test_detect_language_googletrans","",""
"Test that get_default_user returns existing user if it exists.","8","test_get_default_user_returns_existing_user","tests","Thu Jan 01 13:00:56 GMT 2026","passed","Thu Jan 01 13:00:56 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test invalid handshake stage.","2","test_handshake_invalid_stage","tests","Thu Jan 01 13:02:04 GMT 2026","passed","Thu Jan 01 13:02:04 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Thu Jan 01 13:02:39 GMT 2026","passed","Thu Jan 01 13:02:39 GMT 2026","","test_view_reader","",""
"","390","test_reader_access_denied","tests","Thu Jan 01 13:02:47 GMT 2026","passed","Thu Jan 01 13:02:47 GMT 2026","","test_view_reader","",""
"","1","test_create_reading_loc","tests","Thu Jan 01 13:01:55 GMT 2026","passed","Thu Jan 01 13:01:55 GMT 2026","TestReadingLoc","test_read_history","",""
"","10","test_location_view_updates_reading_location_successfully","tests","Thu Jan 01 13:02:42 GMT 2026","passed","Thu Jan 01 13:02:42 GMT 2026","","test_view_reader","",""
"","0","test_extract_headings_with_links","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_book_epub_import","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 13:02:00 GMT 2026","passed","Thu Jan 01 13:02:00 GMT 2026","","test_view_ai_settings","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","20","words from word-2 to word-4 are visible","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","findFirstVisibleWord","",""
"","6","test_location_view_handles_invalid_parameters","tests","Thu Jan 01 13:02:43 GMT 2026","passed","Thu Jan 01 13:02:43 GMT 2026","","test_view_reader","",""
"","390","test_update_book_unauthorized","tests","Thu Jan 01 13:02:31 GMT 2026","passed","Thu Jan 01 13:02:32 GMT 2026","TestBookDetailView","test_view_library","",""
"","2","test_generate_article_cached_invalid_article","tests","Thu Jan 01 13:01:45 GMT 2026","passed","Thu Jan 01 13:01:45 GMT 2026","TestArticleGeneration","test_llm","",""
"Test basic navigation and UI of the import modal.","3241","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu Jan 01 13:01:06 GMT 2026","passed","Thu Jan 01 13:01:10 GMT 2026","","test_e2e_import_book","",""
"","2213","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jan 01 13:04:06 GMT 2026","passed","Thu Jan 01 13:04:08 GMT 2026","","test_e2e_reader_page","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Thu Jan 01 13:00:57 GMT 2026","passed","Thu Jan 01 13:00:57 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","107","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport scrolling functions","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
"Test highlighting at string boundaries.","0","test_create_highlighted_context_at_boundaries","tests","Thu Jan 01 13:03:14 GMT 2026","passed","Thu Jan 01 13:03:14 GMT 2026","","test_view_search","",""
"","100","handleLinkClick should navigate to the linked page","viewport.js tests","Thu Jan 01 13:05:08 GMT 2026","passed","Thu Jan 01 13:05:08 GMT 2026","","viewport link handling","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Thu Jan 01 13:03:10 GMT 2026","passed","Thu Jan 01 13:03:10 GMT 2026","","test_anki","",""
