"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","84","should update preview text when font family is changed","readerSettings.ts tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","font settings submission","",""
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","27","test_export_words_anki_file","tests","Thu Jul 31 08:38:22 GMT 2025","passed","Thu Jul 31 08:38:22 GMT 2025","","test_words_export","",""
"","2","Book read months ago","tests","Thu Jul 31 08:36:56 GMT 2025","passed","Thu Jul 31 08:36:56 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Jul 31 08:36:21 GMT 2025","passed","Thu Jul 31 08:36:21 GMT 2025","","test_anki","",""
"","4","test_word_slices_empty_list","tests","Thu Jul 31 08:37:10 GMT 2025","passed","Thu Jul 31 08:37:10 GMT 2025","","test_page_words","",""
"","6","test_update_book_not_found","tests","Thu Jul 31 08:37:47 GMT 2025","passed","Thu Jul 31 08:37:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","454","test_delete_book_unauthorized","tests","Thu Jul 31 08:37:49 GMT 2025","passed","Thu Jul 31 08:37:50 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_generate_article_cached_invalid_article","tests","Thu Jul 31 08:37:08 GMT 2025","passed","Thu Jul 31 08:37:08 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Thu Jul 31 08:36:21 GMT 2025","passed","Thu Jul 31 08:36:21 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","16","test_words_export_page_with_translations","tests","Thu Jul 31 08:38:19 GMT 2025","passed","Thu Jul 31 08:38:19 GMT 2025","","test_words_export","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jul 31 08:38:25 GMT 2025","passed","Thu Jul 31 08:38:25 GMT 2025","","test_anki","",""
"","2108","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jul 31 08:39:31 GMT 2025","passed","Thu Jul 31 08:39:33 GMT 2025","","test_e2e_reader_page","",""
"","0","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jul 31 08:38:28 GMT 2025","passed","Thu Jul 31 08:38:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"","109","scrollUp should load previous page when at top and not on first page","viewport.js tests","Thu Jul 31 08:40:33 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","viewport scrolling functions","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Thu Jul 31 08:36:21 GMT 2025","passed","Thu Jul 31 08:36:21 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test finding the closest word when the anchor exists in the content.","8","test_find_closest_word_for_anchor_with_valid_anchor","tests","Thu Jul 31 08:38:08 GMT 2025","passed","Thu Jul 31 08:38:08 GMT 2025","","test_view_reader_anchor_words","",""
"","26","test_ai_settings_api_post_valid_data","tests","Thu Jul 31 08:37:22 GMT 2025","passed","Thu Jul 31 08:37:22 GMT 2025","","test_view_ai_settings","",""
"","572","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jul 31 08:40:32 GMT 2025","passed","Thu Jul 31 08:40:33 GMT 2025","","Lexical Panel Integration","",""
"","5","test_words_content_with_tags","tests","Thu Jul 31 08:37:17 GMT 2025","passed","Thu Jul 31 08:37:17 GMT 2025","","test_page_words","",""
"","9","test_pages_with_anchors","tests","Thu Jul 31 08:36:25 GMT 2025","passed","Thu Jul 31 08:36:25 GMT 2025","","test_book_epub_import","",""
