"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Fri Jan 02 14:16:13 GMT 2026","passed","Fri Jan 02 14:16:13 GMT 2026","TestAuthDecorators > TestGetDefaultUser","test_auth_decorators","",""
"Test filename sanitization.","3","test_sanitize_filename","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"Test handling of unknown import type.","3","test_import_book_unknown_type","tests","Fri Jan 02 14:18:32 GMT 2026","passed","Fri Jan 02 14:18:32 GMT 2026","","test_book_url_import","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_anki","",""
"","0","test_flatten_list_nested","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","","test_book_epub_import","",""
"","606","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","Lexical Panel Integration","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-expected_langs9]","tests","Fri Jan 02 14:18:33 GMT 2026","passed","Fri Jan 02 14:18:33 GMT 2026","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Jan 02 14:18:34 GMT 2026","skipped","Fri Jan 02 14:18:34 GMT 2026","","test_detect_language_googletrans","",""
"","570","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Fri Jan 02 14:19:22 GMT 2026","passed","Fri Jan 02 14:19:23 GMT 2026","","test_e2e_reader_page","",""
"","7","test_pages_empty_content","tests","Fri Jan 02 14:16:18 GMT 2026","passed","Fri Jan 02 14:16:18 GMT 2026","","test_book_epub_import","",""
"","595","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jan 02 14:18:48 GMT 2026","passed","Fri Jan 02 14:18:49 GMT 2026","","test_e2e_library_page","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","4","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Jan 02 14:16:55 GMT 2026","passed","Fri Jan 02 14:16:55 GMT 2026","","test_llm","",""
"","2386","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Fri Jan 02 14:18:38 GMT 2026","passed","Fri Jan 02 14:18:40 GMT 2026","","test_e2e_language_preferences_page","",""
"","23","should include words from multiple spans","TranslationSpanManager","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","getExtendedWordIds","",""
"","11","test_link_click_success","tests","Fri Jan 02 14:18:10 GMT 2026","passed","Fri Jan 02 14:18:10 GMT 2026","","test_view_reader","",""
"","3","Test form validation with missing email","tests","Fri Jan 02 14:16:46 GMT 2026","passed","Fri Jan 02 14:16:46 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","727","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Jan 02 14:17:38 GMT 2026","passed","Fri Jan 02 14:17:38 GMT 2026","","test_e2e_language_preferences_page","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Fri Jan 02 14:16:14 GMT 2026","passed","Fri Jan 02 14:16:14 GMT 2026","","test_book_code","",""
"","38","should find the correct viewport","viewport.js tests","Fri Jan 02 14:20:33 GMT 2026","passed","Fri Jan 02 14:20:33 GMT 2026","","findViewport","",""
"Test moving an article to the end of the list.","20","test_update_article_order_to_end","tests","Fri Jan 02 14:17:36 GMT 2026","passed","Fri Jan 02 14:17:36 GMT 2026","","test_view_language_preferences","",""
"","2","test_generate_unique_book_code_long_title","tests","Fri Jan 02 14:16:15 GMT 2026","passed","Fri Jan 02 14:16:15 GMT 2026","","test_book_code","",""
"","6","test_last_export_datetime_language","tests","Fri Jan 02 14:18:26 GMT 2026","passed","Fri Jan 02 14:18:26 GMT 2026","","test_words_export","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Fri Jan 02 14:18:35 GMT 2026","passed","Fri Jan 02 14:18:35 GMT 2026","","test_utils","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTextProcessing","test_llm","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Fri Jan 02 14:16:19 GMT 2026","passed","Fri Jan 02 14:16:19 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that URL import adds source information that doesn't interfere with navigation.","20","test_url_import_source_info_integration","tests","Fri Jan 02 14:16:12 GMT 2026","passed","Fri Jan 02 14:16:12 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","3","test_generate_article_cached_invalid_article","tests","Fri Jan 02 14:17:04 GMT 2026","passed","Fri Jan 02 14:17:04 GMT 2026","TestArticleGeneration","test_llm","",""
"Test extraction of Twitter Card metadata.","2","test_twitter_card_metadata_extraction","tests","Fri Jan 02 14:18:36 GMT 2026","passed","Fri Jan 02 14:18:36 GMT 2026","","test_web_page_metadata","",""
"","7","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Fri Jan 02 14:17:57 GMT 2026","passed","Fri Jan 02 14:17:57 GMT 2026","","test_view_page","",""
"","22","test_export_words_anki_file","tests","Fri Jan 02 14:18:28 GMT 2026","passed","Fri Jan 02 14:18:28 GMT 2026","","test_words_export","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Fri Jan 02 14:18:34 GMT 2026","passed","Fri Jan 02 14:18:34 GMT 2026","TestTermDetection","test_llm","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Fri Jan 02 14:18:31 GMT 2026","passed","Fri Jan 02 14:18:31 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","19","test_page_view_handles_nonexistent_book_page","tests","Fri Jan 02 14:17:56 GMT 2026","passed","Fri Jan 02 14:17:56 GMT 2026","","test_view_page","",""
