"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_update_book_not_found","tests","Wed Jul 30 04:27:01 GMT 2025","passed","Wed Jul 30 04:27:01 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_parse_html_text_content","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"Test when the link has no hash/anchor part.","3","test_find_closest_word_for_anchor_with_no_hash","tests","Wed Jul 30 04:27:23 GMT 2025","passed","Wed Jul 30 04:27:23 GMT 2025","","test_view_reader_anchor_words","",""
"Test moving an article to the end of the list.","27","test_update_article_order_to_end","tests","Wed Jul 30 04:26:50 GMT 2025","passed","Wed Jul 30 04:26:50 GMT 2025","","test_view_language_preferences","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Wed Jul 30 04:25:42 GMT 2025","passed","Wed Jul 30 04:25:42 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","","test_anki","",""
"","4","test_word_slices_large_indices","tests","Wed Jul 30 04:26:26 GMT 2025","passed","Wed Jul 30 04:26:26 GMT 2025","","test_page_words","",""
"Test that language preferences are created when a new user is created.","323","test_language_preferences_created_on_user_creation","tests","Wed Jul 30 04:25:36 GMT 2025","passed","Wed Jul 30 04:25:36 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1208","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Wed Jul 30 04:29:08 GMT 2025","passed","Wed Jul 30 04:29:09 GMT 2025","","test_e2e_words_export_page","",""
"Test that clicking links creates proper jump history for navigation.","31","test_link_click_creates_jump_history","tests","Wed Jul 30 04:25:41 GMT 2025","passed","Wed Jul 30 04:25:41 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_get_random_words_short_book","tests","Wed Jul 30 04:25:39 GMT 2025","passed","Wed Jul 30 04:25:39 GMT 2025","","test_book_epub_import","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Wed Jul 30 04:27:13 GMT 2025","passed","Wed Jul 30 04:27:13 GMT 2025","","test_view_reader","",""
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Wed Jul 30 04:27:42 GMT 2025","passed","Wed Jul 30 04:27:42 GMT 2025","","test_view_search","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Wed Jul 30 04:27:41 GMT 2025","passed","Wed Jul 30 04:27:41 GMT 2025","","test_detect_language_fasttext","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Wed Jul 30 04:27:38 GMT 2025","passed","Wed Jul 30 04:27:38 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
