"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_extract_title_handles_malformed_html","tests","Tue Aug 12 12:06:15 GMT 2025","passed","Tue Aug 12 12:06:15 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_arabic","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1148","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Tue Aug 12 12:09:48 GMT 2025","passed","Tue Aug 12 12:09:49 GMT 2025","","test_e2e_words_export_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_view_reader_anchor_words","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_sentence_extractor_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","21","should find the correct viewport","viewport.js tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:20 GMT 2025","","findViewport","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_export_words_to_anki_file","tests","Tue Aug 12 12:06:10 GMT 2025","passed","Tue Aug 12 12:06:10 GMT 2025","","test_anki","",""
"","9","test_save_reader_settings_success","tests","Tue Aug 12 12:07:58 GMT 2025","passed","Tue Aug 12 12:07:58 GMT 2025","","test_view_reader","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","","test_book_epub_import","",""
"","7","test_create_page_with_toc_processing","tests","Tue Aug 12 12:06:15 GMT 2025","passed","Tue Aug 12 12:06:15 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_parse_html_text_content","",""
"","3","test_parse_and_save_words","tests","Tue Aug 12 12:07:06 GMT 2025","passed","Tue Aug 12 12:07:06 GMT 2025","","test_page_words","",""
"Test URL import content extraction with different cleaning levels.","47","test_url_import_content_extraction_quality","tests","Tue Aug 12 12:06:10 GMT 2025","passed","Tue Aug 12 12:06:10 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","688","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 12:07:35 GMT 2025","passed","Tue Aug 12 12:07:36 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Tue Aug 12 12:08:19 GMT 2025","passed","Tue Aug 12 12:08:19 GMT 2025","","test_web_page_metadata","",""
"","2","test_generate_unique_book_code_long_title","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:12 GMT 2025","","test_book_code","",""
"","12","test_generate_article_invalid_article","tests","Tue Aug 12 12:08:17 GMT 2025","passed","Tue Aug 12 12:08:17 GMT 2025","TestArticleGeneration","test_llm","",""
"","1292","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Tue Aug 12 12:09:46 GMT 2025","passed","Tue Aug 12 12:09:47 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_word_slices_overlapping_indices","tests","Tue Aug 12 12:07:04 GMT 2025","passed","Tue Aug 12 12:07:04 GMT 2025","","test_page_words","",""
"","639","should handle errors gracefully","translate.ts tests","Tue Aug 12 12:10:20 GMT 2025","passed","Tue Aug 12 12:10:21 GMT 2025","","End-to-end Translation Flow","",""
"","1","test_create_reading_loc","tests","Tue Aug 12 12:07:08 GMT 2025","passed","Tue Aug 12 12:07:08 GMT 2025","TestReadingLoc","test_read_history","",""
"Test that no language preferences are created when the signal is disconnected.","311","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Aug 12 12:06:12 GMT 2025","passed","Tue Aug 12 12:06:13 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Tue Aug 12 12:08:15 GMT 2025","passed","Tue Aug 12 12:08:15 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_utils","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Tue Aug 12 12:07:25 GMT 2025","passed","Tue Aug 12 12:07:25 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Tue Aug 12 12:07:49 GMT 2025","passed","Tue Aug 12 12:07:49 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Tue Aug 12 12:08:18 GMT 2025","passed","Tue Aug 12 12:08:18 GMT 2025","","test_view_reader_anchor_words","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Aug 12 12:07:59 GMT 2025","passed","Tue Aug 12 12:07:59 GMT 2025","","test_view_reader_anchor_words","",""
"","1727","test_words_export_csv_file[Browser: Firefox]","tests","Tue Aug 12 12:09:59 GMT 2025","passed","Tue Aug 12 12:10:01 GMT 2025","","test_e2e_words_export_page","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Tue Aug 12 12:06:17 GMT 2025","passed","Tue Aug 12 12:06:17 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
