"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 05:28:29 GMT 2024","Sun Jul 07 05:28:29 GMT 2024","3","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_extract_sentences","","","","test_break_into_sentences_nltk",""
"passed","Sun Jul 07 05:28:47 GMT 2024","Sun Jul 07 05:28:48 GMT 2024","219","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Sun Jul 07 05:28:24 GMT 2024","Sun Jul 07 05:28:24 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_empty_list",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","22","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","13","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_simple_text",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sun Jul 07 05:28:25 GMT 2024","Sun Jul 07 05:28:25 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_zero_length_word",""
"passed","Sun Jul 07 05:28:48 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","227","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_only_html",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Jul 07 05:28:48 GMT 2024","Sun Jul 07 05:28:48 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_excluded_tags",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Jul 07 05:28:30 GMT 2024","Sun Jul 07 05:28:30 GMT 2024","9","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_word_extractor","","","","test_attributes_with_spaces",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 05:28:28 GMT 2024","Sun Jul 07 05:28:28 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Sun Jul 07 05:28:49 GMT 2024","Sun Jul 07 05:28:49 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sun Jul 07 05:28:23 GMT 2024","Sun Jul 07 05:28:23 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Jul 07 05:28:55 GMT 2024","Sun Jul 07 05:28:55 GMT 2024","1","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","13","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Jul 07 05:29:09 GMT 2024","Sun Jul 07 05:29:09 GMT 2024","18","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
