"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1719","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Mar 29 09:17:04 GMT 2025","passed","Sat Mar 29 09:17:06 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Sat Mar 29 09:14:52 GMT 2025","passed","Sat Mar 29 09:14:52 GMT 2025","","test_llm","",""
"","1734","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Mar 29 09:16:38 GMT 2025","passed","Sat Mar 29 09:16:39 GMT 2025","","test_e2e_words_export_page","",""
"","37","should include all words from affected spans","TranslationSpanManager","Sat Mar 29 09:17:29 GMT 2025","passed","Sat Mar 29 09:17:29 GMT 2025","","getExtendedWordIds","",""
"","4","test_jump","tests","Sat Mar 29 09:15:03 GMT 2025","passed","Sat Mar 29 09:15:03 GMT 2025","TestReadingLoc","test_read_history","",""
"","25","test_pages_with_toc_processing","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","","test_sentence_extractor_llm","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","27","test_get_book_details_success","tests","Sat Mar 29 09:15:17 GMT 2025","passed","Sat Mar 29 09:15:17 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"","190","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Sat Mar 29 09:15:46 GMT 2025","passed","Sat Mar 29 09:15:46 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_process_toc","tests","Sat Mar 29 09:14:47 GMT 2025","passed","Sat Mar 29 09:14:47 GMT 2025","","test_book_epub_import","",""
"","0","test_text_output_parser","tests","Sat Mar 29 09:15:45 GMT 2025","passed","Sat Mar 29 09:15:45 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","Test form validation with missing email","tests","Sat Mar 29 09:17:14 GMT 2025","passed","Sat Mar 29 09:17:14 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","Test dictionary with list","tests","Sat Mar 29 09:15:44 GMT 2025","passed","Sat Mar 29 09:15:44 GMT 2025","","test_hashable_dict","",""
"","4","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sat Mar 29 09:14:57 GMT 2025","passed","Sat Mar 29 09:14:57 GMT 2025","","test_page_splitter","",""
"","2","Book read days ago","tests","Sat Mar 29 09:17:16 GMT 2025","passed","Sat Mar 29 09:17:16 GMT 2025","TestFormatLastRead","test_last_read","",""
"","2611","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Mar 29 09:16:14 GMT 2025","passed","Sat Mar 29 09:16:17 GMT 2025","","test_e2e_reader_page","",""
"","3","test_parse_and_save_words","tests","Sat Mar 29 09:15:02 GMT 2025","passed","Sat Mar 29 09:15:02 GMT 2025","","test_page_words","",""
"","0","test_get_language_group","tests","Sat Mar 29 09:14:35 GMT 2025","passed","Sat Mar 29 09:14:35 GMT 2025","","test_book_detect_languages","",""
"","119","test_pages_content_splitting","tests","Sat Mar 29 09:14:46 GMT 2025","passed","Sat Mar 29 09:14:46 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_empty_book","tests","Sat Mar 29 09:14:46 GMT 2025","passed","Sat Mar 29 09:14:46 GMT 2025","","test_book_epub_import","",""
"","9","test_search_authors_special_characters","tests","Sat Mar 29 09:15:22 GMT 2025","passed","Sat Mar 29 09:15:22 GMT 2025","TestSearchAuthors","test_view_library","",""
