"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24","test_ai_settings_api_post_invalid_settings","tests","Thu Aug 14 08:48:16 GMT 2025","passed","Thu Aug 14 08:48:16 GMT 2025","","test_view_ai_settings","",""
"","1","test_ai_settings_api_unauthorized","tests","Thu Aug 14 08:48:17 GMT 2025","passed","Thu Aug 14 08:48:17 GMT 2025","","test_view_ai_settings","",""
"","1","test_confidence_threshold","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_fasttext","",""
"","625","should handle empty selection gracefully","translate.ts tests","Thu Aug 14 08:51:20 GMT 2025","passed","Thu Aug 14 08:51:21 GMT 2025","","Edge Cases and Error Handling","",""
"Test saving inline translation settings with an invalid dictionary.","18","test_save_inline_translation_invalid_dictionary","tests","Thu Aug 14 08:48:30 GMT 2025","passed","Thu Aug 14 08:48:30 GMT 2025","","test_view_language_preferences","",""
"","1870","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Aug 14 08:49:59 GMT 2025","passed","Thu Aug 14 08:50:01 GMT 2025","","test_e2e_library_page","",""
"","0","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Thu Aug 14 08:47:16 GMT 2025","passed","Thu Aug 14 08:47:16 GMT 2025","","test_book_code","",""
"","3","test_last_access_time","tests","Thu Aug 14 08:48:13 GMT 2025","passed","Thu Aug 14 08:48:13 GMT 2025","TestReadingLoc","test_read_history","",""
"","4","test_word_slices_multiple_words","tests","Thu Aug 14 08:48:04 GMT 2025","passed","Thu Aug 14 08:48:04 GMT 2025","","test_page_words","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Thu Aug 14 08:47:21 GMT 2025","passed","Thu Aug 14 08:47:21 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test dictionary with None value","tests","Thu Aug 14 08:49:19 GMT 2025","passed","Thu Aug 14 08:49:19 GMT 2025","","test_hashable_dict","",""
"Test importing a book from a URL.","3944","test_e2e_import_from_url[Browser: Firefox]","tests","Thu Aug 14 08:47:44 GMT 2025","passed","Thu Aug 14 08:47:48 GMT 2025","","test_e2e_import_book","",""
"","5","test_search_authors_empty_query","tests","Thu Aug 14 08:48:45 GMT 2025","passed","Thu Aug 14 08:48:45 GMT 2025","TestSearchAuthors","test_view_library","",""
"","15","test_user_modal_update_without_affecting_preferences","tests","Thu Aug 14 08:49:10 GMT 2025","passed","Thu Aug 14 08:49:10 GMT 2025","","test_view_user_modal","",""
"","4","test_generate_article_cached_invalid_article","tests","Thu Aug 14 08:48:01 GMT 2025","passed","Thu Aug 14 08:48:01 GMT 2025","TestArticleGeneration","test_llm","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","633","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Aug 14 08:47:14 GMT 2025","passed","Thu Aug 14 08:47:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test adding notes with mixed results (some duplicates, some added).","3","test_add_notes_mixed_results","tests","Thu Aug 14 08:49:17 GMT 2025","passed","Thu Aug 14 08:49:17 GMT 2025","","test_anki","",""
"","3","test_generate_unique_book_code_arabic","tests","Thu Aug 14 08:47:16 GMT 2025","passed","Thu Aug 14 08:47:16 GMT 2025","","test_book_code","",""
