"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 03 12:12:19 GMT 2025","Fri Jan 03 12:12:19 GMT 2025","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","17","TranslationSpanManager","removeSpan","","","","should remove span and all word mappings",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Jan 03 12:12:35 GMT 2025","Fri Jan 03 12:12:36 GMT 2025","359","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Jan 03 12:12:56 GMT 2025","Fri Jan 03 12:12:56 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","52","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Jan 03 12:12:10 GMT 2025","Fri Jan 03 12:12:10 GMT 2025","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Fri Jan 03 12:12:57 GMT 2025","Fri Jan 03 12:12:57 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Fri Jan 03 12:12:22 GMT 2025","Fri Jan 03 12:12:22 GMT 2025","20","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Fri Jan 03 12:12:20 GMT 2025","Fri Jan 03 12:12:20 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Fri Jan 03 12:12:58 GMT 2025","Fri Jan 03 12:13:00 GMT 2025","2110","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Fri Jan 03 12:14:23 GMT 2025","Fri Jan 03 12:14:23 GMT 2025","15","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","9","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_returns_existing_user","Test that get_default_user returns existing user if it exists."
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Jan 03 12:11:47 GMT 2025","Fri Jan 03 12:11:47 GMT 2025","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Jan 03 12:12:08 GMT 2025","Fri Jan 03 12:12:08 GMT 2025","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Fri Jan 03 12:12:16 GMT 2025","Fri Jan 03 12:12:16 GMT 2025","88","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Fri Jan 03 12:12:25 GMT 2025","Fri Jan 03 12:12:25 GMT 2025","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Fri Jan 03 12:12:15 GMT 2025","Fri Jan 03 12:12:15 GMT 2025","11","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
