"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing text file.","3","test_import_txt_file","tests","Thu Jan 01 18:23:45 GMT 2026","passed","Thu Jan 01 18:23:45 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","Test dictionary with nested dict","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_hashable_dict","",""
"","5","test_words_property_with_existing_slices","tests","Thu Jan 01 18:23:28 GMT 2026","passed","Thu Jan 01 18:23:28 GMT 2026","","test_page_words","",""
"","1","Test dictionary with tuple","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_hashable_dict","",""
"Test updating user language preferences.","15","test_update_user_language","tests","Thu Jan 01 18:23:49 GMT 2026","passed","Thu Jan 01 18:23:49 GMT 2026","","test_view_language_preferences","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_anki","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","27","should do nothing if modal does not exist","utils.ts tests","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","closeModal","",""
"","2","test_generate_unique_book_code_ignore_initials","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_code","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-expected_langs10]","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","32","test_export_words_anki_file","tests","Thu Jan 01 18:24:46 GMT 2026","passed","Thu Jan 01 18:24:46 GMT 2026","","test_words_export","",""
"","2","test_extract_title_handles_malformed_html","tests","Thu Jan 01 18:22:25 GMT 2026","passed","Thu Jan 01 18:22:25 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1304","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Jan 01 18:25:33 GMT 2026","passed","Thu Jan 01 18:25:34 GMT 2026","","test_e2e_reader_page","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Jan 01 18:23:45 GMT 2026","passed","Thu Jan 01 18:23:45 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","6","test_serve_book_image_success","tests","Thu Jan 01 18:24:26 GMT 2026","passed","Thu Jan 01 18:24:26 GMT 2026","","test_view_reader","",""
"Test extracting filenames from different URL patterns.","3","test_get_filename_from_url_various_urls","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","0","test_extract_headings_with_links","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_book_epub_import","",""
"Test handling of whitespace-only pasted content during import.","4","test_import_book_from_paste_whitespace_only","tests","Thu Jan 01 18:24:50 GMT 2026","passed","Thu Jan 01 18:24:50 GMT 2026","","test_book_url_import","",""
"","1","test_safe_float[None-0.5]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","TestUtilityFunctions","test_llm","",""
"","12","should handle words with no spans","TranslationSpanManager","Thu Jan 01 18:26:33 GMT 2026","passed","Thu Jan 01 18:26:33 GMT 2026","","getAffectedSpans","",""
"","1","test_word_extractor_only_html","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","","test_word_extractor","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-expected_langs6]","tests","Thu Jan 01 18:24:51 GMT 2026","passed","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_fasttext","",""
"","6","test_jump_forward","tests","Thu Jan 01 18:23:33 GMT 2026","passed","Thu Jan 01 18:23:33 GMT 2026","TestReadingLoc","test_read_history","",""
"","1684","test_words_export_csv_file[Browser: Firefox]","tests","Thu Jan 01 18:26:12 GMT 2026","passed","Thu Jan 01 18:26:14 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","518","test_url_import_internal_links_functionality","tests","Thu Jan 01 18:22:19 GMT 2026","passed","Thu Jan 01 18:22:19 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","7","test_export_words_anki_connect[True]","tests","Thu Jan 01 18:24:45 GMT 2026","passed","Thu Jan 01 18:24:45 GMT 2026","","test_words_export","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Jan 01 18:24:49 GMT 2026","passed","Thu Jan 01 18:24:49 GMT 2026","","test_anki","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 18:24:51 GMT 2026","skipped","Thu Jan 01 18:24:51 GMT 2026","","test_detect_language_googletrans","",""
"","1293","test_words_export_csv_file[Browser: Chrome]","tests","Thu Jan 01 18:26:09 GMT 2026","passed","Thu Jan 01 18:26:10 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_random_words_success","tests","Thu Jan 01 18:22:21 GMT 2026","passed","Thu Jan 01 18:22:21 GMT 2026","","test_book_detect_languages","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Jan 01 18:24:52 GMT 2026","passed","Thu Jan 01 18:24:52 GMT 2026","","test_parse_html_text_content","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","Book never read","tests","Thu Jan 01 18:23:04 GMT 2026","passed","Thu Jan 01 18:23:04 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Jan 01 18:24:54 GMT 2026","passed","Thu Jan 01 18:24:54 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test status endpoint returns correct information.","6","test_status_endpoint","tests","Thu Jan 01 18:23:43 GMT 2026","passed","Thu Jan 01 18:23:43 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"","12","test_import_text_book_success","tests","Thu Jan 01 18:22:29 GMT 2026","passed","Thu Jan 01 18:22:29 GMT 2026","","test_book_plain_text_import","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Thu Jan 01 18:23:40 GMT 2026","passed","Thu Jan 01 18:23:40 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","9","test_save_reader_settings_success","tests","Thu Jan 01 18:24:28 GMT 2026","passed","Thu Jan 01 18:24:28 GMT 2026","","test_view_reader","",""
