"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat Jul 27 11:17:27 GMT 2024","Sat Jul 27 11:17:27 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Sat Jul 27 11:18:39 GMT 2024","Sat Jul 27 11:18:40 GMT 2024","223","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Jul 27 11:18:16 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_script_and_style",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sat Jul 27 11:18:22 GMT 2024","Sat Jul 27 11:18:22 GMT 2024","221","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"failed","Sat Jul 27 11:18:01 GMT 2024","Sat Jul 27 11:18:16 GMT 2024","14714","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"passed","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 11:18:41 GMT 2024","Sat Jul 27 11:18:41 GMT 2024","222","tests","test_views","","","","test_view_book_access_denied",""
"skipped","Sat Jul 27 11:18:43 GMT 2024","Sat Jul 27 11:18:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Sat Jul 27 11:18:17 GMT 2024","Sat Jul 27 11:18:17 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Jul 27 11:18:20 GMT 2024","Sat Jul 27 11:18:20 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Jul 27 11:18:22 GMT 2024","Sat Jul 27 11:18:22 GMT 2024","9","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
