"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","","test_book_epub_import","",""
"","0","test_word_extractor_simple_text","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_word_extractor","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"","2","test_normalize_path_removes_dots_and_slashes","tests","Sat Nov 22 06:22:11 GMT 2025","passed","Sat Nov 22 06:22:11 GMT 2025","","test_view_reader","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[infoo]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Nov 22 06:20:29 GMT 2025","passed","Sat Nov 22 06:20:29 GMT 2025","","test_book_code","",""
"","712","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Nov 22 06:21:54 GMT 2025","passed","Sat Nov 22 06:21:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_parse_html_text_content_with_attributes","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","","test_parse_html_text_content","",""
"Test that EPUB import creates TOC with correct page numbers.","24","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Sat Nov 22 06:20:36 GMT 2025","passed","Sat Nov 22 06:20:36 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","6","test_import_book_url_success","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","","test_book_url_import","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Sat Nov 22 06:20:33 GMT 2025","passed","Sat Nov 22 06:20:33 GMT 2025","","test_book_epub_import","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sat Nov 22 06:22:35 GMT 2025","passed","Sat Nov 22 06:22:35 GMT 2025","TestTextProcessing","test_llm","",""
"","7","test_update_reading_location","tests","Sat Nov 22 06:21:28 GMT 2025","passed","Sat Nov 22 06:21:28 GMT 2025","TestReadingLoc","test_read_history","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_web_page_metadata","",""
"","5","test_jump","tests","Sat Nov 22 06:21:26 GMT 2025","passed","Sat Nov 22 06:21:26 GMT 2025","TestReadingLoc","test_read_history","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Sat Nov 22 06:21:33 GMT 2025","passed","Sat Nov 22 06:21:33 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","2532","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Nov 22 06:20:52 GMT 2025","passed","Sat Nov 22 06:20:55 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"","20","test_pages_with_toc_processing","tests","Sat Nov 22 06:20:32 GMT 2025","passed","Sat Nov 22 06:20:32 GMT 2025","","test_book_epub_import","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Sat Nov 22 06:21:45 GMT 2025","passed","Sat Nov 22 06:21:45 GMT 2025","","test_view_language_preferences","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","17","test_toc_word_counts_in_complex_book","tests","Sat Nov 22 06:20:37 GMT 2025","passed","Sat Nov 22 06:20:37 GMT 2025","","test_book_plain_text_import","",""
"","11","test_jump_view_successful","tests","Sat Nov 22 06:22:09 GMT 2025","passed","Sat Nov 22 06:22:09 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Sat Nov 22 06:22:36 GMT 2025","passed","Sat Nov 22 06:22:36 GMT 2025","","test_utils","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sat Nov 22 06:22:35 GMT 2025","skipped","Sat Nov 22 06:22:35 GMT 2025","","test_detect_language_googletrans","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Sat Nov 22 06:22:37 GMT 2025","passed","Sat Nov 22 06:22:37 GMT 2025","","test_view_search","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Sat Nov 22 06:22:33 GMT 2025","passed","Sat Nov 22 06:22:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
