"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 08 04:22:17 GMT 2024","Thu Aug 08 04:22:17 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Aug 08 04:20:51 GMT 2024","Thu Aug 08 04:20:51 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Aug 08 04:22:13 GMT 2024","Thu Aug 08 04:22:13 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Thu Aug 08 04:22:10 GMT 2024","Thu Aug 08 04:22:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Aug 08 04:22:21 GMT 2024","Thu Aug 08 04:22:21 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","52","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Aug 08 04:22:10 GMT 2024","Thu Aug 08 04:22:10 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Je ne parle pas fran\xe7ais-fr]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Thu Aug 08 04:22:11 GMT 2024","Thu Aug 08 04:22:11 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Aug 08 04:22:18 GMT 2024","Thu Aug 08 04:22:18 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","48","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Thu Aug 08 04:22:09 GMT 2024","Thu Aug 08 04:22:09 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Thu Aug 08 04:22:06 GMT 2024","Thu Aug 08 04:22:07 GMT 2024","1514","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Thu Aug 08 04:22:14 GMT 2024","Thu Aug 08 04:22:14 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Aug 08 04:22:17 GMT 2024","Thu Aug 08 04:22:17 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Thu Aug 08 04:22:08 GMT 2024","Thu Aug 08 04:22:08 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Thu Aug 08 04:22:37 GMT 2024","Thu Aug 08 04:22:37 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Thu Aug 08 04:22:10 GMT 2024","Thu Aug 08 04:22:10 GMT 2024","4","tests","test_page_words","","","","test_extract_words",""
"passed","Thu Aug 08 04:22:24 GMT 2024","Thu Aug 08 04:22:24 GMT 2024","28","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Thu Aug 08 04:20:50 GMT 2024","Thu Aug 08 04:20:50 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Aug 08 04:22:27 GMT 2024","Thu Aug 08 04:22:27 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Thu Aug 08 04:22:26 GMT 2024","Thu Aug 08 04:22:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
