"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_export_words_language_group","tests","Sat Jun 07 17:03:32 GMT 2025","passed","Sat Jun 07 17:03:32 GMT 2025","","test_words_export","",""
"","7","test_import_text_book_without_owner_is_public","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","3","test_extract_all[2]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","954","Test user creation with valid data","tests","Sat Jun 07 17:02:04 GMT 2025","passed","Sat Jun 07 17:02:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test the entire load_text flow with mocked dependencies.","3","test_load_text_request_and_processing","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"","611","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 07 17:04:40 GMT 2025","passed","Sat Jun 07 17:04:41 GMT 2025","","test_e2e_reader_page","",""
"","2931","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sat Jun 07 17:03:54 GMT 2025","passed","Sat Jun 07 17:03:57 GMT 2025","","test_e2e_language_preferences_page","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Jun 07 17:02:30 GMT 2025","passed","Sat Jun 07 17:02:30 GMT 2025","","test_page_words","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Sat Jun 07 17:01:39 GMT 2025","passed","Sat Jun 07 17:01:39 GMT 2025","","test_book_plain_text_import","",""
"","2","Book read weeks ago","tests","Sat Jun 07 17:02:09 GMT 2025","passed","Sat Jun 07 17:02:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_save_reader_settings_success","tests","Sat Jun 07 17:03:15 GMT 2025","passed","Sat Jun 07 17:03:15 GMT 2025","","test_view_reader","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_book_url_import","",""
"","14","should find multiple affected spans","TranslationSpanManager","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","getAffectedSpans","",""
"","13","test_update_book_success","tests","Sat Jun 07 17:02:55 GMT 2025","passed","Sat Jun 07 17:02:55 GMT 2025","TestBookDetailView","test_view_library","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Sat Jun 07 17:01:31 GMT 2025","passed","Sat Jun 07 17:01:32 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Sat Jun 07 17:03:07 GMT 2025","passed","Sat Jun 07 17:03:07 GMT 2025","","test_view_reader","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Jun 07 17:02:11 GMT 2025","passed","Sat Jun 07 17:02:11 GMT 2025","","test_llm","",""
"","0","test_word_extractor_html_tags","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_word_extractor","",""
"","4","test_jump","tests","Sat Jun 07 17:02:31 GMT 2025","passed","Sat Jun 07 17:02:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sat Jun 07 17:02:14 GMT 2025","passed","Sat Jun 07 17:02:14 GMT 2025","","test_llm","",""
"","3","Book read minutes ago","tests","Sat Jun 07 17:02:07 GMT 2025","passed","Sat Jun 07 17:02:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_word_extractor_empty_content","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_word_extractor","",""
"","2","test_extract_words","tests","Sat Jun 07 17:02:22 GMT 2025","passed","Sat Jun 07 17:02:22 GMT 2025","","test_page_words","",""
"","2","test_extract_title_with_headers","tests","Sat Jun 07 17:01:36 GMT 2025","passed","Sat Jun 07 17:01:36 GMT 2025","","test_book_epub_import","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestTextProcessing","test_llm","",""
"","219","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Core Module Functions","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","","test_anki","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","15","test_update_book_validation_error","tests","Sat Jun 07 17:02:54 GMT 2025","passed","Sat Jun 07 17:02:54 GMT 2025","TestBookDetailView","test_view_library","",""
"","524","should handle selection, translation, and display","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","End-to-end Translation Flow","",""
"","0","test_parse_html_text_content_no_tags","tests","Sat Jun 07 17:03:36 GMT 2025","passed","Sat Jun 07 17:03:36 GMT 2025","","test_parse_html_text_content","",""
"","15","test_search_authors_pagination","tests","Sat Jun 07 17:03:00 GMT 2025","passed","Sat Jun 07 17:03:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_utils","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestTextProcessing","test_llm","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_export_words_to_anki_file","tests","Sat Jun 07 17:01:31 GMT 2025","passed","Sat Jun 07 17:01:31 GMT 2025","","test_anki","",""
"Test edge cases in meta content extraction.","2","test_meta_content_extraction_edge_cases","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_web_page_metadata","",""
"","18","test_get_book_details_success","tests","Sat Jun 07 17:02:53 GMT 2025","passed","Sat Jun 07 17:02:53 GMT 2025","TestBookDetailView","test_view_library","",""
"","7","test_search_authors_empty_query","tests","Sat Jun 07 17:02:59 GMT 2025","passed","Sat Jun 07 17:02:59 GMT 2025","TestSearchAuthors","test_view_library","",""
"","402","hideTranslation should properly restore original content","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Translation Span Handling","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_generate_unique_book_code_special_characters","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"","1","Test dictionary sorting","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_hashable_dict","",""
"","9","test_ai_settings_view_with_tab_parameter","tests","Sat Jun 07 17:02:34 GMT 2025","passed","Sat Jun 07 17:02:34 GMT 2025","","test_view_ai_settings","",""
"","3","Book read days ago","tests","Sat Jun 07 17:02:08 GMT 2025","passed","Sat Jun 07 17:02:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Sat Jun 07 17:03:33 GMT 2025","passed","Sat Jun 07 17:03:33 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","test_read_file_with_various_encodings[utf-8]","tests","Sat Jun 07 17:01:42 GMT 2025","passed","Sat Jun 07 17:01:42 GMT 2025","","test_detect_encoding","",""
"","6","test_import_url_e2e","tests","Sat Jun 07 17:01:38 GMT 2025","passed","Sat Jun 07 17:01:38 GMT 2025","","test_book_url_import","",""
"","681","test_translate_view_success","tests","Sat Jun 07 17:03:21 GMT 2025","passed","Sat Jun 07 17:03:21 GMT 2025","","test_view_translate","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Sat Jun 07 17:01:31 GMT 2025","passed","Sat Jun 07 17:01:31 GMT 2025","","test_anki","",""
"","7","test_render_page[<br/>-<br/>]","tests","Sat Jun 07 17:03:04 GMT 2025","passed","Sat Jun 07 17:03:04 GMT 2025","","test_view_page","",""
"","1","test_ai_model_error","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","TestErrorHandling","test_llm","",""
"","1","test_get_random_words_empty_book","tests","Sat Jun 07 17:01:35 GMT 2025","passed","Sat Jun 07 17:01:35 GMT 2025","","test_book_epub_import","",""
"","652","hideTranslation should work with missing child elements","translate.ts tests","Sat Jun 07 17:05:39 GMT 2025","passed","Sat Jun 07 17:05:39 GMT 2025","","Enhanced DOM Interactions","",""
"","20","test_search_from_current_page","tests","Sat Jun 07 17:03:19 GMT 2025","passed","Sat Jun 07 17:03:19 GMT 2025","","test_view_search","",""
"","2","test_generate_unique_book_code_long_title","tests","Sat Jun 07 17:01:33 GMT 2025","passed","Sat Jun 07 17:01:33 GMT 2025","","test_book_code","",""
"","6","test_ai_settings_api_invalid_json","tests","Sat Jun 07 17:02:38 GMT 2025","passed","Sat Jun 07 17:02:38 GMT 2025","","test_view_ai_settings","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Sat Jun 07 17:03:35 GMT 2025","skipped","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_simple_text","tests","Sat Jun 07 17:03:37 GMT 2025","passed","Sat Jun 07 17:03:37 GMT 2025","","test_word_extractor","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Jun 07 17:03:35 GMT 2025","passed","Sat Jun 07 17:03:35 GMT 2025","","test_detect_language_fasttext","",""
