"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 11 11:23:12 GMT 2024","Fri Oct 11 11:23:12 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Fri Oct 11 11:23:24 GMT 2024","Fri Oct 11 11:23:24 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Oct 11 11:22:43 GMT 2024","Fri Oct 11 11:22:45 GMT 2024","1459","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Firefox]",""
"passed","Fri Oct 11 11:23:30 GMT 2024","Fri Oct 11 11:23:30 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Fri Oct 11 11:22:06 GMT 2024","Fri Oct 11 11:22:07 GMT 2024","1585","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Fri Oct 11 11:23:14 GMT 2024","Fri Oct 11 11:23:14 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:32 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Fri Oct 11 11:23:13 GMT 2024","Fri Oct 11 11:23:13 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Fri Oct 11 11:23:35 GMT 2024","Fri Oct 11 11:23:35 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Fri Oct 11 11:23:12 GMT 2024","Fri Oct 11 11:23:12 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Oct 11 11:23:11 GMT 2024","Fri Oct 11 11:23:11 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Fri Oct 11 11:20:32 GMT 2024","Fri Oct 11 11:20:38 GMT 2024","5815","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Oct 11 11:21:04 GMT 2024","Fri Oct 11 11:21:19 GMT 2024","14747","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Fri Oct 11 11:22:19 GMT 2024","Fri Oct 11 11:22:23 GMT 2024","3766","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Fri Oct 11 11:23:10 GMT 2024","Fri Oct 11 11:23:10 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Oct 11 11:23:14 GMT 2024","Fri Oct 11 11:23:14 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Fri Oct 11 11:23:36 GMT 2024","Fri Oct 11 11:23:36 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
