"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Aug 05 17:20:54 GMT 2024","Mon Aug 05 17:20:54 GMT 2024","0","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"broken","Mon Aug 05 17:20:30 GMT 2024","Mon Aug 05 17:20:30 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"broken","Mon Aug 05 17:20:42 GMT 2024","Mon Aug 05 17:20:42 GMT 2024","0","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"broken","Mon Aug 05 17:20:50 GMT 2024","Mon Aug 05 17:20:50 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"broken","Mon Aug 05 17:20:57 GMT 2024","Mon Aug 05 17:20:57 GMT 2024","0","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Aug 05 17:20:01 GMT 2024","Mon Aug 05 17:20:01 GMT 2024","2","tests","test_book_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Mon Aug 05 17:20:03 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"broken","Mon Aug 05 17:20:42 GMT 2024","Mon Aug 05 17:20:42 GMT 2024","0","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"broken","Mon Aug 05 17:20:53 GMT 2024","Mon Aug 05 17:20:53 GMT 2024","0","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Aug 05 17:20:01 GMT 2024","Mon Aug 05 17:20:01 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Mon Aug 05 17:20:52 GMT 2024","Mon Aug 05 17:20:52 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"broken","Mon Aug 05 17:20:56 GMT 2024","Mon Aug 05 17:20:56 GMT 2024","0","tests","test_views","","","","test_reader_access_denied",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","0","tests","test_page_words","","","","test_extract_words",""
"broken","Mon Aug 05 17:20:29 GMT 2024","Mon Aug 05 17:20:29 GMT 2024","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Edge]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"broken","Mon Aug 05 17:20:49 GMT 2024","Mon Aug 05 17:20:49 GMT 2024","0","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_script_and_style",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"broken","Mon Aug 05 17:20:44 GMT 2024","Mon Aug 05 17:20:44 GMT 2024","0","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"broken","Mon Aug 05 17:20:55 GMT 2024","Mon Aug 05 17:20:55 GMT 2024","0","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"broken","Mon Aug 05 17:20:52 GMT 2024","Mon Aug 05 17:20:52 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"broken","Mon Aug 05 17:20:51 GMT 2024","Mon Aug 05 17:20:51 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"broken","Mon Aug 05 17:20:46 GMT 2024","Mon Aug 05 17:20:46 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_no_slices",""
"broken","Mon Aug 05 17:20:53 GMT 2024","Mon Aug 05 17:20:53 GMT 2024","0","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Aug 05 17:20:03 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Aug 05 17:20:03 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"broken","Mon Aug 05 17:20:45 GMT 2024","Mon Aug 05 17:20:45 GMT 2024","0","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"broken","Mon Aug 05 17:20:34 GMT 2024","Mon Aug 05 17:20:34 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"broken","Mon Aug 05 17:20:48 GMT 2024","Mon Aug 05 17:20:48 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"broken","Mon Aug 05 17:20:19 GMT 2024","Mon Aug 05 17:20:19 GMT 2024","0","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"broken","Mon Aug 05 17:20:44 GMT 2024","Mon Aug 05 17:20:44 GMT 2024","0","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"broken","Mon Aug 05 17:20:43 GMT 2024","Mon Aug 05 17:20:43 GMT 2024","0","tests","test_page_words","","","","test_word_slices_large_indices",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","370","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"broken","Mon Aug 05 17:20:56 GMT 2024","Mon Aug 05 17:20:56 GMT 2024","0","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"broken","Mon Aug 05 17:20:25 GMT 2024","Mon Aug 05 17:20:25 GMT 2024","0","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"broken","Mon Aug 05 17:20:55 GMT 2024","Mon Aug 05 17:20:55 GMT 2024","0","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"broken","Mon Aug 05 17:20:31 GMT 2024","Mon Aug 05 17:20:31 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with list",""
"broken","Mon Aug 05 17:20:50 GMT 2024","Mon Aug 05 17:20:50 GMT 2024","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"broken","Mon Aug 05 17:20:52 GMT 2024","Mon Aug 05 17:20:52 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"broken","Mon Aug 05 17:20:49 GMT 2024","Mon Aug 05 17:20:49 GMT 2024","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"skipped","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_sentence_end_priority",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Aug 05 17:20:58 GMT 2024","Mon Aug 05 17:20:58 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"broken","Mon Aug 05 17:20:23 GMT 2024","Mon Aug 05 17:20:23 GMT 2024","0","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"broken","Mon Aug 05 17:20:52 GMT 2024","Mon Aug 05 17:20:52 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon Aug 05 17:20:04 GMT 2024","Mon Aug 05 17:20:19 GMT 2024","15175","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"broken","Mon Aug 05 17:20:36 GMT 2024","Mon Aug 05 17:20:36 GMT 2024","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"broken","Mon Aug 05 17:20:45 GMT 2024","Mon Aug 05 17:20:45 GMT 2024","0","tests","test_page_words","","","","test_word_slices_negative_indices",""
"broken","Mon Aug 05 17:20:48 GMT 2024","Mon Aug 05 17:20:48 GMT 2024","0","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon Aug 05 17:20:03 GMT 2024","Mon Aug 05 17:20:03 GMT 2024","241","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"broken","Mon Aug 05 17:20:57 GMT 2024","Mon Aug 05 17:20:57 GMT 2024","0","tests","test_views","","","","test_language_preferences_access_denied",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Mon Aug 05 17:21:00 GMT 2024","Mon Aug 05 17:21:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested dict",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Mon Aug 05 17:20:59 GMT 2024","Mon Aug 05 17:20:59 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"broken","Mon Aug 05 17:20:41 GMT 2024","Mon Aug 05 17:20:41 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
