"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Pages endpoints","Reader","","0","18","1","0","0"
"Book import","EPUB: Headings extraction","","0","0","4","0","0"
"End-to-end (selenium)","Reader page","Un-approved user cannot access reader page","0","3","0","0","0"
"Book import","EPUB: Clean HTML","","0","0","4","0","0"
"Book import","Page Splitter","","0","16","0","0","0"
"Book import","Parse HTML text content","","0","0","19","0","0"
"Book import","Extract words","","0","14","0","1","0"
"Book import","Word extraction","","0","0","13","0","0"
"Pages endpoints","","Language Preferences","0","2","0","0","0"
"Book import","Logging","","0","0","8","0","0"
"Book import","Plain text: Language detection","","0","0","4","0","0"
"Book import","Language detection","","0","0","18","0","0"
"Book import","Encoding detection","","0","0","5","0","0"
"Pages endpoints","Reader","Hashable Dict","0","0","12","0","0"
"End-to-end (selenium)","Library Page","Book Editing","0","3","0","0","0"
"Book import","Headings detection","","0","0","2","0","0"
"Book import","Plain text: success import","","0","0","2","0","0"
"Pages endpoints","","Library","0","3","0","0","0"
"End-to-end (selenium)","Language Preferences Page","Inline Translation Editor","0","2","1","0","0"
"Book import","LLM: Break text into sentences","","0","0","0","7","0"
"Book import","NLTK: Break text into sentences","","0","0","2","0","0"
"Book import","EPUB: Flatten list","","0","0","2","0","0"
"Book import","Plain text: failed import","","0","0","2","0","0"
"End-to-end (selenium)","Reader page","Click to translate","0","3","0","0","0"
"Book import","EPUB: Import command","","0","0","1","0","0"
