"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","346","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Wed Aug 07 04:53:14 GMT 2024","Wed Aug 07 04:53:14 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"skipped","Wed Aug 07 04:53:21 GMT 2024","Wed Aug 07 04:53:21 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Wed Aug 07 04:53:08 GMT 2024","Wed Aug 07 04:53:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","25","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Aug 07 04:53:11 GMT 2024","Wed Aug 07 04:53:11 GMT 2024","27","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","28","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Wed Aug 07 04:53:05 GMT 2024","Wed Aug 07 04:53:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Wed Aug 07 04:53:07 GMT 2024","Wed Aug 07 04:53:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","51","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Wed Aug 07 04:53:19 GMT 2024","Wed Aug 07 04:53:19 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Wed Aug 07 04:53:06 GMT 2024","Wed Aug 07 04:53:06 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Wed Aug 07 04:53:32 GMT 2024","Wed Aug 07 04:53:32 GMT 2024","46","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Wed Aug 07 04:53:22 GMT 2024","Wed Aug 07 04:53:22 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
