"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_parse_html_text_content_with_doctype","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Sep 20 06:16:23 GMT 2025","passed","Sat Sep 20 06:16:23 GMT 2025","","test_web_page_metadata","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_with_comments","tests","Sat Sep 20 06:16:22 GMT 2025","passed","Sat Sep 20 06:16:22 GMT 2025","","test_parse_html_text_content","",""
"","9","test_jump_forward","tests","Sat Sep 20 06:15:13 GMT 2025","passed","Sat Sep 20 06:15:13 GMT 2025","TestReadingLoc","test_read_history","",""
"","430","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Sat Sep 20 06:18:22 GMT 2025","passed","Sat Sep 20 06:18:23 GMT 2025","","Lexical Panel Error Handling","",""
"Test importing a book from a file.","5544","test_e2e_import_from_file[Browser: Chrome]","tests","Sat Sep 20 06:15:13 GMT 2025","passed","Sat Sep 20 06:15:18 GMT 2025","","test_e2e_import_book","",""
"Test that URL import adds source information that doesn't interfere with navigation.","18","test_url_import_source_info_integration","tests","Sat Sep 20 06:14:15 GMT 2025","passed","Sat Sep 20 06:14:15 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_flatten_list_nested","tests","Sat Sep 20 06:16:19 GMT 2025","passed","Sat Sep 20 06:16:19 GMT 2025","","test_book_epub_import","",""
"","635","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Sep 20 06:15:39 GMT 2025","passed","Sat Sep 20 06:15:39 GMT 2025","","test_e2e_language_preferences_page","",""
