"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test URL-based title fallback when no other title is found.","2","test_url_title_fallback","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_web_page_metadata","",""
"","6","test_words_content_with_tags","tests","Sun Apr 06 09:23:49 GMT 2025","passed","Sun Apr 06 09:23:49 GMT 2025","","test_page_words","",""
"","9","test_search_authors_special_characters","tests","Sun Apr 06 09:24:11 GMT 2025","passed","Sun Apr 06 09:24:11 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_parse_html_text_content_script_and_style","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_parse_html_text_content","",""
"","1","Test dictionary with complex nesting","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_hashable_dict","",""
"","8","test_jump_view_invalid_parameters","tests","Sun Apr 06 09:24:18 GMT 2025","passed","Sun Apr 06 09:24:18 GMT 2025","","test_view_reader","",""
"","3","test_clean_html_removes_consecutive_br_tags","tests","Sun Apr 06 09:24:36 GMT 2025","passed","Sun Apr 06 09:24:36 GMT 2025","","test_clear_html","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Apr 06 09:24:38 GMT 2025","skipped","Sun Apr 06 09:24:38 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Sun Apr 06 09:24:40 GMT 2025","passed","Sun Apr 06 09:24:40 GMT 2025","","test_utils","",""
"","0","test_safe_float[None-0.5]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test finding the closest word when the anchor exists in the content.","3","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun Apr 06 09:24:23 GMT 2025","passed","Sun Apr 06 09:24:23 GMT 2025","","test_view_reader_anchor_words","",""
"","2014","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sun Apr 06 09:25:29 GMT 2025","passed","Sun Apr 06 09:25:31 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_export_words_to_anki_connect","tests","Sun Apr 06 09:23:19 GMT 2025","passed","Sun Apr 06 09:23:19 GMT 2025","","test_anki","",""
"Test handling of multiple paragraphs near the page size limit.","6","test_multiple_paragraphs_near_limit","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_html_page_splitter","",""
"Test with more complex, nested HTML content.","2","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Apr 06 09:24:25 GMT 2025","passed","Sun Apr 06 09:24:25 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestUtilityFunctions","test_llm","",""
"","12","test_get_model_settings_with_user_config","tests","Sun Apr 06 09:23:38 GMT 2025","passed","Sun Apr 06 09:23:38 GMT 2025","TestModelSettings","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Apr 06 09:24:39 GMT 2025","passed","Sun Apr 06 09:24:39 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_serve_book_image_success","tests","Sun Apr 06 09:24:21 GMT 2025","passed","Sun Apr 06 09:24:21 GMT 2025","","test_view_reader","",""
"","2","Book read years ago","tests","Sun Apr 06 09:26:07 GMT 2025","passed","Sun Apr 06 09:26:07 GMT 2025","TestFormatLastRead","test_last_read","",""
"","35","test_pages_non_document_item","tests","Sun Apr 06 09:23:33 GMT 2025","passed","Sun Apr 06 09:23:33 GMT 2025","","test_book_epub_import","",""
"","11","test_get_random_words_short_book","tests","Sun Apr 06 09:23:33 GMT 2025","passed","Sun Apr 06 09:23:33 GMT 2025","","test_book_epub_import","",""
"","1","test_extract_title_handles_malformed_html","tests","Sun Apr 06 09:23:34 GMT 2025","passed","Sun Apr 06 09:23:34 GMT 2025","","test_book_epub_import","",""
"","34","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Sun Apr 06 09:26:21 GMT 2025","passed","Sun Apr 06 09:26:21 GMT 2025","","scroll","",""
"","20","test_read_file_with_various_encodings[utf-16]","tests","Sun Apr 06 09:23:36 GMT 2025","passed","Sun Apr 06 09:23:36 GMT 2025","","test_detect_encoding","",""
"","3059","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Apr 06 09:24:28 GMT 2025","passed","Sun Apr 06 09:24:31 GMT 2025","","test_e2e_language_preferences_page","",""
"","6","test_words_property_with_no_slices","tests","Sun Apr 06 09:23:48 GMT 2025","passed","Sun Apr 06 09:23:48 GMT 2025","","test_page_words","",""
"","7","test_export_words_anki_connect[False]","tests","Sun Apr 06 09:24:32 GMT 2025","passed","Sun Apr 06 09:24:32 GMT 2025","","test_words_export","",""
"","16","test_jump_forward_view_successful","tests","Sun Apr 06 09:24:18 GMT 2025","passed","Sun Apr 06 09:24:18 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with list","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_hashable_dict","",""
"","4","test_generate_unique_book_code_collision","tests","Sun Apr 06 09:23:21 GMT 2025","passed","Sun Apr 06 09:23:21 GMT 2025","","test_book_code","",""
"","13","test_generate_article_invalid_article","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sun Apr 06 09:23:43 GMT 2025","passed","Sun Apr 06 09:23:43 GMT 2025","","test_page_splitter","",""
"","7","test_jump_forward","tests","Sun Apr 06 09:23:51 GMT 2025","passed","Sun Apr 06 09:23:51 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_parse_html_text_content_self_closing","tests","Sun Apr 06 09:24:38 GMT 2025","passed","Sun Apr 06 09:24:38 GMT 2025","","test_parse_html_text_content","",""
"","6","test_read_file_undetectable_encoding","tests","Sun Apr 06 09:23:18 GMT 2025","passed","Sun Apr 06 09:23:18 GMT 2025","","test_detect_encoding","",""
