"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 12 08:37:56 GMT 2024","Sat Oct 12 08:37:56 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sat Oct 12 08:38:08 GMT 2024","Sat Oct 12 08:38:08 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Sat Oct 12 08:35:35 GMT 2024","Sat Oct 12 08:35:35 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Sat Oct 12 08:38:10 GMT 2024","Sat Oct 12 08:38:10 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Oct 12 08:38:01 GMT 2024","Sat Oct 12 08:38:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Oct 12 08:38:31 GMT 2024","Sat Oct 12 08:38:31 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Sat Oct 12 08:38:28 GMT 2024","Sat Oct 12 08:38:28 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Sat Oct 12 08:37:55 GMT 2024","Sat Oct 12 08:37:55 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Sat Oct 12 08:38:15 GMT 2024","Sat Oct 12 08:38:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat Oct 12 08:38:22 GMT 2024","Sat Oct 12 08:38:22 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","941","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sat Oct 12 08:38:21 GMT 2024","Sat Oct 12 08:38:21 GMT 2024","10","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Oct 12 08:37:02 GMT 2024","Sat Oct 12 08:37:04 GMT 2024","1542","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Oct 12 08:37:36 GMT 2024","Sat Oct 12 08:37:38 GMT 2024","1417","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Chrome]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Oct 12 08:36:17 GMT 2024","Sat Oct 12 08:36:31 GMT 2024","14650","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sat Oct 12 08:35:40 GMT 2024","Sat Oct 12 08:35:41 GMT 2024","1005","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sat Oct 12 08:37:16 GMT 2024","Sat Oct 12 08:37:20 GMT 2024","3784","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Sat Oct 12 08:38:29 GMT 2024","Sat Oct 12 08:38:29 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sat Oct 12 08:38:30 GMT 2024","Sat Oct 12 08:38:30 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Sat Oct 12 08:35:29 GMT 2024","Sat Oct 12 08:35:29 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
