"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","64","translate.ts tests","","","","","clearLexicalPanel clears the lexical panel content",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1097","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Tue Oct 01 06:35:01 GMT 2024","Tue Oct 01 06:35:01 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","87","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"skipped","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Tue Oct 01 06:33:26 GMT 2024","Tue Oct 01 06:33:26 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Tue Oct 01 06:35:09 GMT 2024","Tue Oct 01 06:35:09 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Tue Oct 01 06:34:58 GMT 2024","Tue Oct 01 06:34:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Oct 01 06:35:03 GMT 2024","Tue Oct 01 06:35:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Oct 01 06:35:02 GMT 2024","Tue Oct 01 06:35:02 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Tue Oct 01 06:35:08 GMT 2024","Tue Oct 01 06:35:08 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","39","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Oct 01 06:35:15 GMT 2024","Tue Oct 01 06:35:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Tue Oct 01 06:35:17 GMT 2024","Tue Oct 01 06:35:17 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Oct 01 06:35:37 GMT 2024","Tue Oct 01 06:35:37 GMT 2024","56","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Oct 01 06:35:21 GMT 2024","Tue Oct 01 06:35:21 GMT 2024","17","tests","test_views","","","","test_jump_view_successful",""
"passed","Tue Oct 01 06:35:24 GMT 2024","Tue Oct 01 06:35:24 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Tue Oct 01 06:33:25 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:19 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Tue Oct 01 06:35:26 GMT 2024","Tue Oct 01 06:35:26 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Oct 01 06:35:00 GMT 2024","Tue Oct 01 06:35:00 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue Oct 01 06:33:19 GMT 2024","Tue Oct 01 06:33:25 GMT 2024","6021","tests","test_book_epub_import","","","","test_import_epub_e2e",""
