"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1501","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Sep 24 10:14:54 GMT 2026","passed","Thu Sep 24 10:14:56 GMT 2026","","test_e2e_reader_page","",""
"","1","test_invalid[Lexical-parameters4]","tests","Thu Sep 24 10:11:04 GMT 2026","passed","Thu Sep 24 10:11:04 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"","1390","test_e2e_reader_page_menu_has_no_ai_settings[Browser: Firefox]","tests","Thu Sep 24 10:15:22 GMT 2026","passed","Thu Sep 24 10:15:23 GMT 2026","","test_e2e_reader_page","",""
"","616","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Sep 24 10:14:51 GMT 2026","passed","Thu Sep 24 10:14:51 GMT 2026","","test_e2e_reader_page","",""
"Test that clicking links creates proper jump history for navigation.","26","test_link_click_creates_jump_history","tests","Thu Sep 24 10:11:13 GMT 2026","passed","Thu Sep 24 10:11:13 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","11","test_export_words_language_group","tests","Thu Sep 24 10:11:56 GMT 2026","passed","Thu Sep 24 10:11:56 GMT 2026","","test_words_export","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Thu Sep 24 10:12:15 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_utils","",""
"","1364","test_detect_language[Hello, how are you? I hope you are doing well today.-expected_langs0]","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:12 GMT 2026","","test_detect_language_fasttext","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Sep 24 10:12:15 GMT 2026","passed","Thu Sep 24 10:12:15 GMT 2026","","test_view_reader_anchor_words","",""
"","2","test_a_failed_exclusion_is_retried_on_the_next_call","tests","Thu Sep 24 10:12:11 GMT 2026","passed","Thu Sep 24 10:12:11 GMT 2026","","test_broker","",""
"","1","test_prompt_has_language_names_word_and_sentence[In depth]","tests","Thu Sep 24 10:12:13 GMT 2026","passed","Thu Sep 24 10:12:13 GMT 2026","TestPrompts","test_llm","",""
