"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 28 05:16:21 GMT 2025","Tue Jan 28 05:16:21 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Tue Jan 28 05:16:43 GMT 2025","Tue Jan 28 05:16:43 GMT 2025","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue Jan 28 05:18:54 GMT 2025","Tue Jan 28 05:18:55 GMT 2025","1087","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Tue Jan 28 05:17:28 GMT 2025","Tue Jan 28 05:17:28 GMT 2025","25","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Tue Jan 28 05:16:49 GMT 2025","Tue Jan 28 05:16:49 GMT 2025","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Tue Jan 28 05:16:56 GMT 2025","Tue Jan 28 05:16:56 GMT 2025","21","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"skipped","Tue Jan 28 05:17:30 GMT 2025","Tue Jan 28 05:17:30 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","Test language detection with real API calls to Google Translate."
"passed","Tue Jan 28 05:16:57 GMT 2025","Tue Jan 28 05:16:57 GMT 2025","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Tue Jan 28 05:17:24 GMT 2025","Tue Jan 28 05:17:24 GMT 2025","44","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Tue Jan 28 05:17:10 GMT 2025","Tue Jan 28 05:17:10 GMT 2025","369","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jan 28 05:17:05 GMT 2025","Tue Jan 28 05:17:05 GMT 2025","14","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Tue Jan 28 05:17:31 GMT 2025","Tue Jan 28 05:17:31 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Tue Jan 28 05:17:21 GMT 2025","Tue Jan 28 05:17:22 GMT 2025","553","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jan 28 05:16:57 GMT 2025","Tue Jan 28 05:16:57 GMT 2025","17","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Tue Jan 28 05:19:20 GMT 2025","Tue Jan 28 05:19:21 GMT 2025","678","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Tue Jan 28 05:17:29 GMT 2025","Tue Jan 28 05:17:32 GMT 2025","3145","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Edge]",""
