"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_safe_float[0.7-0.7_1]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestUtilityFunctions","test_llm","",""
"","2","test_extract_title_with_headers","tests","Thu Jan 01 08:39:37 GMT 2026","passed","Thu Jan 01 08:39:37 GMT 2026","","test_book_epub_import","",""
"","104","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport word navigation","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[8]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_parse_html_text_content_self_closing","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","588","should handle missing lexical panel elements gracefully","translate.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","Edge Cases and Error Handling","",""
"","6","test_library_view_for_regular_user","tests","Thu Jan 01 08:40:50 GMT 2026","passed","Thu Jan 01 08:40:50 GMT 2026","","test_view_library","",""
"","3","Book read hours ago","tests","Thu Jan 01 08:40:06 GMT 2026","passed","Thu Jan 01 08:40:06 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test handling of unknown import type.","1","test_import_book_unknown_type","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"","2","Book read within the last minute","tests","Thu Jan 01 08:40:05 GMT 2026","passed","Thu Jan 01 08:40:05 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1","test_epub_import_href_hierarchy","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_utils","",""
"","16","should throw error when element does not exist","utils.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","getElement","",""
"","20","should handle words with no spans","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","getAffectedSpans","",""
"","9","test_get_or_create_model_invalid","tests","Thu Jan 01 08:40:15 GMT 2026","passed","Thu Jan 01 08:40:15 GMT 2026","TestModelManagement","test_llm","",""
"Test basic navigation and UI of the import modal.","3204","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Thu Jan 01 08:39:43 GMT 2026","passed","Thu Jan 01 08:39:46 GMT 2026","","test_e2e_import_book","",""
"","1","test_mixed_case_text","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_search","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Thu Jan 01 08:40:50 GMT 2026","passed","Thu Jan 01 08:40:50 GMT 2026","","test_view_language_preferences","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Thu Jan 01 08:40:35 GMT 2026","passed","Thu Jan 01 08:40:35 GMT 2026","","test_view_ai_settings","",""
"","665","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 08:42:08 GMT 2026","passed","Thu Jan 01 08:42:09 GMT 2026","","test_e2e_library_page","",""
"","2448","test_import_epub_e2e","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:36 GMT 2026","","test_book_epub_import","",""
"","9","test_save_reader_settings_success","tests","Thu Jan 01 08:41:20 GMT 2026","passed","Thu Jan 01 08:41:20 GMT 2026","","test_view_reader","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_search","",""
"","1362","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Jan 01 08:43:05 GMT 2026","passed","Thu Jan 01 08:43:07 GMT 2026","","test_e2e_words_export_page","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu Jan 01 08:41:09 GMT 2026","passed","Thu Jan 01 08:41:09 GMT 2026","","test_view_page","",""
"","2583","test_e2e_library_page_edit_book[Browser: Edge]","tests","Thu Jan 01 08:42:18 GMT 2026","passed","Thu Jan 01 08:42:21 GMT 2026","","test_e2e_library_page","",""
"","1","test_word_extractor_with_cdata","tests","Thu Jan 01 08:41:42 GMT 2026","passed","Thu Jan 01 08:41:42 GMT 2026","","test_word_extractor","",""
"","3","test_generate_unique_book_code_collision","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","","test_book_code","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_sentence_extractor_llm","",""
"","2","test_generate_unique_book_code_long_title","tests","Thu Jan 01 08:39:34 GMT 2026","passed","Thu Jan 01 08:39:34 GMT 2026","","test_book_code","",""
"","7","test_jump_back","tests","Thu Jan 01 08:40:30 GMT 2026","passed","Thu Jan 01 08:40:30 GMT 2026","TestReadingLoc","test_read_history","",""
"","124","scrollDown should load next page when at bottom","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport scrolling functions","",""
"Test extraction from JSON-LD with @graph property.","1","test_graph_json_ld","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"","2577","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Jan 01 08:42:10 GMT 2026","passed","Thu Jan 01 08:42:12 GMT 2026","","test_e2e_library_page","",""
"","1235","test_words_export_csv_file[Browser: Chrome]","tests","Thu Jan 01 08:43:22 GMT 2026","passed","Thu Jan 01 08:43:23 GMT 2026","","test_e2e_words_export_page","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Thu Jan 01 08:41:06 GMT 2026","passed","Thu Jan 01 08:41:06 GMT 2026","","test_view_page","",""
"Test basic navigation and UI of the import modal.","4678","test_e2e_import_modal_navigation[Browser: Edge]","tests","Thu Jan 01 08:39:48 GMT 2026","passed","Thu Jan 01 08:39:53 GMT 2026","","test_e2e_import_book","",""
"Test importing a book from pasted content.","4391","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jan 01 08:40:26 GMT 2026","passed","Thu Jan 01 08:40:30 GMT 2026","","test_e2e_import_book","",""
"","101","jump function should handle failed responses","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport pagination functions","",""
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Thu Jan 01 08:40:18 GMT 2026","passed","Thu Jan 01 08:40:18 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","Test simple dictionary","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_hashable_dict","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Jan 01 08:41:08 GMT 2026","passed","Thu Jan 01 08:41:08 GMT 2026","","test_view_page","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 08:41:39 GMT 2026","skipped","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_googletrans","",""
"","719","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 08:40:53 GMT 2026","passed","Thu Jan 01 08:40:53 GMT 2026","","test_e2e_language_preferences_page","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Thu Jan 01 08:41:21 GMT 2026","passed","Thu Jan 01 08:41:21 GMT 2026","","test_view_reader_anchor_words","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTermDetection","test_llm","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Thu Jan 01 08:40:12 GMT 2026","passed","Thu Jan 01 08:40:12 GMT 2026","","test_llm","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Thu Jan 01 08:39:32 GMT 2026","passed","Thu Jan 01 08:39:32 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"","99","should handle errors during settings save","readerSettings.ts tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","font settings submission","",""
"","727","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 08:40:56 GMT 2026","passed","Thu Jan 01 08:40:57 GMT 2026","","test_e2e_language_preferences_page","",""
"Test finding word boundaries with punctuation.","0","test_find_word_boundary_punctuation","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_search","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","TestTermDetection","test_llm","",""
"","1758","test_words_export_csv_file[Browser: Firefox]","tests","Thu Jan 01 08:43:25 GMT 2026","passed","Thu Jan 01 08:43:27 GMT 2026","","test_e2e_words_export_page","",""
"","21","should include original words and words from adjacent spans","TranslationSpanManager","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","getExtendedWordIds","",""
"","0","test_extract_headings_with_links","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_epub_import","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 08:41:40 GMT 2026","passed","Thu Jan 01 08:41:40 GMT 2026","","test_parse_html_text_content","",""
"","98","jump function should call loadPage with correct parameters","viewport.js tests","Thu Jan 01 08:43:46 GMT 2026","passed","Thu Jan 01 08:43:46 GMT 2026","","viewport pagination functions","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Thu Jan 01 08:40:40 GMT 2026","passed","Thu Jan 01 08:40:40 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"","0","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Thu Jan 01 08:41:39 GMT 2026","passed","Thu Jan 01 08:41:39 GMT 2026","","test_detect_language_fasttext","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions11-27-2]","tests","Thu Jan 01 08:41:41 GMT 2026","passed","Thu Jan 01 08:41:41 GMT 2026","","test_view_reader_anchor_words","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","16162","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 08:41:00 GMT 2026","passed","Thu Jan 01 08:41:16 GMT 2026","","test_e2e_language_preferences_page","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Thu Jan 01 08:41:38 GMT 2026","passed","Thu Jan 01 08:41:38 GMT 2026","","test_book_url_import","",""
