"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_url_import","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_search","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_url_import","",""
"","8","test_translator_translate","tests","Thu Jan 01 10:17:56 GMT 2026","passed","Thu Jan 01 10:17:56 GMT 2026","","test_view_translate","",""
"","1","test_confidence_threshold","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_fasttext","",""
"","2","test_extract_title_no_title_or_headers","tests","Thu Jan 01 10:15:55 GMT 2026","passed","Thu Jan 01 10:15:55 GMT 2026","","test_book_epub_import","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Thu Jan 01 10:18:09 GMT 2026","skipped","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_googletrans","",""
"","0","Test empty dictionary","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"","1","test_parse_html_text_content_nested","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"","595","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 10:18:26 GMT 2026","passed","Thu Jan 01 10:18:27 GMT 2026","","test_e2e_library_page","",""
"Test that extract_readable_html with minimal cleaning returns original content.","1","test_extract_readable_html_minimal","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_book_url_import","",""
"Test that created language preferences have all required attributes and lexical articles.","380","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 10:15:50 GMT 2026","passed","Thu Jan 01 10:15:51 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","0","Test dictionary with nested dict","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[1]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","15008","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 10:17:18 GMT 2026","passed","Thu Jan 01 10:17:33 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","Test dictionary with empty list","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_hashable_dict","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"","374","test_translate_view_approved_users_only","tests","Thu Jan 01 10:17:55 GMT 2026","passed","Thu Jan 01 10:17:56 GMT 2026","","test_view_translate","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Jan 01 10:15:50 GMT 2026","passed","Thu Jan 01 10:15:50 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Thu Jan 01 10:17:05 GMT 2026","passed","Thu Jan 01 10:17:05 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","TestUtilityFunctions","test_llm","",""
"","24","test_first_time_user_language_selection","tests","Thu Jan 01 10:17:59 GMT 2026","passed","Thu Jan 01 10:17:59 GMT 2026","","test_view_user_modal","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 10:18:10 GMT 2026","passed","Thu Jan 01 10:18:10 GMT 2026","","test_parse_html_text_content","",""
"","7","test_ai_settings_api_post_invalid_model","tests","Thu Jan 01 10:16:57 GMT 2026","passed","Thu Jan 01 10:16:57 GMT 2026","","test_view_ai_settings","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","4","test_export_words_to_anki_file","tests","Thu Jan 01 10:15:49 GMT 2026","passed","Thu Jan 01 10:15:49 GMT 2026","","test_anki","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Thu Jan 01 10:17:32 GMT 2026","passed","Thu Jan 01 10:17:32 GMT 2026","","test_view_page","",""
"","123","should handle font loading success","readerSettings.ts tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","Google Fonts loading","",""
"","866","test_library_view_for_superuser","tests","Thu Jan 01 10:17:16 GMT 2026","passed","Thu Jan 01 10:17:17 GMT 2026","","test_view_library","",""
"","2305","test_e2e_language_preferences_global_settings[Browser: Firefox]","tests","Thu Jan 01 10:18:13 GMT 2026","passed","Thu Jan 01 10:18:16 GMT 2026","","test_e2e_language_preferences_page","",""
"Test importing a book from pasted content.","4778","test_e2e_import_from_paste[Browser: Chrome]","tests","Thu Jan 01 10:16:32 GMT 2026","passed","Thu Jan 01 10:16:37 GMT 2026","","test_e2e_import_book","",""
"Test URL import content extraction with different cleaning levels.","45","test_url_import_content_extraction_quality","tests","Thu Jan 01 10:15:49 GMT 2026","passed","Thu Jan 01 10:15:49 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","267","sendTranslationRequest should handle null range gracefully","translate.ts tests","Thu Jan 01 10:20:02 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","Core Module Functions","",""
"Test processing invalid HTML content.","2","test_process_anchors_invalid_html","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_word_slices_single_word","tests","Thu Jan 01 10:16:43 GMT 2026","passed","Thu Jan 01 10:16:43 GMT 2026","","test_page_words","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a URL.","4739","test_e2e_import_from_url[Browser: Edge]","tests","Thu Jan 01 10:16:26 GMT 2026","passed","Thu Jan 01 10:16:31 GMT 2026","","test_e2e_import_book","",""
"","82","jump function should handle failed responses","viewport.js tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","viewport pagination functions","",""
"Test updating the order of lexical articles.","18","test_update_article_order_success","tests","Thu Jan 01 10:17:11 GMT 2026","passed","Thu Jan 01 10:17:11 GMT 2026","","test_view_language_preferences","",""
"Test extraction with a mix of internal and external links.","3","test_extract_ids_with_mixed_links","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","4","Test form validation with invalid email format","tests","Thu Jan 01 10:16:22 GMT 2026","passed","Thu Jan 01 10:16:22 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_reader_anchor_words","",""
"","11","should handle words with no spans","TranslationSpanManager","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","getExtendedWordIds","",""
"","2","test_generate_unique_book_code_long_title","tests","Thu Jan 01 10:15:51 GMT 2026","passed","Thu Jan 01 10:15:51 GMT 2026","","test_book_code","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 10:18:09 GMT 2026","passed","Thu Jan 01 10:18:09 GMT 2026","","test_detect_language_fasttext","",""
"","6","test_update_book_not_found","tests","Thu Jan 01 10:17:24 GMT 2026","passed","Thu Jan 01 10:17:24 GMT 2026","TestBookDetailView","test_view_library","",""
"","81","jump function should call loadPage with correct parameters","viewport.js tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","viewport pagination functions","",""
"","3","Book read months ago","tests","Thu Jan 01 10:16:27 GMT 2026","passed","Thu Jan 01 10:16:27 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","105","scrollDown should load next page when at bottom","viewport.js tests","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","viewport scrolling functions","",""
"Test saving inline translation settings.","16","test_save_inline_translation","tests","Thu Jan 01 10:17:09 GMT 2026","passed","Thu Jan 01 10:17:09 GMT 2026","","test_view_language_preferences","",""
"","7","test_export_words_anki_connect[False]","tests","Thu Jan 01 10:18:03 GMT 2026","passed","Thu Jan 01 10:18:03 GMT 2026","","test_words_export","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","","test_anki","",""
"","9","should include adjacent spans","TranslationSpanManager","Thu Jan 01 10:20:03 GMT 2026","passed","Thu Jan 01 10:20:03 GMT 2026","","getAffectedSpans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_view_reader_anchor_words","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Thu Jan 01 10:18:07 GMT 2026","passed","Thu Jan 01 10:18:07 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_extract_title_handles_malformed_html","tests","Thu Jan 01 10:15:55 GMT 2026","passed","Thu Jan 01 10:15:55 GMT 2026","","test_book_epub_import","",""
"Test that URL import correctly extracts metadata from web pages.","15","test_url_import_metadata_extraction","tests","Thu Jan 01 10:15:49 GMT 2026","passed","Thu Jan 01 10:15:49 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Jan 01 10:18:11 GMT 2026","passed","Thu Jan 01 10:18:11 GMT 2026","","test_web_page_metadata","",""
