"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 03 13:05:42 GMT 2024","Wed Jul 03 13:05:43 GMT 2024","964","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Wed Jul 03 13:05:44 GMT 2024","Wed Jul 03 13:05:44 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","11","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Jul 03 13:06:00 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","50","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","26","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","41","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Wed Jul 03 13:05:43 GMT 2024","Wed Jul 03 13:05:43 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Jul 03 13:05:29 GMT 2024","Wed Jul 03 13:05:30 GMT 2024","679","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Wed Jul 03 13:05:25 GMT 2024","Wed Jul 03 13:05:25 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Wed Jul 03 13:05:44 GMT 2024","Wed Jul 03 13:05:44 GMT 2024","14","tests","test_views","","","","test_add_to_history_success",""
"passed","Wed Jul 03 13:05:45 GMT 2024","Wed Jul 03 13:05:45 GMT 2024","17","tests","test_views","","","","test_profile_view_success",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Wed Jul 03 13:05:35 GMT 2024","Wed Jul 03 13:05:35 GMT 2024","656","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","32","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed Jul 03 13:05:26 GMT 2024","Wed Jul 03 13:05:26 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Wed Jul 03 13:05:46 GMT 2024","Wed Jul 03 13:05:46 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Wed Jul 03 13:06:00 GMT 2024","Wed Jul 03 13:06:00 GMT 2024","34","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Wed Jul 03 13:05:23 GMT 2024","Wed Jul 03 13:05:23 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Jul 03 13:05:59 GMT 2024","Wed Jul 03 13:05:59 GMT 2024","11","viewport.js tests","findViewport","","","","should find the correct viewport",""
