"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","TestTextProcessing","test_llm","",""
"Test importing unsupported file format.","2","test_import_unsupported_format","tests","Tue Jul 29 06:52:29 GMT 2025","passed","Tue Jul 29 06:52:29 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test connection confirmation stage.","4","test_handshake_stage_2","tests","Tue Jul 29 06:52:24 GMT 2025","passed","Tue Jul 29 06:52:24 GMT 2025","TestCalibreHandshake","test_view_calibre","",""
"Test URL import content extraction with different cleaning levels.","47","test_url_import_content_extraction_quality","tests","Tue Jul 29 06:51:20 GMT 2025","passed","Tue Jul 29 06:51:20 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_title_with_headers","tests","Tue Jul 29 06:51:25 GMT 2025","passed","Tue Jul 29 06:51:25 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Tue Jul 29 06:53:26 GMT 2025","passed","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_epub_import_href_hierarchy","tests","Tue Jul 29 06:53:24 GMT 2025","passed","Tue Jul 29 06:53:24 GMT 2025","","test_book_epub_import","",""
"Test importing a book from a URL.","3527","test_e2e_import_from_url[Browser: Firefox]","tests","Tue Jul 29 06:51:50 GMT 2025","passed","Tue Jul 29 06:51:53 GMT 2025","","test_e2e_import_book","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Tue Jul 29 06:53:26 GMT 2025","skipped","Tue Jul 29 06:53:26 GMT 2025","","test_detect_language_googletrans","",""
"Test status endpoint returns correct information.","5","test_status_endpoint","tests","Tue Jul 29 06:52:27 GMT 2025","passed","Tue Jul 29 06:52:27 GMT 2025","TestCalibreStatus","test_view_calibre","",""
