"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_search_authors_special_characters","tests","Thu Jan 01 15:16:45 GMT 2026","passed","Thu Jan 01 15:16:45 GMT 2026","TestSearchAuthors","test_view_library","",""
"","18","should include adjacent spans","TranslationSpanManager","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","getAffectedSpans","",""
"","4199","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Jan 01 15:18:17 GMT 2026","passed","Thu Jan 01 15:18:21 GMT 2026","","test_e2e_words_export_page","",""
"Test basic functionality of highlighting context.","0","test_create_highlighted_context_basic","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_search","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
"","66","should add change listener to font family select","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","initializeReaderEventListeners","",""
"","97","jump function should handle failed responses","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","viewport pagination functions","",""
"","1","test_parse_html_text_content_complex","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_parse_html_text_content","",""
"","5","test_import_url_e2e","tests","Thu Jan 01 15:15:23 GMT 2026","passed","Thu Jan 01 15:15:23 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Thu Jan 01 15:17:25 GMT 2026","passed","Thu Jan 01 15:17:25 GMT 2026","","test_view_reader_anchor_words","",""
"Test book upload with authenticated user.","3","test_upload_book_authenticated_user","tests","Thu Jan 01 15:16:14 GMT 2026","passed","Thu Jan 01 15:16:14 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","26","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 15:16:52 GMT 2026","passed","Thu Jan 01 15:16:52 GMT 2026","","test_view_reader","",""
"","422","hideTranslation should properly restore original content","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Translation Span Handling","",""
"","7","test_get_book_details_not_found","tests","Thu Jan 01 15:16:36 GMT 2026","passed","Thu Jan 01 15:16:36 GMT 2026","TestBookDetailView","test_view_library","",""
"","2","test_get_random_words_epub","tests","Thu Jan 01 15:15:08 GMT 2026","passed","Thu Jan 01 15:15:08 GMT 2026","","test_book_epub_import","",""
"Test basic URL import functionality and content extraction.","423","test_url_import_basic_functionality","tests","Thu Jan 01 15:15:03 GMT 2026","passed","Thu Jan 01 15:15:03 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"Test that language preferences are created when a new user is created.","388","test_language_preferences_created_on_user_creation","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:05 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","395","test_translate_view_approved_users_only","tests","Thu Jan 01 15:17:10 GMT 2026","passed","Thu Jan 01 15:17:10 GMT 2026","","test_view_translate","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","32","test_reader_view_renders_for_authenticated_user","tests","Thu Jan 01 15:16:51 GMT 2026","passed","Thu Jan 01 15:16:51 GMT 2026","","test_view_reader","",""
"","497","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Lexical Panel Integration","",""
"","2","Test form validation with invalid email format","tests","Thu Jan 01 15:15:36 GMT 2026","passed","Thu Jan 01 15:15:36 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:04 GMT 2026","","test_anki","",""
"","2204","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Thu Jan 01 15:18:11 GMT 2026","passed","Thu Jan 01 15:18:13 GMT 2026","","test_e2e_reader_page","",""
"","12","test_jump_forward_view_successful","tests","Thu Jan 01 15:16:56 GMT 2026","passed","Thu Jan 01 15:16:56 GMT 2026","","test_view_reader","",""
"","1948","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Jan 01 15:17:51 GMT 2026","passed","Thu Jan 01 15:17:53 GMT 2026","","test_e2e_library_page","",""
"","670","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Jan 01 15:16:28 GMT 2026","passed","Thu Jan 01 15:16:29 GMT 2026","","test_e2e_language_preferences_page","",""
"","1213","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jan 01 15:18:43 GMT 2026","passed","Thu Jan 01 15:18:44 GMT 2026","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[9]","tests","Thu Jan 01 15:17:26 GMT 2026","passed","Thu Jan 01 15:17:26 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","6","test_jump_back","tests","Thu Jan 01 15:16:05 GMT 2026","passed","Thu Jan 01 15:16:05 GMT 2026","TestReadingLoc","test_read_history","",""
"","1319","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Jan 01 15:15:25 GMT 2026","passed","Thu Jan 01 15:15:26 GMT 2026","","test_e2e_words_export_page","",""
"","2737","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Jan 01 15:17:44 GMT 2026","passed","Thu Jan 01 15:17:47 GMT 2026","","test_e2e_library_page","",""
"","1218","test_words_export_csv_file[Browser: Edge]","tests","Thu Jan 01 15:18:58 GMT 2026","passed","Thu Jan 01 15:18:59 GMT 2026","","test_e2e_words_export_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","","test_sentence_extractor_llm","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","6","test_pages_non_document_item","tests","Thu Jan 01 15:15:09 GMT 2026","passed","Thu Jan 01 15:15:09 GMT 2026","","test_book_epub_import","",""
"","401","test_translate_view_success","tests","Thu Jan 01 15:17:08 GMT 2026","passed","Thu Jan 01 15:17:09 GMT 2026","","test_view_translate","",""
"","1","test_create_anki_notes","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"","2","test_read_file_undetectable_encoding","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_detect_encoding","",""
"","9","test_get_or_create_model_openai","tests","Thu Jan 01 15:15:47 GMT 2026","passed","Thu Jan 01 15:15:47 GMT 2026","TestModelManagement","test_llm","",""
"Test status endpoint returns correct information.","3","test_status_endpoint","tests","Thu Jan 01 15:16:15 GMT 2026","passed","Thu Jan 01 15:16:15 GMT 2026","TestCalibreStatus","test_view_calibre","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Thu Jan 01 15:17:21 GMT 2026","passed","Thu Jan 01 15:17:21 GMT 2026","","test_anki","",""
"","4","test_mark_term_and_sentence_success","tests","Thu Jan 01 15:15:42 GMT 2026","passed","Thu Jan 01 15:15:42 GMT 2026","","test_llm","",""
"","7","test_detect_language","tests","Thu Jan 01 15:15:06 GMT 2026","passed","Thu Jan 01 15:15:06 GMT 2026","","test_book_detect_languages","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 15:17:23 GMT 2026","passed","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_fasttext","",""
"Test that TOC entries have correct chapter position for a simple case.","8","test_toc_word_counts_simple","tests","Thu Jan 01 15:15:14 GMT 2026","passed","Thu Jan 01 15:15:14 GMT 2026","","test_book_plain_text_import","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","773","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Jan 01 15:15:04 GMT 2026","passed","Thu Jan 01 15:15:05 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","11","test_user_modal_update_language","tests","Thu Jan 01 15:17:12 GMT 2026","passed","Thu Jan 01 15:17:12 GMT 2026","","test_view_user_modal","",""
"","63","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","scroll","",""
"","14967","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Thu Jan 01 15:17:03 GMT 2026","passed","Thu Jan 01 15:17:18 GMT 2026","","test_e2e_language_preferences_page","",""
"Test getting language preferences for a specific language.","13","test_get_language_preferences","tests","Thu Jan 01 15:16:22 GMT 2026","passed","Thu Jan 01 15:16:22 GMT 2026","","test_view_language_preferences","",""
"","3","Book read months ago","tests","Thu Jan 01 15:15:41 GMT 2026","passed","Thu Jan 01 15:15:41 GMT 2026","TestFormatLastRead","test_last_read","",""
"","112","should handle font loading error","readerSettings.ts tests","Thu Jan 01 15:19:13 GMT 2026","passed","Thu Jan 01 15:19:13 GMT 2026","","Google Fonts loading","",""
"","4","test_word_slices_single_word","tests","Thu Jan 01 15:15:57 GMT 2026","passed","Thu Jan 01 15:15:57 GMT 2026","","test_page_words","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Jan 01 15:17:24 GMT 2026","passed","Thu Jan 01 15:17:24 GMT 2026","TestTextProcessing","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Jan 01 15:17:23 GMT 2026","skipped","Thu Jan 01 15:17:23 GMT 2026","","test_detect_language_googletrans","",""
