"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 28 05:19:23 GMT 2024","Thu Nov 28 05:19:23 GMT 2024","17","tests","test_view_reader","","","","test_search_functionality",""
"passed","Thu Nov 28 05:19:12 GMT 2024","Thu Nov 28 05:19:12 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Thu Nov 28 05:19:03 GMT 2024","Thu Nov 28 05:19:03 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_no_file",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","83","tests","test_book_epub_import","","","","test_pages_content_splitting",""
"passed","Thu Nov 28 05:18:34 GMT 2024","Thu Nov 28 05:18:34 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Nov 28 05:19:26 GMT 2024","Thu Nov 28 05:19:26 GMT 2024","250","tests","test_view_translate","","","","test_translate_view_approved_users_only",""
"passed","Thu Nov 28 05:18:40 GMT 2024","Thu Nov 28 05:18:40 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Thu Nov 28 05:16:01 GMT 2024","Thu Nov 28 05:16:01 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Thu Nov 28 05:17:51 GMT 2024","Thu Nov 28 05:17:55 GMT 2024","3874","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Thu Nov 28 05:18:26 GMT 2024","Thu Nov 28 05:18:28 GMT 2024","2021","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Thu Nov 28 05:18:29 GMT 2024","Thu Nov 28 05:18:29 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Thu Nov 28 05:19:15 GMT 2024","Thu Nov 28 05:19:15 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Thu Nov 28 05:19:47 GMT 2024","Thu Nov 28 05:19:47 GMT 2024","22","TranslationSpanManager","clear","","","","should remove all spans and mappings",""
"passed","Thu Nov 28 05:18:44 GMT 2024","Thu Nov 28 05:18:44 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Thu Nov 28 05:18:56 GMT 2024","Thu Nov 28 05:18:56 GMT 2024","28","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Thu Nov 28 05:18:04 GMT 2024","Thu Nov 28 05:18:05 GMT 2024","952","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Thu Nov 28 05:19:16 GMT 2024","Thu Nov 28 05:19:16 GMT 2024","39","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Nov 28 05:18:36 GMT 2024","Thu Nov 28 05:18:36 GMT 2024","7","tests","test_llm","TestModelSettings","","","test_get_model_settings_fallback_to_env",""
"passed","Thu Nov 28 05:16:00 GMT 2024","Thu Nov 28 05:16:00 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Thu Nov 28 05:17:12 GMT 2024","Thu Nov 28 05:17:14 GMT 2024","2479","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Chrome]",""
"passed","Thu Nov 28 05:18:23 GMT 2024","Thu Nov 28 05:18:25 GMT 2024","1504","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Firefox]",""
"passed","Thu Nov 28 05:18:29 GMT 2024","Thu Nov 28 05:18:29 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestErrorHandling","","","test_ai_model_error",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Thu Nov 28 05:18:58 GMT 2024","Thu Nov 28 05:18:58 GMT 2024","29","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Thu Nov 28 05:19:08 GMT 2024","Thu Nov 28 05:19:08 GMT 2024","12","tests","test_view_library","TestBookDetailView","","","test_delete_book_not_found",""
"passed","Thu Nov 28 05:19:32 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Nov 28 05:16:34 GMT 2024","Thu Nov 28 05:16:49 GMT 2024","14911","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Thu Nov 28 05:17:08 GMT 2024","Thu Nov 28 05:17:09 GMT 2024","924","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","14","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
"passed","Thu Nov 28 05:19:18 GMT 2024","Thu Nov 28 05:19:18 GMT 2024","259","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Thu Nov 28 05:19:21 GMT 2024","Thu Nov 28 05:19:21 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Thu Nov 28 05:19:27 GMT 2024","Thu Nov 28 05:19:27 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Thu Nov 28 05:18:55 GMT 2024","Thu Nov 28 05:18:55 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Thu Nov 28 05:18:41 GMT 2024","Thu Nov 28 05:18:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Nov 28 05:18:55 GMT 2024","Thu Nov 28 05:18:55 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Thu Nov 28 05:19:21 GMT 2024","Thu Nov 28 05:19:21 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Thu Nov 28 05:19:34 GMT 2024","Thu Nov 28 05:19:34 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Thu Nov 28 05:18:07 GMT 2024","Thu Nov 28 05:18:08 GMT 2024","1130","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Thu Nov 28 05:19:33 GMT 2024","Thu Nov 28 05:19:33 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Thu Nov 28 05:18:42 GMT 2024","Thu Nov 28 05:18:42 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Nov 28 05:19:48 GMT 2024","Thu Nov 28 05:19:48 GMT 2024","8","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Thu Nov 28 05:16:08 GMT 2024","Thu Nov 28 05:16:08 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"passed","Thu Nov 28 05:18:55 GMT 2024","Thu Nov 28 05:18:55 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Thu Nov 28 05:18:36 GMT 2024","Thu Nov 28 05:18:36 GMT 2024","7","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Thu Nov 28 05:18:51 GMT 2024","Thu Nov 28 05:18:51 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:31 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Nov 28 05:19:31 GMT 2024","Thu Nov 28 05:19:32 GMT 2024","1110","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Thu Nov 28 05:18:52 GMT 2024","Thu Nov 28 05:18:52 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Thu Nov 28 05:19:13 GMT 2024","Thu Nov 28 05:19:13 GMT 2024","18","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Thu Nov 28 05:18:45 GMT 2024","Thu Nov 28 05:18:45 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
