"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Sat Oct 05 08:40:38 GMT 2024","Sat Oct 05 08:40:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"skipped","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sat Oct 05 08:41:00 GMT 2024","Sat Oct 05 08:41:00 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Oct 05 08:40:41 GMT 2024","Sat Oct 05 08:40:41 GMT 2024","2","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Oct 05 08:41:01 GMT 2024","Sat Oct 05 08:41:01 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sat Oct 05 08:40:56 GMT 2024","Sat Oct 05 08:40:56 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Oct 05 08:40:40 GMT 2024","Sat Oct 05 08:40:40 GMT 2024","3","tests","test_page_words","","","","test_extract_words",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Oct 05 08:41:02 GMT 2024","Sat Oct 05 08:41:02 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
