"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","87","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","viewport word navigation","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_anki","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Tue Nov 18 10:21:01 GMT 2025","passed","Tue Nov 18 10:21:01 GMT 2025","","test_book_url_import","",""
"","2819","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Tue Nov 18 10:21:12 GMT 2025","passed","Tue Nov 18 10:21:15 GMT 2025","","test_e2e_language_preferences_page","",""
"","42","should set initial values from reader-settings-data","readerSettings.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","initializeReaderSettings","",""
"","23","test_export_words_anki_file","tests","Tue Nov 18 10:20:58 GMT 2025","passed","Tue Nov 18 10:20:58 GMT 2025","","test_words_export","",""
"Test upload without file.","5","test_upload_book_no_file","tests","Tue Nov 18 10:20:02 GMT 2025","passed","Tue Nov 18 10:20:02 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","82","jumpForward should load the next page location","viewport.js tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","viewport pagination functions","",""
"","8","test_export_words_csv_file","tests","Tue Nov 18 10:20:58 GMT 2025","passed","Tue Nov 18 10:20:58 GMT 2025","","test_words_export","",""
"","512","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Nov 18 10:21:51 GMT 2025","passed","Tue Nov 18 10:21:52 GMT 2025","","test_e2e_reader_page","",""
"","1","test_extract_title_with_div_class_title","tests","Tue Nov 18 10:19:03 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Tue Nov 18 10:21:02 GMT 2025","skipped","Tue Nov 18 10:21:02 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Tue Nov 18 10:21:00 GMT 2025","passed","Tue Nov 18 10:21:00 GMT 2025","","test_anki","",""
"","361","test_serve_book_image_unauthorized","tests","Tue Nov 18 10:20:42 GMT 2025","passed","Tue Nov 18 10:20:43 GMT 2025","","test_view_reader","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_view_reader_anchor_words","",""
"","21","should handle modal without input elements","utils.ts tests","Tue Nov 18 10:23:00 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","showModal","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Tue Nov 18 10:20:00 GMT 2025","passed","Tue Nov 18 10:20:00 GMT 2025","","test_view_ai_settings","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","456","test_url_import_internal_links_functionality","tests","Tue Nov 18 10:18:59 GMT 2025","passed","Tue Nov 18 10:18:59 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Tue Nov 18 10:21:02 GMT 2025","passed","Tue Nov 18 10:21:02 GMT 2025","TestTextProcessing","test_llm","",""
"Test that no language preferences are created when the signal is disconnected.","318","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:01 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1064","test_words_export_csv_file[Browser: Chrome]","tests","Tue Nov 18 10:22:38 GMT 2025","passed","Tue Nov 18 10:22:39 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_detect_language","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_detect_languages","",""
"","234","sendTranslationRequest should handle null range gracefully","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:22:59 GMT 2025","","Core Module Functions","",""
"","392","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Tue Nov 18 10:22:59 GMT 2025","passed","Tue Nov 18 10:23:00 GMT 2025","","Lexical Panel Error Handling","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","26","test_toc_word_counts_across_pages","tests","Tue Nov 18 10:19:08 GMT 2025","passed","Tue Nov 18 10:19:08 GMT 2025","","test_book_plain_text_import","",""
"","23","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Tue Nov 18 10:20:20 GMT 2025","passed","Tue Nov 18 10:20:20 GMT 2025","TestImportBook","test_view_library","",""
"Test importing HTML file.","3","test_import_html_file","tests","Tue Nov 18 10:20:05 GMT 2025","passed","Tue Nov 18 10:20:05 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","14760","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Tue Nov 18 10:20:40 GMT 2025","passed","Tue Nov 18 10:20:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Tue Nov 18 10:19:00 GMT 2025","passed","Tue Nov 18 10:19:00 GMT 2025","","test_book_code","",""
"Test that images are properly identified and mapped for download.","5","test_image_preparation_and_mapping","tests","Tue Nov 18 10:18:58 GMT 2025","passed","Tue Nov 18 10:18:58 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","2","Test form validation with invalid email format","tests","Tue Nov 18 10:19:29 GMT 2025","passed","Tue Nov 18 10:19:29 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","83","test_pages_content_splitting","tests","Tue Nov 18 10:19:03 GMT 2025","passed","Tue Nov 18 10:19:03 GMT 2025","","test_book_epub_import","",""
"","0","test_parse_html_text_content_no_tags","tests","Tue Nov 18 10:21:03 GMT 2025","passed","Tue Nov 18 10:21:03 GMT 2025","","test_parse_html_text_content","",""
