"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that the app fails to start if auto-login user exists in cloud environment.","789","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","3","test_generate_unique_book_code_special_characters","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Wed Feb 12 07:39:27 GMT 2025","passed","Wed Feb 12 07:39:27 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_entities","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Wed Feb 12 07:39:28 GMT 2025","passed","Wed Feb 12 07:39:28 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_ai_settings_api_post_invalid_model","tests","Wed Feb 12 07:39:40 GMT 2025","passed","Wed Feb 12 07:39:40 GMT 2025","","test_view_ai_settings","",""
"","595","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Wed Feb 12 07:41:02 GMT 2025","passed","Wed Feb 12 07:41:02 GMT 2025","","test_e2e_reader_page","",""
"","8","test_generate_article_cached_ai_type","tests","Wed Feb 12 07:39:29 GMT 2025","passed","Wed Feb 12 07:39:29 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_get_random_words_epub","tests","Wed Feb 12 07:39:19 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_detect_language_fasttext","",""
"","2","Test form validation with missing email","tests","Wed Feb 12 07:42:09 GMT 2025","passed","Wed Feb 12 07:42:09 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_extract_title_handles_malformed_html","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_epub_import","",""
"","30","test_ai_settings_api_get","tests","Wed Feb 12 07:39:39 GMT 2025","passed","Wed Feb 12 07:39:39 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","4","test_set_sources_handles_internal_links","tests","Wed Feb 12 07:40:05 GMT 2025","passed","Wed Feb 12 07:40:05 GMT 2025","","test_view_reader","",""
"","1","test_create_anki_notes","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_anki","",""
"","2","Book read years ago","tests","Wed Feb 12 07:39:23 GMT 2025","passed","Wed Feb 12 07:39:23 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_utils","",""
"","2683","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Wed Feb 12 07:40:31 GMT 2025","passed","Wed Feb 12 07:40:34 GMT 2025","","test_e2e_library_page","",""
"","4","test_extract_words","tests","Wed Feb 12 07:39:31 GMT 2025","passed","Wed Feb 12 07:39:31 GMT 2025","","test_page_words","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_epub_import","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Wed Feb 12 07:39:41 GMT 2025","passed","Wed Feb 12 07:39:41 GMT 2025","","test_view_language_preferences","",""
"","2","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"Test handling of sentences longer than page size.","2","test_very_long_single_sentence","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1","test_word_extractor_html_tags","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","347","test_delete_book_unauthorized","tests","Wed Feb 12 07:39:52 GMT 2025","passed","Wed Feb 12 07:39:53 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that no language preferences are created when the signal is disconnected.","286","test_no_language_preferences_created_when_signal_disconnected","tests","Wed Feb 12 07:39:06 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","Test dictionary with empty nested dict","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_hashable_dict","",""
"","32","test_ai_settings_api_post_invalid_settings","tests","Wed Feb 12 07:39:40 GMT 2025","passed","Wed Feb 12 07:39:40 GMT 2025","","test_view_ai_settings","",""
"","8","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Feb 12 07:39:28 GMT 2025","passed","Wed Feb 12 07:39:28 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_parse_html_text_content_with_attributes","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","1642","test_words_export_csv_file[Browser: Chrome]","tests","Wed Feb 12 07:41:50 GMT 2025","passed","Wed Feb 12 07:41:51 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_end_priority","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","","test_page_splitter","",""
"","1","test_word_extractor_nested_tags","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_words_property_with_existing_slices","tests","Wed Feb 12 07:39:34 GMT 2025","passed","Wed Feb 12 07:39:34 GMT 2025","","test_page_words","",""
"","3","test_last_access_time","tests","Wed Feb 12 07:39:38 GMT 2025","passed","Wed Feb 12 07:39:38 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_ai_model_error","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","TestErrorHandling","test_llm","",""
"","15","test_update_book_not_found","tests","Wed Feb 12 07:39:51 GMT 2025","passed","Wed Feb 12 07:39:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_save_reader_settings_success","tests","Wed Feb 12 07:40:07 GMT 2025","passed","Wed Feb 12 07:40:07 GMT 2025","","test_view_reader","",""
"Test decorator with skip_auth=True and authenticated user.","9","test_skip_auth_authenticated_user","tests","Wed Feb 12 07:39:07 GMT 2025","passed","Wed Feb 12 07:39:07 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","8","test_words_content_with_tags","tests","Wed Feb 12 07:39:36 GMT 2025","passed","Wed Feb 12 07:39:36 GMT 2025","","test_page_words","",""
"","2","Test form validation with invalid email format","tests","Wed Feb 12 07:42:09 GMT 2025","passed","Wed Feb 12 07:42:09 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_parse_html_text_content_tags_empty_input","tests","Wed Feb 12 07:40:18 GMT 2025","passed","Wed Feb 12 07:40:18 GMT 2025","","test_parse_html_text_content","",""
"","1685","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Wed Feb 12 07:41:32 GMT 2025","passed","Wed Feb 12 07:41:34 GMT 2025","","test_e2e_words_export_page","",""
"","310","test_break_into_sentences_nltk","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_nltk","",""
"","22","test_export_words_anki_connect[True]","tests","Wed Feb 12 07:40:13 GMT 2025","passed","Wed Feb 12 07:40:13 GMT 2025","","test_words_export","",""
"","1","test_word_extractor_empty_content","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_word_extractor","",""
"","503","test_import_plain_text_e2e","tests","Wed Feb 12 07:39:20 GMT 2025","passed","Wed Feb 12 07:39:20 GMT 2025","","test_book_plain_text_import","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Feb 12 07:39:33 GMT 2025","passed","Wed Feb 12 07:39:33 GMT 2025","","test_page_words","",""
"","17","test_words_export_page_without_translations","tests","Wed Feb 12 07:40:12 GMT 2025","passed","Wed Feb 12 07:40:12 GMT 2025","","test_words_export","",""
"","3","test_get_random_words_no_separators","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_detect_languages","",""
"","20","test_update_book_validation_error","tests","Wed Feb 12 07:39:51 GMT 2025","passed","Wed Feb 12 07:39:51 GMT 2025","TestBookDetailView","test_view_library","",""
"","18","test_generate_article_api_error","tests","Wed Feb 12 07:39:30 GMT 2025","passed","Wed Feb 12 07:39:30 GMT 2025","TestArticleGeneration","test_llm","",""
"","15276","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]","tests","Wed Feb 12 07:39:34 GMT 2025","passed","Wed Feb 12 07:39:49 GMT 2025","","test_e2e_language_preferences_page","",""
"","4033","test_words_export_page_no_history[Browser: Chrome]","tests","Wed Feb 12 07:41:16 GMT 2025","passed","Wed Feb 12 07:41:20 GMT 2025","","test_e2e_words_export_page","",""
"","1776","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Wed Feb 12 07:41:13 GMT 2025","passed","Wed Feb 12 07:41:15 GMT 2025","","test_e2e_reader_page","",""
"","23","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Wed Feb 12 07:39:48 GMT 2025","passed","Wed Feb 12 07:39:48 GMT 2025","TestImportBook","test_view_library","",""
"","16","test_library_view_for_regular_user","tests","Wed Feb 12 07:39:45 GMT 2025","passed","Wed Feb 12 07:39:45 GMT 2025","","test_view_library","",""
"","27","test_break_into_sentences_unsupported_language","tests","Wed Feb 12 07:40:19 GMT 2025","passed","Wed Feb 12 07:40:19 GMT 2025","","test_sentence_extractor_nltk","",""
"","4","Test form validation with mismatched passwords","tests","Wed Feb 12 07:42:09 GMT 2025","passed","Wed Feb 12 07:42:09 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_extract_headings_nested","tests","Wed Feb 12 07:40:16 GMT 2025","passed","Wed Feb 12 07:40:16 GMT 2025","","test_book_epub_import","",""
"","10518","test_import_epub_e2e","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:19 GMT 2025","","test_book_epub_import","",""
"","0","test_word_slices_invalid_structure","tests","Wed Feb 12 07:39:35 GMT 2025","skipped","Wed Feb 12 07:39:35 GMT 2025","","test_page_words","",""
"","34","test_generate_unique_book_code_cyrillic","tests","Wed Feb 12 07:39:08 GMT 2025","passed","Wed Feb 12 07:39:08 GMT 2025","","test_book_code","",""
