"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 22 09:46:57 GMT 2024","Sat Jun 22 09:46:58 GMT 2024","1038","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","171","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Jun 22 09:46:59 GMT 2024","Sat Jun 22 09:46:59 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sat Jun 22 09:46:47 GMT 2024","Sat Jun 22 09:46:48 GMT 2024","1018","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","4","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Sat Jun 22 09:46:42 GMT 2024","Sat Jun 22 09:46:42 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sat Jun 22 09:46:37 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","1085","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sat Jun 22 09:46:59 GMT 2024","Sat Jun 22 09:46:59 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Jun 22 09:47:01 GMT 2024","Sat Jun 22 09:47:01 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sat Jun 22 09:46:38 GMT 2024","Sat Jun 22 09:46:38 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sat Jun 22 09:46:39 GMT 2024","Sat Jun 22 09:46:40 GMT 2024","424","tests","test_view_library","","","","test_library_view_for_superuser",""
