"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2319","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Tue Aug 12 11:47:03 GMT 2025","passed","Tue Aug 12 11:47:05 GMT 2025","","test_e2e_library_page","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Tue Aug 12 11:46:29 GMT 2025","passed","Tue Aug 12 11:46:29 GMT 2025","","test_parse_html_text_content","",""
"","701","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 11:45:47 GMT 2025","passed","Tue Aug 12 11:45:48 GMT 2025","","test_e2e_language_preferences_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_view_reader_anchor_words","",""
"","10","test_jump_back_view_successful","tests","Tue Aug 12 11:46:04 GMT 2025","passed","Tue Aug 12 11:46:04 GMT 2025","","test_view_reader","",""
"","2","test_extract_title_with_headers","tests","Tue Aug 12 11:44:27 GMT 2025","passed","Tue Aug 12 11:44:27 GMT 2025","","test_book_epub_import","",""
"","2","test_read_file_undetectable_encoding","tests","Tue Aug 12 11:44:24 GMT 2025","passed","Tue Aug 12 11:44:24 GMT 2025","","test_detect_encoding","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_utils","",""
"","0","test_word_slices_invalid_structure","tests","Tue Aug 12 11:45:18 GMT 2025","skipped","Tue Aug 12 11:45:18 GMT 2025","","test_page_words","",""
"Test that URL import with minimal cleaning preserves internal links.","12","test_url_import_creates_book_with_minimal_cleaning","tests","Tue Aug 12 11:44:22 GMT 2025","passed","Tue Aug 12 11:44:22 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","613","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Aug 12 11:46:57 GMT 2025","passed","Tue Aug 12 11:46:57 GMT 2025","","test_e2e_library_page","",""
"Test importing text file.","3","test_import_txt_file","tests","Tue Aug 12 11:45:31 GMT 2025","passed","Tue Aug 12 11:45:31 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"","4","test_mark_term_and_sentence_success","tests","Tue Aug 12 11:44:59 GMT 2025","passed","Tue Aug 12 11:44:59 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[0]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","22","test_generate_unique_book_code_cyrillic","tests","Tue Aug 12 11:44:24 GMT 2025","passed","Tue Aug 12 11:44:24 GMT 2025","","test_book_code","",""
"","7","test_import_book_url_success","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"","1423","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Tue Aug 12 11:47:55 GMT 2025","passed","Tue Aug 12 11:47:56 GMT 2025","","test_e2e_words_export_page","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Tue Aug 12 11:45:18 GMT 2025","passed","Tue Aug 12 11:45:18 GMT 2025","","test_page_words","",""
"","1","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_fasttext","",""
"","15000","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Tue Aug 12 11:46:22 GMT 2025","passed","Tue Aug 12 11:46:37 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_web_page_metadata","",""
"","470","test_translate_view_success","tests","Tue Aug 12 11:46:14 GMT 2025","passed","Tue Aug 12 11:46:15 GMT 2025","","test_view_translate","",""
"Test that _add_source_info adds title and source URL.","1","test_add_source_info_title_and_source","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_book_url_import","",""
"Test when the anchor doesn't exist in the content.","2","test_find_closest_word_for_anchor_with_no_anchor","tests","Tue Aug 12 11:46:10 GMT 2025","passed","Tue Aug 12 11:46:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","","test_utils","",""
"","4","Test form validation with missing email","tests","Tue Aug 12 11:44:54 GMT 2025","passed","Tue Aug 12 11:44:54 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[-expected_result1]","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","","test_anki","",""
"","343","test_library_view_books_list_for_regular_user","tests","Tue Aug 12 11:45:40 GMT 2025","passed","Tue Aug 12 11:45:40 GMT 2025","","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Aug 12 11:46:28 GMT 2025","skipped","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_googletrans","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Tue Aug 12 11:46:26 GMT 2025","passed","Tue Aug 12 11:46:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1252","test_detect_language[Hello, how are you?-en]","tests","Tue Aug 12 11:46:27 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","","test_detect_language_fasttext","",""
"","1995","test_e2e_library_page_language_selection[Browser: Edge]","tests","Tue Aug 12 11:47:18 GMT 2025","passed","Tue Aug 12 11:47:20 GMT 2025","","test_e2e_library_page","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_generate_toc_from_spine_when_toc_is_empty","tests","Tue Aug 12 11:44:28 GMT 2025","passed","Tue Aug 12 11:44:28 GMT 2025","","test_book_epub_import","",""
"","780","test_library_view_for_superuser","tests","Tue Aug 12 11:45:41 GMT 2025","passed","Tue Aug 12 11:45:42 GMT 2025","","test_view_library","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Tue Aug 12 11:46:30 GMT 2025","passed","Tue Aug 12 11:46:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Tue Aug 12 11:46:28 GMT 2025","passed","Tue Aug 12 11:46:28 GMT 2025","TestTextProcessing","test_llm","",""
