"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Mar 28 18:31:28 GMT 2025","skipped","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_googletrans","",""
"","803","test_translate_view_success","tests","Fri Mar 28 18:31:19 GMT 2025","passed","Fri Mar 28 18:31:20 GMT 2025","","test_view_translate","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Mar 28 18:31:28 GMT 2025","passed","Fri Mar 28 18:31:28 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_single_word","tests","Fri Mar 28 18:30:42 GMT 2025","passed","Fri Mar 28 18:30:42 GMT 2025","","test_page_words","",""
"","2","test_clean_html_removes_attributes","tests","Fri Mar 28 18:31:27 GMT 2025","passed","Fri Mar 28 18:31:27 GMT 2025","","test_book_epub_import","",""
"","30","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Mar 28 18:30:59 GMT 2025","passed","Fri Mar 28 18:30:59 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Fri Mar 28 18:30:34 GMT 2025","passed","Fri Mar 28 18:30:34 GMT 2025","","test_llm","",""
"","6","test_generate_unique_book_code_mixed_script","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","10","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Fri Mar 28 18:30:39 GMT 2025","passed","Fri Mar 28 18:30:39 GMT 2025","TestArticleGeneration","test_llm","",""
"","2682","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Mar 28 18:31:39 GMT 2025","passed","Fri Mar 28 18:31:41 GMT 2025","","test_e2e_library_page","",""
"Test that content is split at sentence boundaries with realistic text.","4","test_split_large_element_sentence_boundaries","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","1","test_parse_html_text_content_nested","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_parse_html_text_content","",""
"","8","test_export_words_anki_connect[True]","tests","Fri Mar 28 18:31:24 GMT 2025","passed","Fri Mar 28 18:31:24 GMT 2025","","test_words_export","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Fri Mar 28 18:30:41 GMT 2025","passed","Fri Mar 28 18:30:41 GMT 2025","","test_page_splitter","",""
"","2","Book read hours ago","tests","Fri Mar 28 18:33:03 GMT 2025","passed","Fri Mar 28 18:33:03 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_update_reading_location","tests","Fri Mar 28 18:30:48 GMT 2025","passed","Fri Mar 28 18:30:48 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_parse_html_text_content_no_tags","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_parse_html_text_content","",""
"","4","test_import_book_without_owner_is_public","tests","Fri Mar 28 18:30:31 GMT 2025","passed","Fri Mar 28 18:30:31 GMT 2025","","test_book_plain_text_import","",""
"","37","test_generate_unique_book_code_cyrillic","tests","Fri Mar 28 18:30:18 GMT 2025","passed","Fri Mar 28 18:30:18 GMT 2025","","test_book_code","",""
"","1","Test dictionary sorting","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri Mar 28 18:31:31 GMT 2025","passed","Fri Mar 28 18:31:31 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_context_for_translation_history","tests","Fri Mar 28 18:31:29 GMT 2025","passed","Fri Mar 28 18:31:29 GMT 2025","","test_llm","",""
"","7","test_import_book_error_handling","tests","Fri Mar 28 18:31:00 GMT 2025","passed","Fri Mar 28 18:31:00 GMT 2025","TestImportBook","test_view_library","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Fri Mar 28 18:31:30 GMT 2025","passed","Fri Mar 28 18:31:30 GMT 2025","","test_view_reader_anchor_words","",""
