"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","544","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Apr 06 17:45:00 GMT 2025","passed","Sun Apr 06 17:45:01 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_generate_unique_book_code_special_characters","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","2","Book read within the last minute","tests","Sun Apr 06 17:46:09 GMT 2025","passed","Sun Apr 06 17:46:09 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1086","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Sun Apr 06 17:45:46 GMT 2025","passed","Sun Apr 06 17:45:47 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","2608","test_e2e_library_page_edit_book[Browser: Edge]","tests","Sun Apr 06 17:44:52 GMT 2025","passed","Sun Apr 06 17:44:54 GMT 2025","","test_e2e_library_page","",""
"","2","Book never read","tests","Sun Apr 06 17:46:08 GMT 2025","passed","Sun Apr 06 17:46:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Sun Apr 06 17:43:57 GMT 2025","passed","Sun Apr 06 17:43:57 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_parse_and_save_words","tests","Sun Apr 06 17:43:52 GMT 2025","passed","Sun Apr 06 17:43:52 GMT 2025","","test_page_words","",""
"","15281","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Sun Apr 06 17:44:06 GMT 2025","passed","Sun Apr 06 17:44:21 GMT 2025","","test_e2e_language_preferences_page","",""
"","3","test_get_context_for_translation_history","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_utils","",""
"","0","test_get_language_group","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_detect_languages","",""
"","44","test_library_view_pagination","tests","Sun Apr 06 17:44:05 GMT 2025","passed","Sun Apr 06 17:44:06 GMT 2025","","test_view_library","",""
"","3","test_generate_toc_fallback_to_spine_item_name","tests","Sun Apr 06 17:43:37 GMT 2025","passed","Sun Apr 06 17:43:37 GMT 2025","","test_book_epub_import","",""
"","4","test_clean_html_complex_case","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_clear_html","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_word_extractor","",""
"","149","test_pages_content_splitting","tests","Sun Apr 06 17:43:36 GMT 2025","passed","Sun Apr 06 17:43:36 GMT 2025","","test_book_epub_import","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sun Apr 06 17:43:43 GMT 2025","passed","Sun Apr 06 17:43:43 GMT 2025","TestArticleGeneration","test_llm","",""
"","321","test_search_authors_single_word","tests","Sun Apr 06 17:44:14 GMT 2025","passed","Sun Apr 06 17:44:14 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
"","22","test_export_words_language_group","tests","Sun Apr 06 17:44:38 GMT 2025","passed","Sun Apr 06 17:44:38 GMT 2025","","test_words_export","",""
"","0","test_safe_float[None-0.5]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_sentence_end_priority","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sun Apr 06 17:43:58 GMT 2025","passed","Sun Apr 06 17:43:58 GMT 2025","","test_view_language_preferences","",""
"","6","test_jump_back","tests","Sun Apr 06 17:43:54 GMT 2025","passed","Sun Apr 06 17:43:54 GMT 2025","TestReadingLoc","test_read_history","",""
"","0","test_safe_float[invalid-0.5]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_process_toc","tests","Sun Apr 06 17:43:37 GMT 2025","passed","Sun Apr 06 17:43:37 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_import_book_without_owner_is_public","tests","Sun Apr 06 17:43:37 GMT 2025","passed","Sun Apr 06 17:43:37 GMT 2025","","test_book_plain_text_import","",""
"","1","test_create_anki_notes","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_anki","",""
"Test extraction from JSON-LD with @graph property.","4","test_graph_json_ld","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_web_page_metadata","",""
"","413","test_translate_view_approved_users_only","tests","Sun Apr 06 17:44:33 GMT 2025","passed","Sun Apr 06 17:44:33 GMT 2025","","test_view_translate","",""
"","4","test_word_slices_negative_indices","tests","Sun Apr 06 17:43:50 GMT 2025","passed","Sun Apr 06 17:43:50 GMT 2025","","test_page_words","",""
"","3","Book read months ago","tests","Sun Apr 06 17:46:11 GMT 2025","passed","Sun Apr 06 17:46:11 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","test_clean_html_removes_nested_div_with_only_br","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_clear_html","",""
"Test adding a new lexical article.","16","test_add_lexical_article","tests","Sun Apr 06 17:44:00 GMT 2025","passed","Sun Apr 06 17:44:00 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","3159","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sun Apr 06 17:44:22 GMT 2025","passed","Sun Apr 06 17:44:25 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"","15","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_flatten_list_nested","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_book_epub_import","",""
"Test that get_default_user returns existing user if it exists.","10","test_get_default_user_returns_existing_user","tests","Sun Apr 06 17:43:22 GMT 2025","passed","Sun Apr 06 17:43:22 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","3103","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Apr 06 17:44:32 GMT 2025","passed","Sun Apr 06 17:44:35 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"","737","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:40 GMT 2025","","test_e2e_library_page","",""
"","880","Test user creation with valid data","tests","Sun Apr 06 17:46:06 GMT 2025","passed","Sun Apr 06 17:46:07 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","9","test_export_words_csv_file","tests","Sun Apr 06 17:44:37 GMT 2025","passed","Sun Apr 06 17:44:37 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_view_reader_anchor_words","",""
"","16","test_get_or_create_model_invalid","tests","Sun Apr 06 17:43:42 GMT 2025","passed","Sun Apr 06 17:43:42 GMT 2025","TestModelManagement","test_llm","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"","9","test_search_authors_special_characters","tests","Sun Apr 06 17:44:15 GMT 2025","passed","Sun Apr 06 17:44:15 GMT 2025","TestSearchAuthors","test_view_library","",""
"","10","test_last_export_datetime_language_group","tests","Sun Apr 06 17:44:35 GMT 2025","passed","Sun Apr 06 17:44:35 GMT 2025","","test_words_export","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","4","test_dublin_core_metadata_priority","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_web_page_metadata","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"","0","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestTextProcessing","test_llm","",""
"","681","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_e2e_library_page","",""
"","11","test_delete_book_success","tests","Sun Apr 06 17:44:12 GMT 2025","passed","Sun Apr 06 17:44:12 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Apr 06 17:43:39 GMT 2025","passed","Sun Apr 06 17:43:39 GMT 2025","","test_llm","",""
"","7","test_update_reading_location","tests","Sun Apr 06 17:43:54 GMT 2025","passed","Sun Apr 06 17:43:54 GMT 2025","TestReadingLoc","test_read_history","",""
"","32","test_search_whole_words_only","tests","Sun Apr 06 17:44:30 GMT 2025","passed","Sun Apr 06 17:44:30 GMT 2025","","test_view_search","",""
"Test that no language preferences are created when the signal is disconnected.","318","test_no_language_preferences_created_when_signal_disconnected","tests","Sun Apr 06 17:43:39 GMT 2025","passed","Sun Apr 06 17:43:39 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test editing an existing lexical article.","18","test_edit_lexical_article","tests","Sun Apr 06 17:44:00 GMT 2025","passed","Sun Apr 06 17:44:00 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","10","test_detect_language","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_detect_languages","",""
"","1","test_parse_html_text_content_nested","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","20","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Sun Apr 06 17:44:07 GMT 2025","passed","Sun Apr 06 17:44:07 GMT 2025","TestImportBook","test_view_library","",""
"","4","test_clean_html_removes_multiple_br_tags_in_p","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_clear_html","",""
"","0","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sun Apr 06 17:44:55 GMT 2025","skipped","Sun Apr 06 17:44:55 GMT 2025","","test_e2e_library_page","",""
"","2","Book read days ago","tests","Sun Apr 06 17:46:10 GMT 2025","passed","Sun Apr 06 17:46:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"","13","test_page_view_retrieves_book_page_successfully","tests","Sun Apr 06 17:44:15 GMT 2025","passed","Sun Apr 06 17:44:15 GMT 2025","","test_view_page","",""
"","2","test_parse_html_text_content_with_escaped_chars","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","3","test_word_slices_invalid_type","tests","Sun Apr 06 17:43:52 GMT 2025","passed","Sun Apr 06 17:43:52 GMT 2025","","test_page_words","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_empty","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_no_special_end","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"","0","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sun Apr 06 17:44:55 GMT 2025","skipped","Sun Apr 06 17:44:55 GMT 2025","","test_e2e_library_page","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","896","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Sun Apr 06 17:43:23 GMT 2025","passed","Sun Apr 06 17:43:23 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Sun Apr 06 17:43:59 GMT 2025","passed","Sun Apr 06 17:43:59 GMT 2025","","test_view_language_preferences","",""
"","4","test_word_slices_empty_list","tests","Sun Apr 06 17:43:47 GMT 2025","passed","Sun Apr 06 17:43:47 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestUtilityFunctions","test_llm","",""
"","13","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun Apr 06 17:43:39 GMT 2025","passed","Sun Apr 06 17:43:39 GMT 2025","","test_detect_encoding","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_fasttext","",""
"Test when the link has no hash/anchor part.","1","test_find_closest_word_for_anchor_with_no_hash","tests","Sun Apr 06 17:44:28 GMT 2025","passed","Sun Apr 06 17:44:28 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_export_words_anki_connect[False]","tests","Sun Apr 06 17:44:36 GMT 2025","passed","Sun Apr 06 17:44:36 GMT 2025","","test_words_export","",""
"","0","test_flatten_list_single_level","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_sentence_extractor_llm","",""
"","9","test_read_file_undetectable_encoding","tests","Sun Apr 06 17:43:21 GMT 2025","passed","Sun Apr 06 17:43:21 GMT 2025","","test_detect_encoding","",""
"","11","test_jump_view_successful","tests","Sun Apr 06 17:44:21 GMT 2025","passed","Sun Apr 06 17:44:21 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_utils","",""
"","4","test_word_slices_single_word","tests","Sun Apr 06 17:43:47 GMT 2025","passed","Sun Apr 06 17:43:47 GMT 2025","","test_page_words","",""
"Test decorator with skip_auth=False and authenticated user.","11","test_no_skip_auth_authenticated_user","tests","Sun Apr 06 17:43:22 GMT 2025","passed","Sun Apr 06 17:43:23 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","602","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Apr 06 17:44:55 GMT 2025","passed","Sun Apr 06 17:44:56 GMT 2025","","test_e2e_reader_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Sun Apr 06 17:44:43 GMT 2025","passed","Sun Apr 06 17:44:43 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Sun Apr 06 17:43:56 GMT 2025","passed","Sun Apr 06 17:43:56 GMT 2025","","test_view_ai_settings","",""
"","3","Book read hours ago","tests","Sun Apr 06 17:46:10 GMT 2025","passed","Sun Apr 06 17:46:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]","tests","Sun Apr 06 17:43:46 GMT 2025","passed","Sun Apr 06 17:43:46 GMT 2025","","test_page_splitter","",""
"","9","test_translator_translate","tests","Sun Apr 06 17:44:33 GMT 2025","passed","Sun Apr 06 17:44:33 GMT 2025","","test_view_translate","",""
"","7","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Sun Apr 06 17:44:18 GMT 2025","passed","Sun Apr 06 17:44:18 GMT 2025","","test_view_page","",""
"Test moving an article to the end of the list.","25","test_update_article_order_to_end","tests","Sun Apr 06 17:44:01 GMT 2025","passed","Sun Apr 06 17:44:01 GMT 2025","","test_view_language_preferences","",""
"","0","Test dictionary with empty list","tests","Sun Apr 06 17:44:41 GMT 2025","passed","Sun Apr 06 17:44:41 GMT 2025","","test_hashable_dict","",""
"","1737","test_words_export_anki_connect[Browser: Firefox]","tests","Sun Apr 06 17:46:01 GMT 2025","passed","Sun Apr 06 17:46:02 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_word_count_language","tests","Sun Apr 06 17:44:37 GMT 2025","passed","Sun Apr 06 17:44:37 GMT 2025","","test_words_export","",""
"Test extraction of basic metadata from HTML.","5","test_basic_metadata_extraction","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_web_page_metadata","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Sun Apr 06 17:44:01 GMT 2025","passed","Sun Apr 06 17:44:01 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_parse_html_text_content","",""
"","5","test_generate_unique_book_code_arabic","tests","Sun Apr 06 17:43:24 GMT 2025","passed","Sun Apr 06 17:43:24 GMT 2025","","test_book_code","",""
"","1328","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Sun Apr 06 17:45:43 GMT 2025","passed","Sun Apr 06 17:45:44 GMT 2025","","test_e2e_words_export_page","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Sun Apr 06 17:44:02 GMT 2025","passed","Sun Apr 06 17:44:02 GMT 2025","","test_view_language_preferences","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Apr 06 17:44:42 GMT 2025","passed","Sun Apr 06 17:44:42 GMT 2025","","test_sentence_extractor_llm","",""
"","3","test_extract_title_no_title_or_headers","tests","Sun Apr 06 17:43:37 GMT 2025","passed","Sun Apr 06 17:43:37 GMT 2025","","test_book_epub_import","",""
"","17","test_import_book_with_temporary_file","tests","Sun Apr 06 17:44:08 GMT 2025","passed","Sun Apr 06 17:44:08 GMT 2025","TestImportBook","test_view_library","",""
"","3","test_clean_html_removes_div_with_only_br_tags","tests","Sun Apr 06 17:44:39 GMT 2025","passed","Sun Apr 06 17:44:39 GMT 2025","","test_clear_html","",""
"","12","test_ai_settings_view_requires_login","tests","Sun Apr 06 17:43:55 GMT 2025","passed","Sun Apr 06 17:43:55 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_extractor_with_cdata","tests","Sun Apr 06 17:44:44 GMT 2025","passed","Sun Apr 06 17:44:44 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sun Apr 06 17:44:41 GMT 2025","skipped","Sun Apr 06 17:44:41 GMT 2025","","test_detect_language_googletrans","",""
