"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Jul 23 13:04:29 GMT 2024","Tue Jul 23 13:04:29 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Tue Jul 23 13:04:49 GMT 2024","Tue Jul 23 13:04:49 GMT 2024","221","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Tue Jul 23 13:04:29 GMT 2024","Tue Jul 23 13:04:29 GMT 2024","230","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jul 23 13:04:29 GMT 2024","Tue Jul 23 13:04:30 GMT 2024","443","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_invalid_tags",""
"passed","Tue Jul 23 13:05:03 GMT 2024","Tue Jul 23 13:05:03 GMT 2024","21","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Jul 23 13:03:34 GMT 2024","Tue Jul 23 13:03:34 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Jul 23 13:04:50 GMT 2024","Tue Jul 23 13:04:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 23 13:04:25 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue Jul 23 13:03:32 GMT 2024","Tue Jul 23 13:03:33 GMT 2024","1218","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Tue Jul 23 13:04:28 GMT 2024","Tue Jul 23 13:04:28 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Tue Jul 23 13:04:48 GMT 2024","Tue Jul 23 13:04:49 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_processing_instruction",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"passed","Tue Jul 23 13:04:51 GMT 2024","Tue Jul 23 13:04:51 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Tue Jul 23 13:04:31 GMT 2024","Tue Jul 23 13:04:31 GMT 2024","30","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","26","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_tags_empty_input",""
"passed","Tue Jul 23 13:04:32 GMT 2024","Tue Jul 23 13:04:32 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Jul 23 13:04:10 GMT 2024","Tue Jul 23 13:04:25 GMT 2024","14854","tests","test_language_preferences_editor","","","","test_language_preferences_inline_translation[Browser: Edge]",""
"passed","Tue Jul 23 13:04:52 GMT 2024","Tue Jul 23 13:04:52 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Tue Jul 23 13:04:32 GMT 2024","Tue Jul 23 13:04:32 GMT 2024","20","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"skipped","Tue Jul 23 13:04:53 GMT 2024","Tue Jul 23 13:04:53 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
