"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_mark_term_and_sentence_success","tests","Fri Feb 21 05:28:35 GMT 2025","passed","Fri Feb 21 05:28:35 GMT 2025","","test_llm","",""
"","2","Book read weeks ago","tests","Fri Feb 21 05:28:34 GMT 2025","passed","Fri Feb 21 05:28:34 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that no language preferences are created when the signal is disconnected.","296","test_no_language_preferences_created_when_signal_disconnected","tests","Fri Feb 21 05:28:18 GMT 2025","passed","Fri Feb 21 05:28:18 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1164","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Fri Feb 21 05:30:44 GMT 2025","passed","Fri Feb 21 05:30:45 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_last_export_datetime_language_group","tests","Fri Feb 21 05:29:21 GMT 2025","passed","Fri Feb 21 05:29:21 GMT 2025","","test_words_export","",""
"","2","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Fri Feb 21 05:28:41 GMT 2025","passed","Fri Feb 21 05:28:41 GMT 2025","","test_page_splitter","",""
"","2","test_extract_title_no_title_or_headers","tests","Fri Feb 21 05:28:31 GMT 2025","passed","Fri Feb 21 05:28:31 GMT 2025","","test_book_epub_import","",""
"Test the main language preferences editor view.","34","test_language_preferences_editor_view","tests","Fri Feb 21 05:28:52 GMT 2025","passed","Fri Feb 21 05:28:52 GMT 2025","","test_view_language_preferences","",""
"","715","test_translate_view_success","tests","Fri Feb 21 05:29:18 GMT 2025","passed","Fri Feb 21 05:29:18 GMT 2025","","test_view_translate","",""
"","2","Test form validation with invalid email format","tests","Fri Feb 21 05:31:06 GMT 2025","passed","Fri Feb 21 05:31:06 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Fri Feb 21 05:29:52 GMT 2025","skipped","Fri Feb 21 05:29:52 GMT 2025","","test_e2e_library_page","",""
"","1","test_create_anki_notes","tests","Fri Feb 21 05:29:24 GMT 2025","passed","Fri Feb 21 05:29:24 GMT 2025","","test_anki","",""
"","4201","test_words_export_page_no_history[Browser: Chrome]","tests","Fri Feb 21 05:30:10 GMT 2025","passed","Fri Feb 21 05:30:14 GMT 2025","","test_e2e_words_export_page","",""
