"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 31 05:21:19 GMT 2025","Fri Jan 31 05:21:20 GMT 2025","520","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"skipped","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Fri Jan 31 05:20:25 GMT 2025","Fri Jan 31 05:20:25 GMT 2025","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jan 31 05:22:06 GMT 2025","Fri Jan 31 05:22:08 GMT 2025","1723","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Fri Jan 31 05:20:35 GMT 2025","Fri Jan 31 05:20:35 GMT 2025","8","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Fri Jan 31 05:20:01 GMT 2025","Fri Jan 31 05:20:01 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Fri Jan 31 05:21:01 GMT 2025","Fri Jan 31 05:21:04 GMT 2025","3014","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Chrome]",""
"passed","Fri Jan 31 05:20:40 GMT 2025","Fri Jan 31 05:20:40 GMT 2025","311","tests","test_view_library","","","","test_library_view_books_list_for_regular_user",""
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Fri Jan 31 05:21:13 GMT 2025","Fri Jan 31 05:21:13 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Fri Jan 31 05:21:06 GMT 2025","Fri Jan 31 05:21:09 GMT 2025","2571","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Firefox]",""
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jan 31 05:21:15 GMT 2025","Fri Jan 31 05:21:15 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Fri Jan 31 05:21:14 GMT 2025","Fri Jan 31 05:21:14 GMT 2025","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
