"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test importing a book from pasted content.","2969","test_e2e_import_from_paste[Browser: Firefox]","tests","Sat May 17 15:40:38 GMT 2025","passed","Sat May 17 15:40:41 GMT 2025","","test_e2e_import_book","",""
"Test handling connection errors to AnkiConnect.","5","test_export_words_to_anki_connect_connection_error","tests","Sat May 17 15:40:13 GMT 2025","passed","Sat May 17 15:40:13 GMT 2025","","test_anki","",""
"","2","test_generate_unique_book_code_empty","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Sat May 17 15:41:20 GMT 2025","passed","Sat May 17 15:41:20 GMT 2025","","test_view_language_preferences","",""
"Test handling invalid JSON responses from AnkiConnect.","2","test_add_notes_invalid_json","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_words_content_with_tags","tests","Sat May 17 15:41:06 GMT 2025","passed","Sat May 17 15:41:06 GMT 2025","","test_page_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[12]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test getting language preferences for a specific language.","21","test_get_language_preferences","tests","Sat May 17 15:41:15 GMT 2025","passed","Sat May 17 15:41:15 GMT 2025","","test_view_language_preferences","",""
"","2120","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat May 17 15:42:56 GMT 2025","passed","Sat May 17 15:42:58 GMT 2025","","test_e2e_reader_page","",""
"","6","test_word_count_language","tests","Sat May 17 15:42:04 GMT 2025","passed","Sat May 17 15:42:04 GMT 2025","","test_words_export","",""
"","9","test_generate_unique_book_code_mixed_script","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"Test handling HTTP errors from AnkiConnect.","1","test_add_notes_http_error","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_anki","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"","5","test_generate_unique_book_code_with_diacritics","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"","321","test_reader_access_denied","tests","Sat May 17 15:41:45 GMT 2025","passed","Sat May 17 15:41:45 GMT 2025","","test_view_reader","",""
"","1","test_ai_model_error","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","TestErrorHandling","test_llm","",""
"","332","test_location_view_enforces_access_control","tests","Sat May 17 15:41:42 GMT 2025","passed","Sat May 17 15:41:42 GMT 2025","","test_view_reader","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Sat May 17 15:41:12 GMT 2025","passed","Sat May 17 15:41:12 GMT 2025","","test_view_ai_settings","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]","tests","Sat May 17 15:40:58 GMT 2025","passed","Sat May 17 15:40:58 GMT 2025","","test_page_splitter","",""
"","581","test_import_plain_text_e2e","tests","Sat May 17 15:40:19 GMT 2025","failed","Sat May 17 15:40:20 GMT 2025","","test_book_plain_text_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","7","test_jump_forward","tests","Sat May 17 15:41:08 GMT 2025","passed","Sat May 17 15:41:08 GMT 2025","TestReadingLoc","test_read_history","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"","3","Test form validation with mismatched passwords","tests","Sat May 17 15:43:52 GMT 2025","passed","Sat May 17 15:43:52 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","30","test_reader_view_renders_for_authenticated_user","tests","Sat May 17 15:41:39 GMT 2025","passed","Sat May 17 15:41:39 GMT 2025","","test_view_reader","",""
"","10","test_link_click_success","tests","Sat May 17 15:41:48 GMT 2025","passed","Sat May 17 15:41:48 GMT 2025","","test_view_reader","",""
"","5","test_import_book_url_success","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","0","test_epub_import_href_hierarchy","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_epub_import","",""
"","3","test_generate_unique_book_code_special_characters","tests","Sat May 17 15:40:16 GMT 2025","passed","Sat May 17 15:40:16 GMT 2025","","test_book_code","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"Test successful book import from URL.","4","test_import_book_from_url_success","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book never read","tests","Sat May 17 15:43:53 GMT 2025","passed","Sat May 17 15:43:53 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sat May 17 15:43:58 GMT 2025","passed","Sat May 17 15:43:58 GMT 2025","","test_llm","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1449","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sat May 17 15:43:22 GMT 2025","passed","Sat May 17 15:43:24 GMT 2025","","test_e2e_words_export_page","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Sat May 17 15:41:13 GMT 2025","passed","Sat May 17 15:41:13 GMT 2025","","test_view_ai_settings","",""
"","1","test_process_toc","tests","Sat May 17 15:40:19 GMT 2025","passed","Sat May 17 15:40:19 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_sentence_extractor_llm","",""
"Test handling of whitespace-only pasted content during import.","3","test_import_book_from_paste_whitespace_only","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:07 GMT 2025","","test_book_url_import","",""
"Test decorator with skip_auth=True and authenticated user.","13","test_skip_auth_authenticated_user","tests","Sat May 17 15:40:14 GMT 2025","passed","Sat May 17 15:40:14 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test handling of empty HTML.","2","test_empty_html","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"","7","test_ai_settings_api_invalid_method","tests","Sat May 17 15:41:13 GMT 2025","passed","Sat May 17 15:41:13 GMT 2025","","test_view_ai_settings","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_word_extractor_self_closing_tags","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","0","test_parse_html_text_content_with_attributes","tests","Sat May 17 15:42:09 GMT 2025","passed","Sat May 17 15:42:09 GMT 2025","","test_parse_html_text_content","",""
"","0","Test dictionary with different CustomUser objects","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_hashable_dict","",""
"","21","test_search_whole_words_only","tests","Sat May 17 15:41:53 GMT 2025","passed","Sat May 17 15:41:53 GMT 2025","","test_view_search","",""
"","1","test_word_extractor_nested_tags","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"","1","test_read_file_nonexistent","tests","Sat May 17 15:42:07 GMT 2025","passed","Sat May 17 15:42:07 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","","test_detect_language_fasttext","",""
"Test updating the order with a nonexistent article ID.","12","test_update_article_order_nonexistent_article","tests","Sat May 17 15:41:19 GMT 2025","passed","Sat May 17 15:41:19 GMT 2025","","test_view_language_preferences","",""
"","4","test_mark_term_and_sentence_success","tests","Sat May 17 15:43:56 GMT 2025","passed","Sat May 17 15:43:56 GMT 2025","","test_llm","",""
"","6","test_last_export_datetime_language","tests","Sat May 17 15:42:01 GMT 2025","passed","Sat May 17 15:42:01 GMT 2025","","test_words_export","",""
"Test adding a new lexical article.","14","test_add_lexical_article","tests","Sat May 17 15:41:17 GMT 2025","passed","Sat May 17 15:41:17 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat May 17 15:42:08 GMT 2025","skipped","Sat May 17 15:42:08 GMT 2025","","test_detect_language_googletrans","",""
"Test fallback mechanisms for minimal HTML.","2","test_minimal_html_fallbacks","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions5-12-1]","tests","Sat May 17 15:42:10 GMT 2025","passed","Sat May 17 15:42:10 GMT 2025","","test_view_reader_anchor_words","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[11]","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the entire load_text flow with mocked dependencies.","5","test_load_text_request_and_processing","tests","Sat May 17 15:42:06 GMT 2025","passed","Sat May 17 15:42:06 GMT 2025","","test_book_url_import","",""
"","500","test_translate_view_success","tests","Sat May 17 15:41:54 GMT 2025","passed","Sat May 17 15:41:55 GMT 2025","","test_view_translate","",""
"","1803","test_e2e_library_page_language_selection[Browser: Edge]","tests","Sat May 17 15:42:44 GMT 2025","passed","Sat May 17 15:42:46 GMT 2025","","test_e2e_library_page","",""
"","1","test_word_extractor_only_html","tests","Sat May 17 15:42:11 GMT 2025","passed","Sat May 17 15:42:11 GMT 2025","","test_word_extractor","",""
"Test importing a book from a URL.","4991","test_e2e_import_from_url[Browser: Chrome]","tests","Sat May 17 15:40:42 GMT 2025","passed","Sat May 17 15:40:47 GMT 2025","","test_e2e_import_book","",""
"","6","test_serve_book_image_success","tests","Sat May 17 15:41:47 GMT 2025","passed","Sat May 17 15:41:47 GMT 2025","","test_view_reader","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","425","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat May 17 15:40:15 GMT 2025","passed","Sat May 17 15:40:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_jump_back","tests","Sat May 17 15:41:07 GMT 2025","passed","Sat May 17 15:41:07 GMT 2025","TestReadingLoc","test_read_history","",""
"","9","test_generate_article_invalid_article","tests","Sat May 17 15:42:08 GMT 2025","passed","Sat May 17 15:42:08 GMT 2025","TestArticleGeneration","test_llm","",""
