"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","284","test_page_view_respects_access_control","tests","Thu Mar 27 09:18:34 GMT 2025","passed","Thu Mar 27 09:18:34 GMT 2025","","test_view_page","",""
"","1464","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Thu Mar 27 09:19:29 GMT 2025","passed","Thu Mar 27 09:19:31 GMT 2025","","test_e2e_reader_page","",""
"","790","test_translate_view_success","tests","Thu Mar 27 09:18:46 GMT 2025","passed","Thu Mar 27 09:18:47 GMT 2025","","test_view_translate","",""
"","19","test_search_from_current_page","tests","Thu Mar 27 09:18:45 GMT 2025","passed","Thu Mar 27 09:18:45 GMT 2025","","test_view_search","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"Test decorator with skip_auth=False and anonymous user.","82","test_no_skip_auth_anonymous_user","tests","Thu Mar 27 09:17:43 GMT 2025","passed","Thu Mar 27 09:17:43 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_clean_html_unwraps_tags","tests","Thu Mar 27 09:18:53 GMT 2025","passed","Thu Mar 27 09:18:53 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_view_reader_anchor_words","",""
"","1","Test dictionary sorting","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_hashable_dict","",""
"","14","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Thu Mar 27 09:18:26 GMT 2025","passed","Thu Mar 27 09:18:26 GMT 2025","TestImportBook","test_view_library","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_utils","",""
"","11","test_get_or_create_model_openai","tests","Thu Mar 27 09:18:03 GMT 2025","passed","Thu Mar 27 09:18:03 GMT 2025","TestModelManagement","test_llm","",""
"Test saving inline translation settings.","17","test_save_inline_translation","tests","Thu Mar 27 09:18:19 GMT 2025","passed","Thu Mar 27 09:18:19 GMT 2025","","test_view_language_preferences","",""
"","2","test_read_file_undetectable_encoding","tests","Thu Mar 27 09:17:42 GMT 2025","passed","Thu Mar 27 09:17:42 GMT 2025","","test_detect_encoding","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","1","test_confidence_threshold","tests","Thu Mar 27 09:18:55 GMT 2025","passed","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_process_toc","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","17","should handle single-word spans","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","addSpan","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_jump_back_view_successful","tests","Thu Mar 27 09:18:39 GMT 2025","passed","Thu Mar 27 09:18:39 GMT 2025","","test_view_reader","",""
"","1","Test dictionary with empty list","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_hashable_dict","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_sentence_extractor_llm","",""
"","11","test_library_view_for_regular_user","tests","Thu Mar 27 09:18:22 GMT 2025","passed","Thu Mar 27 09:18:22 GMT 2025","","test_view_library","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Thu Mar 27 09:18:13 GMT 2025","passed","Thu Mar 27 09:18:13 GMT 2025","","test_page_words","",""
"","1834","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Mar 27 09:19:49 GMT 2025","passed","Thu Mar 27 09:19:50 GMT 2025","","test_e2e_words_export_page","",""
"Test updating user language preferences.","18","test_update_user_language","tests","Thu Mar 27 09:18:19 GMT 2025","passed","Thu Mar 27 09:18:19 GMT 2025","","test_view_language_preferences","",""
"","3","test_extract_title_with_div_class_title","tests","Thu Mar 27 09:17:57 GMT 2025","passed","Thu Mar 27 09:17:57 GMT 2025","","test_book_epub_import","",""
"","23","should include all words from affected spans","TranslationSpanManager","Thu Mar 27 09:20:41 GMT 2025","passed","Thu Mar 27 09:20:41 GMT 2025","","getExtendedWordIds","",""
"","5","test_ai_settings_api_invalid_method","tests","Thu Mar 27 09:18:17 GMT 2025","passed","Thu Mar 27 09:18:17 GMT 2025","","test_view_ai_settings","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Thu Mar 27 09:18:57 GMT 2025","passed","Thu Mar 27 09:18:57 GMT 2025","","test_utils","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"","36","test_generate_unique_book_code_cyrillic","tests","Thu Mar 27 09:17:44 GMT 2025","passed","Thu Mar 27 09:17:44 GMT 2025","","test_book_code","",""
"","0","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Thu Mar 27 09:18:56 GMT 2025","passed","Thu Mar 27 09:18:56 GMT 2025","","test_heading_detector","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Mar 27 09:18:55 GMT 2025","skipped","Thu Mar 27 09:18:55 GMT 2025","","test_detect_language_googletrans","",""
