"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","","test_word_extractor","",""
"","2","test_generate_unique_book_code_empty","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:07 GMT 2025","","test_book_code","",""
"","2","test_get_random_words_epub","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","2","test_import_book_nonexistent_owner_email","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","1","test_extract_title_with_div_class_title","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test handling of unknown import type.","2","test_import_book_unknown_type","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","3","Test form validation with mismatched passwords","tests","Fri Jun 13 14:51:38 GMT 2025","passed","Fri Jun 13 14:51:38 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","107","loadPage updates book state and DOM","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","viewport pagination functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1997","test_words_export_anki_connect[Browser: Firefox]","tests","Fri Jun 13 14:51:31 GMT 2025","passed","Fri Jun 13 14:51:33 GMT 2025","","test_e2e_words_export_page","",""
"Test decorator with skip_auth=False and authenticated user.","7","test_no_skip_auth_authenticated_user","tests","Fri Jun 13 14:51:06 GMT 2025","passed","Fri Jun 13 14:51:06 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2115","test_import_epub_e2e","tests","Fri Jun 13 14:51:07 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","2","Book read within the last minute","tests","Fri Jun 13 14:51:40 GMT 2025","passed","Fri Jun 13 14:51:40 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_import_book_no_file","tests","Fri Jun 13 14:52:22 GMT 2025","passed","Fri Jun 13 14:52:22 GMT 2025","TestImportBook","test_view_library","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Jun 13 14:52:09 GMT 2025","passed","Fri Jun 13 14:52:09 GMT 2025","","test_view_ai_settings","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"","0","test_create_anki_notes","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_anki","",""
"Test that domain is used as fallback for author when no other source is available.","2","test_domain_fallback_for_author","tests","Fri Jun 13 14:53:10 GMT 2025","passed","Fri Jun 13 14:53:10 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","102","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:11 GMT 2025","","scroll","",""
"","3","test_create_page_with_toc_processing","tests","Fri Jun 13 14:51:09 GMT 2025","passed","Fri Jun 13 14:51:09 GMT 2025","","test_book_epub_import","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","TestTermDetection","test_llm","",""
"","736","should handle missing lexical panel elements gracefully","translate.ts tests","Fri Jun 13 14:55:11 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Edge Cases and Error Handling","",""
"","10","test_user_modal_invalid_language","tests","Fri Jun 13 14:52:59 GMT 2025","passed","Fri Jun 13 14:52:59 GMT 2025","","test_view_user_modal","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Fri Jun 13 14:52:37 GMT 2025","passed","Fri Jun 13 14:52:37 GMT 2025","","test_view_page","",""
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"Test importing a book from a file.","5582","test_e2e_import_from_file[Browser: Chrome]","tests","Fri Jun 13 14:52:11 GMT 2025","passed","Fri Jun 13 14:52:16 GMT 2025","","test_e2e_import_book","",""
"","8","test_save_reader_settings_success","tests","Fri Jun 13 14:52:48 GMT 2025","passed","Fri Jun 13 14:52:48 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_with_attributes","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","12","test_toc_word_counts_in_complex_book","tests","Fri Jun 13 14:51:13 GMT 2025","passed","Fri Jun 13 14:51:13 GMT 2025","","test_book_plain_text_import","",""
"","71","test_search_pagination","tests","Fri Jun 13 14:52:52 GMT 2025","passed","Fri Jun 13 14:52:52 GMT 2025","","test_view_search","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Fri Jun 13 14:52:49 GMT 2025","passed","Fri Jun 13 14:52:49 GMT 2025","","test_view_reader_anchor_words","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Fri Jun 13 14:52:35 GMT 2025","passed","Fri Jun 13 14:52:35 GMT 2025","","test_view_page","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Fri Jun 13 14:52:02 GMT 2025","passed","Fri Jun 13 14:52:02 GMT 2025","","test_page_words","",""
"","2","Book read months ago","tests","Fri Jun 13 14:51:42 GMT 2025","passed","Fri Jun 13 14:51:42 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that temporary files are cleaned up after paste import.","8","test_import_book_from_paste_file_cleanup","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"","8","test_jump_forward","tests","Fri Jun 13 14:52:05 GMT 2025","passed","Fri Jun 13 14:52:05 GMT 2025","TestReadingLoc","test_read_history","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_utils","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_parse_html_text_content","",""
"","19","test_user_modal_get","tests","Fri Jun 13 14:52:56 GMT 2025","passed","Fri Jun 13 14:52:56 GMT 2025","","test_view_user_modal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","12","test_search_authors_pagination","tests","Fri Jun 13 14:52:33 GMT 2025","passed","Fri Jun 13 14:52:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Fri Jun 13 14:53:09 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_view_reader_anchor_words","",""
"","17","test_update_book_validation_error","tests","Fri Jun 13 14:52:27 GMT 2025","passed","Fri Jun 13 14:52:27 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_sentence_extractor_llm","",""
"","320","test_reader_access_denied","tests","Fri Jun 13 14:52:44 GMT 2025","passed","Fri Jun 13 14:52:45 GMT 2025","","test_view_reader","",""
"","23","test_search_whole_words_only","tests","Fri Jun 13 14:52:51 GMT 2025","passed","Fri Jun 13 14:52:51 GMT 2025","","test_view_search","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","16","test_export_words_language_group","tests","Fri Jun 13 14:53:05 GMT 2025","passed","Fri Jun 13 14:53:05 GMT 2025","","test_words_export","",""
"","137","should not load Google Fonts again if already loaded","readerSettings.ts tests","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","Google Fonts loading","",""
"","1311","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Fri Jun 13 14:54:23 GMT 2025","passed","Fri Jun 13 14:54:24 GMT 2025","","test_e2e_reader_page","",""
"","0","Test dictionary with complex nesting","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:08 GMT 2025","","test_hashable_dict","",""
"","362","test_break_into_sentences_nltk","tests","Fri Jun 13 14:53:08 GMT 2025","passed","Fri Jun 13 14:53:09 GMT 2025","","test_sentence_extractor_nltk","",""
"","27","should handle words with no spans","TranslationSpanManager","Fri Jun 13 14:55:12 GMT 2025","passed","Fri Jun 13 14:55:12 GMT 2025","","getAffectedSpans","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri Jun 13 14:53:07 GMT 2025","passed","Fri Jun 13 14:53:07 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_flatten_list_nested","tests","Fri Jun 13 14:53:06 GMT 2025","passed","Fri Jun 13 14:53:06 GMT 2025","","test_book_epub_import","",""
"","8","test_ai_settings_view_for_regular_user","tests","Fri Jun 13 14:52:07 GMT 2025","passed","Fri Jun 13 14:52:07 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from pasted content.","3145","test_e2e_import_from_paste[Browser: Firefox]","tests","Fri Jun 13 14:52:00 GMT 2025","passed","Fri Jun 13 14:52:03 GMT 2025","","test_e2e_import_book","",""
