"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[Although it was raining, the determined hiker continued his journey through the dense forest.-word_ids2-5-expected_sentences2-expected_word_to_sentence2]",""
"passed","Mon Oct 07 04:12:05 GMT 2024","Mon Oct 07 04:12:05 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Mon Oct 07 04:12:18 GMT 2024","Mon Oct 07 04:12:18 GMT 2024","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Oct 07 04:12:21 GMT 2024","Mon Oct 07 04:12:21 GMT 2024","266","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Mon Oct 07 04:12:03 GMT 2024","Mon Oct 07 04:12:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Mon Oct 07 04:12:22 GMT 2024","Mon Oct 07 04:12:22 GMT 2024","17","tests","test_views","","","","test_jump_forward_view_successful",""
"passed","Mon Oct 07 04:10:19 GMT 2024","Mon Oct 07 04:10:19 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Mon Oct 07 04:11:59 GMT 2024","Mon Oct 07 04:11:59 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"skipped","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-3-expected_sentences0-expected_word_to_sentence0]",""
"passed","Mon Oct 07 04:12:09 GMT 2024","Mon Oct 07 04:12:09 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Mon Oct 07 04:12:07 GMT 2024","Mon Oct 07 04:12:07 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Mon Oct 07 04:11:58 GMT 2024","Mon Oct 07 04:11:58 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Mon Oct 07 04:10:26 GMT 2024","Mon Oct 07 04:10:26 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Oct 07 04:12:24 GMT 2024","Mon Oct 07 04:12:24 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","14","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Mon Oct 07 04:12:26 GMT 2024","Mon Oct 07 04:12:26 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Mon Oct 07 04:10:25 GMT 2024","Mon Oct 07 04:10:25 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Mon Oct 07 04:11:54 GMT 2024","Mon Oct 07 04:11:54 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon Oct 07 04:10:18 GMT 2024","Mon Oct 07 04:10:18 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Mon Oct 07 04:12:27 GMT 2024","Mon Oct 07 04:12:27 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
