"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test with more complex, nested HTML content.","1","test_find_closest_word_for_anchor_with_nested_content","tests","Mon Mar 31 15:03:52 GMT 2025","passed","Mon Mar 31 15:03:52 GMT 2025","","test_view_reader_anchor_words","",""
"","3","Book read weeks ago","tests","Mon Mar 31 15:03:08 GMT 2025","passed","Mon Mar 31 15:03:08 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1827","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Mon Mar 31 15:04:37 GMT 2025","passed","Mon Mar 31 15:04:39 GMT 2025","","test_e2e_reader_page","",""
"","1","test_get_random_words_empty_book","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","692","Test user creation with valid data","tests","Mon Mar 31 15:05:33 GMT 2025","passed","Mon Mar 31 15:05:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1757","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Mon Mar 31 15:04:57 GMT 2025","passed","Mon Mar 31 15:04:59 GMT 2025","","test_e2e_words_export_page","",""
"","16","should add a span and map all words within range","TranslationSpanManager","Mon Mar 31 15:05:49 GMT 2025","passed","Mon Mar 31 15:05:49 GMT 2025","","addSpan","",""
"","6","test_jump_back","tests","Mon Mar 31 15:03:23 GMT 2025","passed","Mon Mar 31 15:03:23 GMT 2025","TestReadingLoc","test_read_history","",""
"","10","test_translator_translate","tests","Mon Mar 31 15:03:57 GMT 2025","passed","Mon Mar 31 15:03:57 GMT 2025","","test_view_translate","",""
"","5","test_generate_unique_book_code_collision","tests","Mon Mar 31 15:02:53 GMT 2025","passed","Mon Mar 31 15:02:53 GMT 2025","","test_book_code","",""
"","0","Test empty dictionary","tests","Mon Mar 31 15:04:03 GMT 2025","passed","Mon Mar 31 15:04:03 GMT 2025","","test_hashable_dict","",""
"","8","test_export_words_to_anki_connect","tests","Mon Mar 31 15:02:51 GMT 2025","passed","Mon Mar 31 15:02:51 GMT 2025","","test_anki","",""
"","3","test_get_context_for_translation_history","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_llm","",""
"","31","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Mar 31 15:03:44 GMT 2025","passed","Mon Mar 31 15:03:44 GMT 2025","","test_view_reader","",""
"","6","test_word_count_language","tests","Mon Mar 31 15:04:00 GMT 2025","passed","Mon Mar 31 15:04:00 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","TestUtilityFunctions","test_llm","",""
"","7","test_update_book_not_found","tests","Mon Mar 31 15:03:37 GMT 2025","passed","Mon Mar 31 15:03:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_anki","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"Test when the link has no hash/anchor part.","0","test_find_closest_word_for_anchor_with_no_hash","tests","Mon Mar 31 15:03:52 GMT 2025","passed","Mon Mar 31 15:03:52 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_import_book_not_post","tests","Mon Mar 31 15:03:33 GMT 2025","passed","Mon Mar 31 15:03:33 GMT 2025","TestImportBook","test_view_library","",""
"","2","test_generate_unique_book_code_empty","tests","Mon Mar 31 15:02:53 GMT 2025","passed","Mon Mar 31 15:02:53 GMT 2025","","test_book_code","",""
"","1","test_process_toc","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","18","test_pages_non_document_item","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_sentence_extractor_llm","",""
"","5","test_get_context_for_translation_history_error_handling","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_nested","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_parse_html_text_content","",""
"","57","test_generate_unique_book_code_cyrillic","tests","Mon Mar 31 15:02:53 GMT 2025","passed","Mon Mar 31 15:02:53 GMT 2025","","test_book_code","",""
"","1","test_clean_html_handles_empty_input","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_clear_html","",""
"","284","test_page_view_respects_access_control","tests","Mon Mar 31 15:03:42 GMT 2025","passed","Mon Mar 31 15:03:42 GMT 2025","","test_view_page","",""
"","2","test_read_file_undetectable_encoding","tests","Mon Mar 31 15:02:51 GMT 2025","passed","Mon Mar 31 15:02:51 GMT 2025","","test_detect_encoding","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Mon Mar 31 15:04:05 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_set_sources_replaces_image_sources","tests","Mon Mar 31 15:03:48 GMT 2025","passed","Mon Mar 31 15:03:48 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Mar 31 15:04:03 GMT 2025","skipped","Mon Mar 31 15:04:03 GMT 2025","","test_detect_language_googletrans","",""
"","2","test_extract_title_with_headers","tests","Mon Mar 31 15:03:05 GMT 2025","passed","Mon Mar 31 15:03:05 GMT 2025","","test_book_epub_import","",""
"","0","Test dictionary with different CustomUser objects","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:04 GMT 2025","","test_hashable_dict","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Mon Mar 31 15:04:02 GMT 2025","passed","Mon Mar 31 15:04:02 GMT 2025","","test_book_epub_import","",""
"","3","test_word_slices_negative_indices","tests","Mon Mar 31 15:03:20 GMT 2025","passed","Mon Mar 31 15:03:20 GMT 2025","","test_page_words","",""
"","386","test_break_into_sentences_nltk","tests","Mon Mar 31 15:04:04 GMT 2025","passed","Mon Mar 31 15:04:05 GMT 2025","","test_sentence_extractor_nltk","",""
"","3","Test form validation with mismatched passwords","tests","Mon Mar 31 15:05:34 GMT 2025","passed","Mon Mar 31 15:05:34 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","15","test_jump_forward_view_successful","tests","Mon Mar 31 15:03:47 GMT 2025","passed","Mon Mar 31 15:03:47 GMT 2025","","test_view_reader","",""
"","281","test_serve_book_image_unauthorized","tests","Mon Mar 31 15:03:49 GMT 2025","passed","Mon Mar 31 15:03:50 GMT 2025","","test_view_reader","",""
"","10","test_update_book_success","tests","Mon Mar 31 15:03:37 GMT 2025","passed","Mon Mar 31 15:03:37 GMT 2025","TestBookDetailView","test_view_library","",""
"","58","test_ai_settings_view_for_regular_user","tests","Mon Mar 31 15:03:24 GMT 2025","passed","Mon Mar 31 15:03:24 GMT 2025","","test_view_ai_settings","",""
"","3","test_word_slices_empty_list","tests","Mon Mar 31 15:03:17 GMT 2025","passed","Mon Mar 31 15:03:17 GMT 2025","","test_page_words","",""
