"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 26 11:21:52 GMT 2025","Sun Jan 26 11:21:52 GMT 2025","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with duplicate username",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]",""
"passed","Sun Jan 26 11:19:06 GMT 2025","Sun Jan 26 11:19:06 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Sun Jan 26 11:20:05 GMT 2025","Sun Jan 26 11:20:05 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Jan 26 11:19:23 GMT 2025","Sun Jan 26 11:19:23 GMT 2025","6","tests","test_read_history","TestReadingLoc","","","test_jump_back",""
"passed","Sun Jan 26 11:20:06 GMT 2025","Sun Jan 26 11:20:06 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_with_entity_and_charref",""
"passed","Sun Jan 26 11:20:04 GMT 2025","Sun Jan 26 11:20:04 GMT 2025","12","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sun Jan 26 11:19:25 GMT 2025","Sun Jan 26 11:19:25 GMT 2025","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get",""
"passed","Sun Jan 26 11:20:36 GMT 2025","Sun Jan 26 11:20:38 GMT 2025","1741","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Jan 26 11:19:37 GMT 2025","Sun Jan 26 11:19:52 GMT 2025","15125","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Jan 26 11:19:16 GMT 2025","Sun Jan 26 11:19:16 GMT 2025","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Jan 26 11:21:51 GMT 2025","Sun Jan 26 11:21:51 GMT 2025","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
