"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 06 10:30:18 GMT 2024","Sun Oct 06 10:30:18 GMT 2024","489","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Oct 06 10:32:02 GMT 2024","Sun Oct 06 10:32:02 GMT 2024","33","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","8","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","38","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Sun Oct 06 10:32:22 GMT 2024","Sun Oct 06 10:32:22 GMT 2024","47","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Sun Oct 06 10:31:45 GMT 2024","Sun Oct 06 10:31:45 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"skipped","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[""The early bird catches the worm,"" said the wise old owl.-word_ids3-2-expected_sentences3-expected_word_to_sentence3]",""
"passed","Sun Oct 06 10:30:10 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","0","tests","test_book_epub_import","","","","test_get_random_words_empty_book",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sun Oct 06 10:31:37 GMT 2024","Sun Oct 06 10:31:39 GMT 2024","1571","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sun Oct 06 10:31:42 GMT 2024","Sun Oct 06 10:31:42 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Oct 06 10:31:58 GMT 2024","Sun Oct 06 10:31:58 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sun Oct 06 10:30:52 GMT 2024","Sun Oct 06 10:31:07 GMT 2024","14555","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Sun Oct 06 10:31:46 GMT 2024","Sun Oct 06 10:31:46 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Oct 06 10:31:12 GMT 2024","Sun Oct 06 10:31:13 GMT 2024","421","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"skipped","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sun Oct 06 10:30:10 GMT 2024","Sun Oct 06 10:30:10 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Oct 06 10:31:47 GMT 2024","Sun Oct 06 10:31:47 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sun Oct 06 10:30:04 GMT 2024","Sun Oct 06 10:30:04 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_language_group",""
"passed","Sun Oct 06 10:31:43 GMT 2024","Sun Oct 06 10:31:43 GMT 2024","2","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]",""
"passed","Sun Oct 06 10:30:11 GMT 2024","Sun Oct 06 10:30:11 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_toc_processing",""
"passed","Sun Oct 06 10:31:47 GMT 2024","Sun Oct 06 10:31:47 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
"passed","Sun Oct 06 10:31:47 GMT 2024","Sun Oct 06 10:31:47 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Oct 06 10:32:09 GMT 2024","Sun Oct 06 10:32:09 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Oct 06 10:32:11 GMT 2024","Sun Oct 06 10:32:11 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
