"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Mon May 06 06:51:36 GMT 2024","Mon May 06 06:51:36 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Mon May 06 06:51:46 GMT 2024","Mon May 06 06:51:46 GMT 2024","217","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","178","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Mon May 06 06:51:44 GMT 2024","Mon May 06 06:51:45 GMT 2024","961","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Mon May 06 06:51:35 GMT 2024","Mon May 06 06:51:35 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Mon May 06 06:51:34 GMT 2024","Mon May 06 06:51:34 GMT 2024","28","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon May 06 06:51:36 GMT 2024","Mon May 06 06:51:36 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Mon May 06 06:51:30 GMT 2024","Mon May 06 06:51:31 GMT 2024","1307","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon May 06 06:51:36 GMT 2024","Mon May 06 06:51:36 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon May 06 06:51:41 GMT 2024","Mon May 06 06:51:41 GMT 2024","729","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","13","tests","test_views","","","","test_profile_view_success",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Mon May 06 06:51:47 GMT 2024","Mon May 06 06:51:47 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon May 06 06:51:46 GMT 2024","Mon May 06 06:51:46 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Mon May 06 06:51:35 GMT 2024","Mon May 06 06:51:35 GMT 2024","221","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:33 GMT 2024","408","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon May 06 06:51:33 GMT 2024","Mon May 06 06:51:34 GMT 2024","441","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon May 06 06:51:47 GMT 2024","Mon May 06 06:51:47 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Mon May 06 06:51:47 GMT 2024","Mon May 06 06:51:47 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon May 06 06:51:35 GMT 2024","Mon May 06 06:51:35 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Mon May 06 06:51:34 GMT 2024","Mon May 06 06:51:34 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","5","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Mon May 06 06:51:36 GMT 2024","Mon May 06 06:51:36 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Mon May 06 06:51:35 GMT 2024","Mon May 06 06:51:35 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Mon May 06 06:51:48 GMT 2024","Mon May 06 06:51:48 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon May 06 06:51:32 GMT 2024","Mon May 06 06:51:32 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon May 06 06:51:47 GMT 2024","Mon May 06 06:51:47 GMT 2024","218","tests","test_views","","","","test_view_book_access_denied",""
