"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Book import","EPUB: parse pages","","0","0","13","0","0"
"Book import","Word extraction","","0","0","13","0","0"
"Book import","Parse HTML text content","","0","0","19","0","0"
"Pages endpoints","Reader","","0","0","35","0","0"
"Book import","Extract words","","0","0","14","1","0"
"End-to-end (selenium)","Reader page","Click to translate","0","0","3","0","0"
"Pages endpoints","","Language Preferences","0","0","12","0","0"
"Pages endpoints","","Book Details","0","0","10","0","0"
"Language Processing","Utility Functions","","0","0","9","0","0"
"Book import","LLM: Break text into sentences","","0","0","6","0","0"
"Pages endpoints","","Words export","0","0","12","0","0"
"Book import","Encoding detection","","0","0","5","0","0"
"Language Processing","Term and Sentence Marking","","0","0","9","0","0"
"Pages endpoints","Library","Format last read timestamp","0","0","8","0","0"
"Pages endpoints","Reader","Jump Forward","0","0","1","0","0"
"Book import","Logging","","0","0","8","0","0"
"Book import","EPUB: Title extraction","","0","0","5","0","0"
"End-to-end (selenium)","Words Export Page","Export words with Anki Connect","0","0","3","0","0"
"Language Processing","Text Processing","","0","0","7","0","0"
"Book import","EPUB: Headings extraction","","0","0","4","0","0"
"End-to-end (selenium)","Words Export Page","Export words as CSV file","0","0","3","0","0"
"End-to-end (selenium)","Words Export Page","User with translation history but no previous exports","0","0","3","0","0"
"Book import","EPUB: Clean HTML","","0","0","7","0","0"
"Language Processing","Model Settings","","0","0","2","0","0"
"Pages endpoints","Reader","Hashable Dict","0","0","12","0","0"
"Book import","Page Splitter","","0","0","16","0","0"
"Book import","Language detection","","0","0","18","0","0"
"End-to-end (selenium)","Words Export Page","User without translation history","0","0","3","0","0"
"End-to-end (selenium)","Library Page","Un-approved user cannot access library page","0","0","6","0","0"
"End-to-end (selenium)","Language Preferences Page","Inline Translation Editor","0","0","3","0","0"
"Language Processing","Article Generation","","0","0","9","0","0"
"Book import","Plain text: Language detection","","0","0","4","0","0"
"Book import","Plain text: success import","","0","0","2","0","0"
"Book import","Book Code Generation","","0","0","11","0","0"
"Pages endpoints","","Library","0","0","4","0","0"
"Pages endpoints","Anki","Words export","0","0","5","0","0"
"Pages endpoints","Reader","Create Reading Location","0","0","1","0","0"
"User","Auth","Smart Login Required","0","0","4","0","0"
"Pages endpoints","Reader","Last Access Time","0","0","1","0","0"
"End-to-end (selenium)","Reader page","Un-approved user cannot access reader page","0","0","3","0","0"
"Auth","","Create user form","0","0","5","0","0"
"Pages endpoints","","AI Settings API","0","0","8","0","0"
"Pages endpoints","Reader","Update Reading Location","0","0","1","0","0"
"User","Language Preferences","","0","0","4","0","0"
"End-to-end (selenium)","Words Export Page","User with previous words exports","0","0","3","0","0"
"Pages endpoints","","Author Search","0","0","4","0","0"
"Book import","Plain text: failed import","","0","0","2","0","0"
"Book import","EPUB: TOC extraction","","0","0","2","0","0"
"Book import","NLTK: Break text into sentences","","0","0","2","0","0"
"Pages endpoints","","Book Import","0","0","8","0","0"
"Book import","SPACY: Break text into sentences","","0","0","1","0","0"
"User","Auth","Default User Creation","0","0","2","0","0"
"Language Processing","Term Detection","","0","0","2","0","0"
"Pages endpoints","","AI Settings","0","0","3","0","0"
"Book import","EPUB: Flatten list","","0","0","2","0","0"
"Language Processing","Model Management","","0","0","2","0","0"
"Book import","Headings detection","","0","0","2","0","0"
"Pages endpoints","Reader","Jump to New Location","0","0","1","0","0"
"Language Processing","Error Handling","","1","0","0","0","0"
"End-to-end (selenium)","Library Page","Book Editing","0","0","3","0","0"
"Pages endpoints","Reader","Jump Back","0","0","1","0","0"
"Book import","EPUB: Import command","","0","0","1","0","0"
