"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","test_pages_empty_content","tests","Thu Jan 01 12:14:00 GMT 2026","passed","Thu Jan 01 12:14:00 GMT 2026","","test_book_epub_import","",""
"","642","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Thu Jan 01 12:15:16 GMT 2026","passed","Thu Jan 01 12:15:17 GMT 2026","","test_e2e_language_preferences_page","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Jan 01 12:13:55 GMT 2026","passed","Thu Jan 01 12:13:55 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_remove_word_marks[before [HIGHLIGHT]test[/HIGHLIGHT] after-before test after]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestTextProcessing","test_llm","",""
"","5","test_search_authors_empty_query","tests","Thu Jan 01 12:15:34 GMT 2026","passed","Thu Jan 01 12:15:34 GMT 2026","TestSearchAuthors","test_view_library","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestUtilityFunctions","test_llm","",""
"","94","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","initializeReaderSettings","",""
"Test that created language preferences have all required attributes and lexical articles.","383","test_signal_creates_complete_language_preferences","tests","Thu Jan 01 12:13:56 GMT 2026","passed","Thu Jan 01 12:13:56 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"","647","lexicalPanelSwitched should handle non-existent tab IDs gracefully","translate.ts tests","Thu Jan 01 12:18:08 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","Lexical Panel Integration","",""
"","400","test_reader_access_denied","tests","Thu Jan 01 12:15:49 GMT 2026","passed","Thu Jan 01 12:15:49 GMT 2026","","test_view_reader","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Thu Jan 01 12:16:12 GMT 2026","passed","Thu Jan 01 12:16:12 GMT 2026","","test_book_epub_import","",""
"","263","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Jan 01 12:18:08 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","Core Module Functions","",""
"","5","test_word_count_language","tests","Thu Jan 01 12:16:10 GMT 2026","passed","Thu Jan 01 12:16:10 GMT 2026","","test_words_export","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test importing EPUB file.","5","test_import_epub_file","tests","Thu Jan 01 12:15:08 GMT 2026","passed","Thu Jan 01 12:15:08 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test that create method calls image processing methods.","261","test_create_with_images","tests","Thu Jan 01 12:13:54 GMT 2026","passed","Thu Jan 01 12:13:54 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test URL import with aggressive cleaning level.","8","test_import_book_from_url_with_aggressive_cleaning","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_reader_anchor_words","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_search","",""
"","4133","test_words_export_page_no_history[Browser: Chrome]","tests","Thu Jan 01 12:17:12 GMT 2026","passed","Thu Jan 01 12:17:16 GMT 2026","","test_e2e_words_export_page","",""
"","8","test_translator_translate","tests","Thu Jan 01 12:16:02 GMT 2026","passed","Thu Jan 01 12:16:02 GMT 2026","","test_view_translate","",""
"Test connection confirmation stage.","3","test_handshake_stage_2","tests","Thu Jan 01 12:15:05 GMT 2026","passed","Thu Jan 01 12:15:05 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","1","Test dictionary with list","tests","Thu Jan 01 12:16:14 GMT 2026","passed","Thu Jan 01 12:16:14 GMT 2026","","test_hashable_dict","",""
"Test that no language preferences are created when the signal is disconnected.","374","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Jan 01 12:13:57 GMT 2026","passed","Thu Jan 01 12:13:57 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Thu Jan 01 12:14:03 GMT 2026","passed","Thu Jan 01 12:14:03 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","77","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","scroll","",""
"Test that temporary files are cleaned up after paste import.","9","test_import_book_from_paste_file_cleanup","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"","0","test_parse_html_text_content_with_attributes","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","","test_parse_html_text_content","",""
"Test upload without file.","5","test_upload_book_no_file","tests","Thu Jan 01 12:15:05 GMT 2026","passed","Thu Jan 01 12:15:05 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[3]","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test decorator with skip_auth=False and anonymous user.","79","test_no_skip_auth_anonymous_user","tests","Thu Jan 01 12:13:55 GMT 2026","passed","Thu Jan 01 12:13:55 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","1","test_safe_float[invalid-0.5]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Jan 01 12:16:14 GMT 2026","skipped","Thu Jan 01 12:16:14 GMT 2026","","test_detect_language_googletrans","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_reader_anchor_words","",""
"","1456","Test user creation with valid data","tests","Thu Jan 01 12:14:26 GMT 2026","passed","Thu Jan 01 12:14:28 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","1290","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Jan 01 12:17:29 GMT 2026","passed","Thu Jan 01 12:17:30 GMT 2026","","test_e2e_words_export_page","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Thu Jan 01 12:15:01 GMT 2026","passed","Thu Jan 01 12:15:01 GMT 2026","","test_view_ai_settings","",""
"","88","jumpForward should load the next page location","viewport.js tests","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","viewport pagination functions","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_web_page_metadata","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestUtilityFunctions","test_llm","",""
"","30","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Thu Jan 01 12:15:43 GMT 2026","passed","Thu Jan 01 12:15:43 GMT 2026","","test_view_reader","",""
"","2","Book read within the last minute","tests","Thu Jan 01 12:14:30 GMT 2026","passed","Thu Jan 01 12:14:30 GMT 2026","TestFormatLastRead","test_last_read","",""
"","0","test_word_extractor_simple_text","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_word_extractor","",""
"","3","test_word_slices_zero_length_word","tests","Thu Jan 01 12:14:51 GMT 2026","passed","Thu Jan 01 12:14:51 GMT 2026","","test_page_words","",""
"","9","test_render_page[<br/>-<br/>]","tests","Thu Jan 01 12:15:40 GMT 2026","passed","Thu Jan 01 12:15:40 GMT 2026","","test_view_page","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Jan 01 12:15:27 GMT 2026","passed","Thu Jan 01 12:15:27 GMT 2026","TestImportBook","test_view_library","",""
"","3","test_word_slices_large_indices","tests","Thu Jan 01 12:14:50 GMT 2026","passed","Thu Jan 01 12:14:50 GMT 2026","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Jan 01 12:16:14 GMT 2026","skipped","Thu Jan 01 12:16:14 GMT 2026","","test_detect_language_googletrans","",""
"","7","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","TestTermDetection","test_llm","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Thu Jan 01 12:14:00 GMT 2026","passed","Thu Jan 01 12:14:00 GMT 2026","","test_book_epub_import","",""
"","6","test_jump_forward","tests","Thu Jan 01 12:14:59 GMT 2026","passed","Thu Jan 01 12:14:59 GMT 2026","TestReadingLoc","test_read_history","",""
"","693","should handle selection, translation, and display","translate.ts tests","Thu Jan 01 12:18:08 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","End-to-end Translation Flow","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_web_page_metadata","",""
"","324","test_break_into_sentences_nltk","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_sentence_extractor_nltk","",""
"","8","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Jan 01 12:15:39 GMT 2026","passed","Thu Jan 01 12:15:39 GMT 2026","","test_view_page","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","3","test_app_starts_normally_without_autologin_user","tests","Thu Jan 01 12:13:56 GMT 2026","passed","Thu Jan 01 12:13:56 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_get_language_group","tests","Thu Jan 01 12:13:57 GMT 2026","passed","Thu Jan 01 12:13:57 GMT 2026","","test_book_detect_languages","",""
"Test successful book import from pasted HTML content.","9","test_import_book_from_paste_html_success","tests","Thu Jan 01 12:16:13 GMT 2026","passed","Thu Jan 01 12:16:13 GMT 2026","","test_book_url_import","",""
"","4","Test form validation with invalid email format","tests","Thu Jan 01 12:14:28 GMT 2026","passed","Thu Jan 01 12:14:28 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","648","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Jan 01 12:15:20 GMT 2026","passed","Thu Jan 01 12:15:20 GMT 2026","","test_e2e_language_preferences_page","",""
"","1","test_word_extractor_alice","tests","Thu Jan 01 12:16:17 GMT 2026","passed","Thu Jan 01 12:16:17 GMT 2026","","test_word_extractor","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Thu Jan 01 12:18:09 GMT 2026","passed","Thu Jan 01 12:18:09 GMT 2026","","removeSpan","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_view_reader_anchor_words","",""
"","8","test_import_text_book_without_owner_is_public","tests","Thu Jan 01 12:14:05 GMT 2026","passed","Thu Jan 01 12:14:05 GMT 2026","","test_book_plain_text_import","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Thu Jan 01 12:16:16 GMT 2026","passed","Thu Jan 01 12:16:16 GMT 2026","","test_utils","",""
"","0","test_parse_html_text_content_with_comments","tests","Thu Jan 01 12:16:15 GMT 2026","passed","Thu Jan 01 12:16:15 GMT 2026","","test_parse_html_text_content","",""
