"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test handling of empty HTML.","2","test_empty_html","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_web_page_metadata","",""
"","1","test_clean_html_removes_consecutive_br_tags","tests","Thu Apr 03 06:33:56 GMT 2025","passed","Thu Apr 03 06:33:56 GMT 2025","","test_clear_html","",""
"","12","test_ai_settings_view_requires_login","tests","Thu Apr 03 06:33:18 GMT 2025","passed","Thu Apr 03 06:33:18 GMT 2025","","test_view_ai_settings","",""
"","4","Test form validation with invalid email format","tests","Thu Apr 03 06:35:28 GMT 2025","passed","Thu Apr 03 06:35:28 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test decorator with skip_auth=True and authenticated user.","8","test_skip_auth_authenticated_user","tests","Thu Apr 03 06:32:48 GMT 2025","passed","Thu Apr 03 06:32:48 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Thu Apr 03 06:33:58 GMT 2025","passed","Thu Apr 03 06:33:58 GMT 2025","TestTextProcessing","test_llm","",""
"","4","test_last_access_time","tests","Thu Apr 03 06:33:18 GMT 2025","passed","Thu Apr 03 06:33:18 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_clean_html_removes_head","tests","Thu Apr 03 06:33:56 GMT 2025","passed","Thu Apr 03 06:33:56 GMT 2025","","test_clear_html","",""
"Test that no language preferences are created when the signal is disconnected.","276","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Apr 03 06:33:03 GMT 2025","passed","Thu Apr 03 06:33:03 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","2","test_clean_html_removes_consecutive_br_tags_with_whitespace","tests","Thu Apr 03 06:33:56 GMT 2025","passed","Thu Apr 03 06:33:56 GMT 2025","","test_clear_html","",""
"","286","test_update_book_unauthorized","tests","Thu Apr 03 06:33:33 GMT 2025","passed","Thu Apr 03 06:33:34 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Thu Apr 03 06:33:04 GMT 2025","passed","Thu Apr 03 06:33:04 GMT 2025","","test_llm","",""
"","2","test_generate_unique_book_code_greek","tests","Thu Apr 03 06:32:49 GMT 2025","passed","Thu Apr 03 06:32:49 GMT 2025","","test_book_code","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Apr 03 06:33:58 GMT 2025","passed","Thu Apr 03 06:33:58 GMT 2025","","test_detect_language_fasttext","",""
"Test that ready() method connects the database connection signal.","2","test_ready_connects_db_signal","tests","Thu Apr 03 06:33:56 GMT 2025","passed","Thu Apr 03 06:33:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_utils","",""
"","14","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Apr 03 06:33:29 GMT 2025","passed","Thu Apr 03 06:33:29 GMT 2025","TestImportBook","test_view_library","",""
"","13","test_save_reader_settings_success","tests","Thu Apr 03 06:33:45 GMT 2025","passed","Thu Apr 03 06:33:45 GMT 2025","","test_view_reader","",""
"","0","test_parse_html_text_content_only_invalid_tags","tests","Thu Apr 03 06:33:59 GMT 2025","passed","Thu Apr 03 06:33:59 GMT 2025","","test_parse_html_text_content","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_utils","",""
"","2","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Thu Apr 03 06:33:09 GMT 2025","passed","Thu Apr 03 06:33:09 GMT 2025","","test_page_splitter","",""
"","3","test_export_words_to_anki_file","tests","Thu Apr 03 06:32:48 GMT 2025","passed","Thu Apr 03 06:32:48 GMT 2025","","test_anki","",""
"","0","test_confidence_threshold","tests","Thu Apr 03 06:33:58 GMT 2025","passed","Thu Apr 03 06:33:58 GMT 2025","","test_detect_language_fasttext","",""
"","45","hideTranslation hides the translation for a specific word","translate.ts tests","Thu Apr 03 06:35:46 GMT 2025","passed","Thu Apr 03 06:35:46 GMT 2025","","","",""
"","4","test_get_context_for_translation_history_error_handling","tests","Thu Apr 03 06:33:58 GMT 2025","passed","Thu Apr 03 06:33:58 GMT 2025","","test_llm","",""
"","1","test_safe_float[invalid-0.5]","tests","Thu Apr 03 06:33:59 GMT 2025","passed","Thu Apr 03 06:33:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Thu Apr 03 06:33:58 GMT 2025","skipped","Thu Apr 03 06:33:58 GMT 2025","","test_detect_language_googletrans","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Thu Apr 03 06:33:24 GMT 2025","passed","Thu Apr 03 06:33:24 GMT 2025","","test_view_language_preferences","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_render_page[<br/>-<br/>]","tests","Thu Apr 03 06:33:37 GMT 2025","passed","Thu Apr 03 06:33:37 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_view_reader_anchor_words","",""
"","2713","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Thu Apr 03 06:34:11 GMT 2025","passed","Thu Apr 03 06:34:14 GMT 2025","","test_e2e_library_page","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Thu Apr 03 06:33:58 GMT 2025","passed","Thu Apr 03 06:33:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","0","test_parse_html_text_content_with_cdata","tests","Thu Apr 03 06:33:59 GMT 2025","passed","Thu Apr 03 06:33:59 GMT 2025","","test_parse_html_text_content","",""
"","558","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Thu Apr 03 06:34:24 GMT 2025","passed","Thu Apr 03 06:34:24 GMT 2025","","test_e2e_reader_page","",""
"Test extraction from JSON-LD with @graph property.","4","test_graph_json_ld","tests","Thu Apr 03 06:34:00 GMT 2025","passed","Thu Apr 03 06:34:00 GMT 2025","","test_web_page_metadata","",""
"","10","test_jump_view_successful","tests","Thu Apr 03 06:33:40 GMT 2025","passed","Thu Apr 03 06:33:40 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Thu Apr 03 06:33:59 GMT 2025","passed","Thu Apr 03 06:33:59 GMT 2025","","test_parse_html_text_content","",""
"","1","test_read_file_nonexistent","tests","Thu Apr 03 06:33:56 GMT 2025","passed","Thu Apr 03 06:33:56 GMT 2025","","test_detect_encoding","",""
