"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that language preferences are created when a new user is created.","275","test_language_preferences_created_on_user_creation","tests","Mon Mar 24 05:31:53 GMT 2025","passed","Mon Mar 24 05:31:53 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","3","Test form validation with invalid email format","tests","Mon Mar 24 05:34:21 GMT 2025","passed","Mon Mar 24 05:34:21 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_clean_html_nested_tags","tests","Mon Mar 24 05:32:47 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_book_epub_import","",""
"","2233","test_words_export_anki_connect[Browser: Chrome]","tests","Mon Mar 24 05:34:10 GMT 2025","passed","Mon Mar 24 05:34:13 GMT 2025","","test_e2e_words_export_page","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","2","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_sentence_extractor_llm","",""
"","4","test_mark_term_and_sentence_success","tests","Mon Mar 24 05:31:56 GMT 2025","passed","Mon Mar 24 05:31:56 GMT 2025","","test_llm","",""
"","549","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Mon Mar 24 05:33:16 GMT 2025","passed","Mon Mar 24 05:33:17 GMT 2025","","test_e2e_reader_page","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Mar 24 05:32:33 GMT 2025","passed","Mon Mar 24 05:32:33 GMT 2025","","test_view_reader","",""
"Test updating the order of lexical articles.","21","test_update_article_order_success","tests","Mon Mar 24 05:32:17 GMT 2025","passed","Mon Mar 24 05:32:17 GMT 2025","","test_view_language_preferences","",""
"","2","test_word_slices_empty_list","tests","Mon Mar 24 05:32:04 GMT 2025","passed","Mon Mar 24 05:32:04 GMT 2025","","test_page_words","",""
"","3","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"","3","test_extract_title_with_div_class_title","tests","Mon Mar 24 05:31:52 GMT 2025","passed","Mon Mar 24 05:31:52 GMT 2025","","test_book_epub_import","",""
"","34","test_generate_unique_book_code_cyrillic","tests","Mon Mar 24 05:31:39 GMT 2025","passed","Mon Mar 24 05:31:39 GMT 2025","","test_book_code","",""
"","1767","test_words_export_csv_file[Browser: Firefox]","tests","Mon Mar 24 05:34:05 GMT 2025","passed","Mon Mar 24 05:34:07 GMT 2025","","test_e2e_words_export_page","",""
"","22","test_update_book_validation_error","tests","Mon Mar 24 05:32:24 GMT 2025","passed","Mon Mar 24 05:32:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_parse_html_text_content_with_script_and_style","tests","Mon Mar 24 05:32:50 GMT 2025","passed","Mon Mar 24 05:32:50 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Mon Mar 24 05:31:57 GMT 2025","passed","Mon Mar 24 05:31:57 GMT 2025","","test_llm","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_utils","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Mar 24 05:31:39 GMT 2025","passed","Mon Mar 24 05:31:39 GMT 2025","","test_book_code","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Mon Mar 24 05:31:40 GMT 2025","passed","Mon Mar 24 05:31:40 GMT 2025","","test_book_code","",""
"","3095","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:52 GMT 2025","","test_e2e_language_preferences_page","",""
"","31","test_ai_settings_api_post_invalid_settings","tests","Mon Mar 24 05:32:13 GMT 2025","passed","Mon Mar 24 05:32:13 GMT 2025","","test_view_ai_settings","",""
"","1","test_read_file_nonexistent","tests","Mon Mar 24 05:32:47 GMT 2025","passed","Mon Mar 24 05:32:47 GMT 2025","","test_detect_encoding","",""
"Test updating the order with a nonexistent article ID.","13","test_update_article_order_nonexistent_article","tests","Mon Mar 24 05:32:17 GMT 2025","passed","Mon Mar 24 05:32:17 GMT 2025","","test_view_language_preferences","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_fasttext","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Mon Mar 24 05:32:13 GMT 2025","passed","Mon Mar 24 05:32:13 GMT 2025","","test_view_ai_settings","",""
"","18","test_pages_empty_content","tests","Mon Mar 24 05:31:52 GMT 2025","passed","Mon Mar 24 05:31:52 GMT 2025","","test_book_epub_import","",""
"","5","test_extract_words","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_words","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Mon Mar 24 05:32:18 GMT 2025","passed","Mon Mar 24 05:32:18 GMT 2025","","test_view_language_preferences","",""
"Test that HTML tags are never split across pages. Each page must be valid HTML.","8","test_html_tag_integrity","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","2174","test_words_export_anki_connect[Browser: Edge]","tests","Mon Mar 24 05:34:18 GMT 2025","passed","Mon Mar 24 05:34:20 GMT 2025","","test_e2e_words_export_page","",""
"","8","test_export_words_anki_connect[True]","tests","Mon Mar 24 05:32:44 GMT 2025","passed","Mon Mar 24 05:32:44 GMT 2025","","test_words_export","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_fasttext","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Mar 24 05:32:49 GMT 2025","skipped","Mon Mar 24 05:32:49 GMT 2025","","test_detect_language_googletrans","",""
"","38","test_library_view_pagination","tests","Mon Mar 24 05:32:20 GMT 2025","passed","Mon Mar 24 05:32:20 GMT 2025","","test_view_library","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Mon Mar 24 05:32:51 GMT 2025","passed","Mon Mar 24 05:32:51 GMT 2025","","test_word_extractor","",""
"","6","test_render_page[<br/>-<br/>]","tests","Mon Mar 24 05:32:30 GMT 2025","passed","Mon Mar 24 05:32:30 GMT 2025","","test_view_page","",""
"","2595","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Mon Mar 24 05:32:59 GMT 2025","passed","Mon Mar 24 05:33:02 GMT 2025","","test_e2e_library_page","",""
"","1","test_get_language_group","tests","Mon Mar 24 05:31:40 GMT 2025","passed","Mon Mar 24 05:31:40 GMT 2025","","test_book_detect_languages","",""
"","7","test_word_count_language_group","tests","Mon Mar 24 05:32:46 GMT 2025","passed","Mon Mar 24 05:32:46 GMT 2025","","test_words_export","",""
"","2","test_no_special_end","tests","Mon Mar 24 05:32:03 GMT 2025","passed","Mon Mar 24 05:32:03 GMT 2025","","test_page_splitter","",""
"","3","test_get_context_for_translation_history","tests","Mon Mar 24 05:32:49 GMT 2025","passed","Mon Mar 24 05:32:49 GMT 2025","","test_llm","",""
"Test that unauthorized users are redirected to login.","3","test_language_preferences_unauthorized_access","tests","Mon Mar 24 05:32:14 GMT 2025","passed","Mon Mar 24 05:32:14 GMT 2025","","test_view_language_preferences","",""
"","587","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Mar 24 05:33:11 GMT 2025","passed","Mon Mar 24 05:33:12 GMT 2025","","test_e2e_reader_page","",""
"","1753","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Mon Mar 24 05:33:44 GMT 2025","passed","Mon Mar 24 05:33:46 GMT 2025","","test_e2e_words_export_page","",""
