"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat May 04 08:37:32 GMT 2024","Sat May 04 08:37:32 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","9","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sat May 04 08:37:28 GMT 2024","Sat May 04 08:37:29 GMT 2024","180","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat May 04 08:37:33 GMT 2024","Sat May 04 08:37:33 GMT 2024","12","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat May 04 08:37:31 GMT 2024","Sat May 04 08:37:31 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"skipped","Sat May 04 08:37:33 GMT 2024","Sat May 04 08:37:33 GMT 2024","0","","","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sat May 04 08:37:31 GMT 2024","Sat May 04 08:37:31 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sat May 04 08:37:31 GMT 2024","Sat May 04 08:37:32 GMT 2024","219","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Sat May 04 08:37:30 GMT 2024","Sat May 04 08:37:30 GMT 2024","429","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Sat May 04 08:37:32 GMT 2024","Sat May 04 08:37:32 GMT 2024","18","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat May 04 08:37:33 GMT 2024","Sat May 04 08:37:33 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","33","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sat May 04 08:37:29 GMT 2024","Sat May 04 08:37:29 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
