"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:42:39 GMT 2024","Sat Dec 07 16:42:39 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sat Dec 07 16:41:42 GMT 2024","Sat Dec 07 16:41:43 GMT 2024","1469","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Sat Dec 07 16:41:31 GMT 2024","Sat Dec 07 16:41:32 GMT 2024","1115","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Firefox]",""
"passed","Sat Dec 07 16:42:43 GMT 2024","Sat Dec 07 16:42:43 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sat Dec 07 16:42:18 GMT 2024","Sat Dec 07 16:42:18 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Sat Dec 07 16:41:54 GMT 2024","Sat Dec 07 16:41:54 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sat Dec 07 16:41:58 GMT 2024","Sat Dec 07 16:41:58 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sat Dec 07 16:42:00 GMT 2024","Sat Dec 07 16:42:00 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[['duplicate']-expected_result0]",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","2","tests","test_book_epub_import","","","","test_get_random_words_epub",""
"passed","Sat Dec 07 16:42:06 GMT 2024","Sat Dec 07 16:42:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Sat Dec 07 16:39:32 GMT 2024","Sat Dec 07 16:39:32 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat Dec 07 16:41:44 GMT 2024","Sat Dec 07 16:41:46 GMT 2024","2031","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sat Dec 07 16:41:28 GMT 2024","Sat Dec 07 16:41:29 GMT 2024","910","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Sat Dec 07 16:43:12 GMT 2024","Sat Dec 07 16:43:12 GMT 2024","10","TranslationSpanManager","addSpan","","","","should handle single-word spans",""
"passed","Sat Dec 07 16:39:31 GMT 2024","Sat Dec 07 16:39:31 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Sat Dec 07 16:42:05 GMT 2024","Sat Dec 07 16:42:05 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat Dec 07 16:42:10 GMT 2024","Sat Dec 07 16:42:10 GMT 2024","3","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Sat Dec 07 16:39:22 GMT 2024","Sat Dec 07 16:39:22 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sat Dec 07 16:42:57 GMT 2024","Sat Dec 07 16:42:57 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Sat Dec 07 16:43:00 GMT 2024","Sat Dec 07 16:43:00 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sat Dec 07 16:42:59 GMT 2024","Sat Dec 07 16:42:59 GMT 2024","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sat Dec 07 16:41:54 GMT 2024","Sat Dec 07 16:41:54 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book never read",""
