"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTextProcessing","test_llm","",""
"","2","test_extract_title_with_headers","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"","3","test_mark_term_and_sentence_different_context[1-2-0]","tests","Mon Jun 02 04:15:40 GMT 2025","passed","Mon Jun 02 04:15:40 GMT 2025","","test_llm","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"Test updating the order with a nonexistent article ID.","14","test_update_article_order_nonexistent_article","tests","Mon Jun 02 04:16:11 GMT 2025","passed","Mon Jun 02 04:16:11 GMT 2025","","test_view_language_preferences","",""
"","1","test_create_reading_loc","tests","Mon Jun 02 04:15:58 GMT 2025","passed","Mon Jun 02 04:15:58 GMT 2025","TestReadingLoc","test_read_history","",""
"","6","test_words_export_page_without_translations","tests","Mon Jun 02 04:16:55 GMT 2025","passed","Mon Jun 02 04:16:55 GMT 2025","","test_words_export","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions0-10-0]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_view_reader_anchor_words","",""
"","6","test_import_book_url_success","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_url_import","",""
"","452","test_translate_view_approved_users_only","tests","Mon Jun 02 04:16:50 GMT 2025","passed","Mon Jun 02 04:16:50 GMT 2025","","test_view_translate","",""
"","10","test_search_authors_special_characters","tests","Mon Jun 02 04:16:28 GMT 2025","passed","Mon Jun 02 04:16:28 GMT 2025","TestSearchAuthors","test_view_library","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","14552","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Mon Jun 02 04:17:06 GMT 2025","passed","Mon Jun 02 04:17:21 GMT 2025","","test_e2e_language_preferences_page","",""
"Test getting context when the word is near the end.","0","test_get_context_boundaries_at_end","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Mon Jun 02 04:15:04 GMT 2025","passed","Mon Jun 02 04:15:04 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test processing invalid HTML content.","1","test_process_anchors_invalid_html","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","1189","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Jun 02 04:18:40 GMT 2025","passed","Mon Jun 02 04:18:42 GMT 2025","","test_e2e_words_export_page","",""
"Test when the anchor doesn't exist in the content.","3","test_find_closest_word_for_anchor_with_no_anchor","tests","Mon Jun 02 04:16:43 GMT 2025","passed","Mon Jun 02 04:16:43 GMT 2025","","test_view_reader_anchor_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Mon Jun 02 04:17:02 GMT 2025","skipped","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_googletrans","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Mon Jun 02 04:16:34 GMT 2025","passed","Mon Jun 02 04:16:34 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","31","should handle words with no spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions15-15-0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_epub_import_href_hierarchy","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_epub_import","",""
"","665","should handle missing lexical panel elements gracefully","translate.ts tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:06 GMT 2025","","Edge Cases and Error Handling","",""
"Test extraction with empty href attributes.","2","test_extract_ids_with_empty_href","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test highlighting multiple occurrences of a word.","0","test_create_highlighted_context_multiple_words","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"","2047","test_words_export_csv_file[Browser: Firefox]","tests","Mon Jun 02 04:15:12 GMT 2025","passed","Mon Jun 02 04:15:14 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_extract_headings_nested","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
"","561","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Mon Jun 02 04:17:34 GMT 2025","passed","Mon Jun 02 04:17:34 GMT 2025","","test_e2e_library_page","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTextProcessing","test_llm","",""
"","2182","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Mon Jun 02 04:17:45 GMT 2025","passed","Mon Jun 02 04:17:47 GMT 2025","","test_e2e_library_page","",""
"Test the main language preferences editor view.","37","test_language_preferences_editor_view","tests","Mon Jun 02 04:16:06 GMT 2025","passed","Mon Jun 02 04:16:06 GMT 2025","","test_view_language_preferences","",""
"","6","test_delete_book_not_found","tests","Mon Jun 02 04:16:23 GMT 2025","passed","Mon Jun 02 04:16:23 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Jun 02 04:16:35 GMT 2025","passed","Mon Jun 02 04:16:35 GMT 2025","","test_view_reader","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"Test basic navigation and UI of the import modal.","5043","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Mon Jun 02 04:15:10 GMT 2025","passed","Mon Jun 02 04:15:15 GMT 2025","","test_e2e_import_book","",""
"","30","should include original words and words from adjacent spans","TranslationSpanManager","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","getExtendedWordIds","",""
"Test adding notes where all are duplicates.","2","test_add_notes_all_duplicates","tests","Mon Jun 02 04:17:00 GMT 2025","passed","Mon Jun 02 04:17:00 GMT 2025","","test_anki","",""
"","4","test_get_random_words_short_book","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_search","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_web_page_metadata","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Mon Jun 02 04:15:39 GMT 2025","passed","Mon Jun 02 04:15:39 GMT 2025","","test_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions16-5-0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_epub","tests","Mon Jun 02 04:15:02 GMT 2025","passed","Mon Jun 02 04:15:02 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions6-15-1]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","","test_view_reader_anchor_words","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","TestTextProcessing","test_llm","",""
"","14","test_get_or_create_model_openai","tests","Mon Jun 02 04:15:43 GMT 2025","passed","Mon Jun 02 04:15:43 GMT 2025","TestModelManagement","test_llm","",""
"","1","test_parse_html_text_content_entities","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_parse_html_text_content","",""
"","25","test_export_words_anki_file","tests","Mon Jun 02 04:16:57 GMT 2025","passed","Mon Jun 02 04:16:57 GMT 2025","","test_words_export","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Mon Jun 02 04:17:04 GMT 2025","passed","Mon Jun 02 04:17:04 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","24","test_toc_word_counts_across_pages","tests","Mon Jun 02 04:15:06 GMT 2025","passed","Mon Jun 02 04:15:06 GMT 2025","","test_book_plain_text_import","",""
"Test that multiple links pointing to the same target work correctly.","20","test_multiple_links_to_same_target","tests","Mon Jun 02 04:15:05 GMT 2025","passed","Mon Jun 02 04:15:05 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","143","jumpForward should load the next page location","viewport.js tests","Mon Jun 02 04:19:05 GMT 2025","passed","Mon Jun 02 04:19:05 GMT 2025","","viewport pagination functions","",""
"","0","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Mon Jun 02 04:17:02 GMT 2025","passed","Mon Jun 02 04:17:02 GMT 2025","","test_detect_language_fasttext","",""
"","7","test_export_words_anki_connect[False]","tests","Mon Jun 02 04:16:57 GMT 2025","passed","Mon Jun 02 04:16:57 GMT 2025","","test_words_export","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[CRITICAL-50]","tests","Mon Jun 02 04:17:03 GMT 2025","passed","Mon Jun 02 04:17:03 GMT 2025","","test_utils","",""
