"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Book read months ago","tests","Sun Jun 15 08:07:57 GMT 2025","passed","Sun Jun 15 08:07:57 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_extract_sentence[[HIGHLIGHT]word[/HIGHLIGHT] in [FRAGMENT]sentence[/FRAGMENT]-sentence]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestTextProcessing","test_llm","",""
"","25","test_ai_settings_api_post_invalid_settings","tests","Sun Jun 15 08:08:24 GMT 2025","passed","Sun Jun 15 08:08:24 GMT 2025","","test_view_ai_settings","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sun Jun 15 08:08:59 GMT 2025","passed","Sun Jun 15 08:08:59 GMT 2025","","test_view_reader","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Sun Jun 15 08:09:20 GMT 2025","passed","Sun Jun 15 08:09:20 GMT 2025","","test_anki","",""
"","634","should handle selection, translation, and display","translate.ts tests","Sun Jun 15 08:11:24 GMT 2025","passed","Sun Jun 15 08:11:25 GMT 2025","","End-to-end Translation Flow","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sun Jun 15 08:07:26 GMT 2025","passed","Sun Jun 15 08:07:26 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_utils","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sun Jun 15 08:09:23 GMT 2025","passed","Sun Jun 15 08:09:23 GMT 2025","TestTermDetection","test_llm","",""
"","1352","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Sun Jun 15 08:10:57 GMT 2025","passed","Sun Jun 15 08:10:59 GMT 2025","","test_e2e_words_export_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sun Jun 15 08:09:24 GMT 2025","passed","Sun Jun 15 08:09:24 GMT 2025","","test_utils","",""
