"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","554","should handle missing lexical panel elements gracefully","translate.ts tests","Sat May 31 05:30:28 GMT 2025","passed","Sat May 31 05:30:29 GMT 2025","","Edge Cases and Error Handling","",""
"","8","test_export_words_csv_file","tests","Sat May 31 05:27:44 GMT 2025","passed","Sat May 31 05:27:44 GMT 2025","","test_words_export","",""
"","37","test_ai_settings_api_post_valid_data","tests","Sat May 31 05:26:59 GMT 2025","passed","Sat May 31 05:26:59 GMT 2025","","test_view_ai_settings","",""
"","14","test_get_model_settings_fallback_to_env","tests","Sat May 31 05:26:44 GMT 2025","passed","Sat May 31 05:26:44 GMT 2025","TestModelSettings","test_llm","",""
"","11","test_user_modal_update_without_affecting_preferences","tests","Sat May 31 05:27:40 GMT 2025","passed","Sat May 31 05:27:40 GMT 2025","","test_view_user_modal","",""
"Test importing a book from a URL.","4156","test_e2e_import_from_url[Browser: Edge]","tests","Sat May 31 05:26:46 GMT 2025","passed","Sat May 31 05:26:50 GMT 2025","","test_e2e_import_book","",""
"Test the specific case mentioned in the code about 'chap03'.","1","test_process_anchors_chap03","tests","Sat May 31 05:27:45 GMT 2025","passed","Sat May 31 05:27:45 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Sat May 31 05:27:48 GMT 2025","passed","Sat May 31 05:27:48 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sat May 31 05:26:21 GMT 2025","passed","Sat May 31 05:26:21 GMT 2025","","test_book_epub_import","",""
"","1","Test dictionary with complex nesting","tests","Sat May 31 05:27:47 GMT 2025","passed","Sat May 31 05:27:47 GMT 2025","","test_hashable_dict","",""
"","1","test_normalize_path_removes_dots_and_slashes","tests","Sat May 31 05:27:28 GMT 2025","passed","Sat May 31 05:27:28 GMT 2025","","test_view_reader","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Sat May 31 05:27:22 GMT 2025","passed","Sat May 31 05:27:22 GMT 2025","","test_view_page","",""
